sindy_train,gpsindy_train,sindy_test,gpsindy_test
32.434424002375145,79.50668628739471,220.7552284862434,5023.216667168186
10.380604486283138,12.938987963914306,6.792270949366308,5.428366862685673
14.206185949456417,723.0707320236563,4.753609140341278,3.6980139942944783
17.403030483316154,70.17362506220947,21.48138446783087,62.108605311731246
47.2531193089858,8.532035280211689,3.3552461206933644,4.9192780991386424
15.788790478301028,17.97769064869151,4.797023253059354,4.563200620073564
25.589442740681406,8.600389868023337,14.31819456103374,55.66798928567345
16.883723663945226,10.864919834725983,3.1474501064488867,3.6993344506306958
6.899256290693183,8.93421849812149,4.674947125114848,5.606671325120969
20.594574306042464,70.51934054018417,17.06750183934989,31.146490359115777
14.588078722064276,123.72313064925818,879.4390554527939,66.2384153016103
10.053279513925009,18.233608440817857,1.8902792522799485,6.217038952704884
9.403116785959774,36.13051170446349,5.03644676108327,6.453593259078574
6.709916285951869,8.34239566478136,3.4135281648302027,10.039198794448675
19.28468108201036,83.74661179930035,5.256132578111744,16.290847059041536
181.62959381108516,73.95454235260536,3.410889033089117,3.383030063488016
19.95804677921867,11.068906007235872,14.384790636716223,12.50092290181878
12.415920065524103,82.54007987964751,4.599757163801072,17.321110494503916
15.564512439997328,1.9659451407387569e6,7.018823659983218,5.592774193818736
33.84699720909422,12.178350463812674,9.178504080281645,8.021653737175894
10.398870276697977,22.16874620265864,6.727089536179122,30.524104501209496
7.674779509175882e8,99.09503006557088,4.570484077131936,11.597983668907894
18.688272819404133,98.91142708794361,103.41016507597911,47.7969466092459
32.4323089809948,43.25794057282808,7.548826267466056,5.9625564991241085
92.35749465953906,1084.189627529104,4.55486192491755,5.501951546726551
8.952427448526183,98.66272064629878,30699.81235612857,45.233618507774864
64.23521801938126,3900.74338967167,4.071500453507414,2.6900484938881237
11.506179306612276,19.284197734751512,6.264497133573052,6.12414168082389
29118.16589659905,13155.39332986544,5.906424528610012,9.087363967975744
40.030762735056506,419.5394764013134,6.47318912156008,40.70684920014188
496514.43300031964,68.83356842899342,3.941100134974155,12.666330724720511
4385.038459020148,113.8336157549239,7.979764655249067,37.11284137094346
64.28670076285732,535.2722100658926,74.0792912615396,28.137571534050398
22.045973050090623,104.56909808587618,3.722422110935958,8.10237777908151
93.6125328738668,314.78318202810647,6.499752047639232,56.972040107179836
6.28230354346209,421.25856432007697,4.322217139057849,6.051546972604288
95.50545859396729,84.4745756394668,12.393968556472423,12.578949654668586
3683.3561560664452,1338.5511515764526,45.92771841812995,13.751128076112828
69.13718188125164,1522.522142684576,8.592413064536442,7.8085171646904765
11.003393149491886,9.656697685027115,4.244682266612833,4.4800089510903005
135.97803135057114,186.16440716607372,12.031284805891636,8.443879716252512
319.6344271666043,9.371222522828441,25.779613259665485,5.846400867067639
148.73092272877844,20.42131219060492,8.157127624113349,7.8340087003196155
8.83695590514422,9.055905891415916,4.602827351974378,3.697862953100922
