sindy_train,gpsindy_train,sindy_test,gpsindy_test
24.34051033522224,56.89058740253837,196.08902610763687,7.482610619187816
10.435961584765911,14.054989385789392,6.793671689128229,5.346237502840272
11.728318066101972,69.08167487997369,4.75354945982573,3.725905787046234
16.74380182488334,246.2985652492401,21.365788318803933,30.078505405510104
7.507272331472715,7.432754724446154,3.3611933796322315,3.652005022809325
12.815933836499447,16428.075420566565,4.827361631084763,19.98273751999171
44.3592400438592,100.40557824652392,14.925798052699037,13.814868136089023
17.14945832273666,8.32561095361187,2.9978837422702385,2.826272394483977
7.249638160444179,100.10124889693319,4.643446049620662,5.533916065672535
19.973592556556753,114.35502680127733,16.787315859536186,16.78503712239227
14.21374936931189,59.1184711835913,3476.314879481915,2056.6285863588546
9.223558371461529,45.916796833088306,1.864556850524889,9.633286356570418
8.916206224454024,16.597013814703274,5.063768326802917,4.284684255122556
6.7320624329387675,9.197448123952286,3.4163883786866265,5.976814697340245
18.98949440288349,9.845552408336884,5.266850783950217,3.8540232086616037
163.42932221720147,11.494007228553563,3.380249724294211,4.220686644812041
34.095163620424444,35.68248766518956,14.48877322987235,17.649140575530094
11.950925852498932,59.80160780993503,4.564608380640995,12.13729458630572
16.36427031349815,18.133976030756035,6.952501504362278,3.1250271608570928
35.60138112400232,14.994318076500612,8.958864630461022,72.81390661651832
67.21750132777602,173.2431706703111,6.335345794352226,6.391213080520398
211.78715013475696,112.41231078137899,4.5924858169579705,5.260796008547031
20.073897287709634,598.3786861148159,7.969486680405654,19.561671237164013
30.843079624438342,34.53808253751898,7.431280076966328,10.163908707791276
91.61773557028428,53.779108343912014,6.136931401377639,38.42520548430069
8.895053796524076,80.03371130162421,10.865743190377646,9.918902964921594
63.89374684224296,1101.0634327008258,4.072412269168976,2.983037260626285
8.359868688203312,66.02606208619235,6.771783586456678,13.479701929756224
40.509876001715476,698168.9712318628,5.90030654333324,5.413122183904273
10.144287261115114,5360.8702484114865,6.5083091881940485,36.20657037226645
201226.67802981683,51.800413028777186,3.669453561427116,5.866110944452433
6425.138523370427,71.00103666209858,8.040483660986437,35.22123458691458
63.373036502000375,86.43805677662068,72.97304930757144,53.71551355063047
10.961416906646015,53.65253027913339,3.621441697337644,6.417753436913143
93.79462887474693,126.02170511549444,6.460049655447415,37.69298380436458
8.633247248707791,59.64485052026772,4.355118462162999,21.179962925467194
119.01051822714143,87.93140317692975,12.381122236201142,2.948120363965147
1451.7047779580944,340.15054799388804,45.7157714150706,92.42353694085882
92.92255224553345,913.620575979413,8.772035659574795,9.37596481979634
11.214658245491357,32.30806938682484,4.100985894772553,7.828386979177563
146.471966472101,75.11429400706632,11.979587154909474,7.2123590833626725
7.0955457042434285,10.870528706886711,25.475983985429593,6.994276385162727
142.96481232988023,222.78301259147122,8.158140134386572,5.259747972145227
8.806479157917716,14.314576315758503,4.60510370726011,6.754293658469851
