time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.126091001,2.9214793863388686,0.01727771616271495,0.01891019781870173,-1.5463006663533159,0.75,-0.7084634336003449
0.14597580400000001,2.930108297696826,0.006536899552146478,0.01819763453737816,-1.553952581739126,0.25364514670052285,-0.030274770598044676
0.16598574800000002,2.950208465059114,0.0174206865742977,-0.001493689901645558,-1.5438130843629394,0.4317182543799179,-0.06251355283332682
0.185973877,2.9352165687247207,0.02642556730609468,-0.012692983474586726,-1.5465452174409269,0.6201024222450797,-0.07518091238999708
0.20603675100000002,2.93017397314376,0.00867903461568925,0.010770606492598525,-1.547067567223045,0.75,-0.08202862259905626
0.226024095,2.937691194248587,0.008944926901145924,-0.007574991912468507,-1.5572786932874128,0.75,-0.08631122175628282
0.24598000600000003,2.9510730933311,0.015440012727304388,-0.0013606139178995915,-1.525724459275345,0.75,-0.0891618012118961
0.265985393,2.9361576003031553,0.00355742880074667,0.019344300389822874,-1.5576589780193784,0.75,-0.09135120933246473
0.28598036400000004,2.926661470625461,0.020134164563362235,0.023690448950962263,-1.5424896597375863,0.75,-0.10735613279014307
0.306003629,2.938470921249964,0.0037918244033736323,0.008988031578135687,-1.5506355300492125,0.75,-0.12309765127515122
0.32596827700000003,2.9262031997214684,0.018039351378158142,0.054354554016359094,-1.5370024233230437,0.75,-0.13920561732827325
0.34597764400000003,2.9206052865968934,0.003455092786950357,0.23367999559277913,-1.5673121027693098,0.75,-0.15505915708889004
0.365996288,2.9237157228346464,0.0093838040129171,0.39713311773511606,-1.5426274298508058,0.75,-0.17106507216872238
0.38597285800000003,2.9227535038259087,-0.012394226287520394,0.539370418325171,-1.540910142614569,0.75,-0.18694012911207147
0.406019501,2.9473150272958075,-0.026290082995278633,0.6908127103996564,-1.5336471656990645,0.75,-0.20268225344713628
0.42606087600000003,2.95104010882378,-0.03955154157411545,0.8756431651732236,-1.5571655444123114,0.75,-0.2182329055223212
0.445975212,2.948325415159081,-0.04506978433394665,1.0398413418490027,-1.5579570996591106,0.75,-0.21467747585903002
0.46597353700000005,2.934812624377692,-0.07881414664353302,1.1831833507022838,-1.5857439804119506,0.75,-0.23171420768645581
0.48597341200000005,2.9282135024701703,-0.10675439066843179,1.378398287345972,-1.60875361828912,0.75,-0.2500683713799957
0.505987572,2.9390301563303685,-0.14377457504944666,1.5004562645165624,-1.6542263698031956,0.75,-0.26821145556008613
0.526038204,2.925034011420921,-0.1622620304066862,1.6392253506128789,-1.7091092742070986,0.75,-0.28573567349221957
0.545980947,2.912216738163548,-0.20068602448737966,1.808785747687364,-1.7470453732990123,0.75,-0.3009425664812172
0.566007594,2.8938161719047293,-0.26142986149750547,1.9239381242555942,-1.7971357974641098,0.75,-0.3136194563215388
0.586012599,2.8910068361597894,-0.27362376225086055,2.0477238616738123,-1.8555669952512932,0.75,-0.32366788966549487
0.6060196990000001,2.8879443945953582,-0.31859620090170615,2.1612919607349297,-1.8870747824111407,0.75,-0.31459005155199193
0.626019447,2.851366635462268,-0.35629556658631095,2.2536921337453624,-1.9438908230029985,0.75,-0.3166750896166293
0.645987591,2.8521476840292466,-0.39271470633738165,2.3962442704119167,-2.0122444208787647,0.75,-0.3171726884805303
0.665979261,2.8015508260046946,-0.4508288963213267,2.5005630012153315,-2.0491280421581437,0.75,-0.316943916732232
0.6859757200000001,2.7778828781252756,-0.48352710958460365,2.580326342817583,-2.129090685083918,0.7313107140792329,-0.31671934912141436
0.7060259480000001,2.7602660885954555,-0.5376585839125737,2.630774670716761,-2.183073550295979,0.6999741390224479,-0.31490849936655724
0.726028554,2.7418235074745936,-0.5736329122625883,2.6841693953550165,-2.233449885745133,0.6644471204880322,-0.3126773064784841
0.745970684,2.6843753317061494,-0.6048851657357098,2.703295742707772,-2.2793547145067556,0.6439172407930762,-0.30967448570359557
0.765981859,2.649952015311468,-0.6410012635619028,2.776512442597708,-2.334726844426546,0.6017846350816577,-0.2989631512299457
0.7859733680000001,2.6195444144615947,-0.6828507798435978,2.7559903555219374,-2.38684505611955,0.5667510917084857,-0.2941459420643864
0.805981797,2.5764667314750853,-0.7354466793397979,2.7589043450850523,-2.4369752935424374,0.5407082389725728,-0.2901293833641878
0.825972052,2.5313271736403826,-0.7636394367283079,2.8163522877604326,-2.5188650262998555,0.5281336986226601,-0.2850668181755266
0.8459714190000001,2.4917100025598033,-0.791203340450592,2.8162969821802872,-2.5508565537925483,0.515628951116039,-0.2800820744234347
0.86597131,2.4408097553346746,-0.8188902654497998,2.826942286210101,-2.5889753161023403,0.5139611279521669,-0.2760913038999142
0.885972211,2.388655700418522,-0.8427780785397743,2.8543923796308834,-2.6522599274040557,0.4981058199532782,-0.27397721262311864
0.9059788160000001,2.3338034592136654,-0.8846613093018904,2.8361296632675304,-2.69524726354391,0.4999905316177564,-0.26831855108451014
0.9259730740000001,2.2704778086946362,-0.913393087712861,2.86316925407116,-2.7343459061481936,0.4925955871069837,-0.2623031180782814
0.945974643,2.236908922732146,-0.9382274660158065,2.8534066479488405,-2.791810811884334,0.47526241542734377,-0.2582379755417729
0.9659843400000001,2.186884990863025,-0.9402279864667012,2.8603898551201024,-2.839093158460193,0.4822390074695932,-0.25366768263565526
0.9860125190000001,2.112755931561902,-0.9737072809839322,2.8711071056964417,-2.8917047731835708,0.4843052799578767,-0.24927827273213263
1.005965918,2.062783011537048,-0.9974591376999369,2.9159336214577514,-2.9429398866427263,0.4860320506254024,-0.24566318165244624
1.026009945,2.018771690579417,-0.9938606458910053,2.9146600731203858,-2.9763680900965426,0.4930547870404036,-0.24211454705192645
1.045984008,1.935376720722079,-0.9954046449665328,2.8995138286253797,-3.0308795945446856,0.48143308777858057,-0.22726055103989992
1.065973581,1.901460907016889,-1.0002662537408058,2.9016780663680453,-3.0924876144969207,0.47007866271421506,-0.22728485405874196
1.085973102,1.840005966072438,-1.0085621995243481,2.9589696148897096,-3.1417481913507164,0.4585496464171372,-0.22724691614699483
1.105977446,1.7738867105029705,-0.991982455006097,2.899972015156492,-3.205513561600411,0.44632191010301797,-0.22785705020760158
1.125994098,1.7273773595552075,-1.0041659247560084,2.9359459531202754,-3.241131044494033,0.43365691183475125,-0.22853395824146736
1.145980382,1.6556379035580224,-1.0031898889264528,2.9303301393245054,-3.2923783711225743,0.4327900920682821,-0.22988412421263216
