time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.126210032,1.5083326436767996,-1.4933699314726017,0.279561641278714,2.8410913404657463,0.65,-0.12736660382985687
0.14607935600000002,1.5059946545070604,-1.5020657280562273,0.4564944326131544,2.8457195305845704,0.21407675762076686,-0.0037862130308178006
0.16610608300000002,1.4848015235603411,-1.4821196216907118,0.4952905381852205,2.8451267602383132,0.3906735573664007,-0.020675319952992547
0.18607403900000002,1.4866150598547374,-1.4810310238584938,0.6297512461351116,2.84356641265902,0.5709136754539562,-0.027085380096404616
0.20607883000000002,1.453766901207984,-1.4853956394295402,0.6812405949772797,2.8452369034619465,0.65,-0.030751524497297133
0.22617430500000002,1.4547839155170932,-1.483853055432021,0.7923307493918972,2.859371506554908,0.65,-0.03283611911875002
0.24607730100000003,1.4463069476108716,-1.461582576227815,0.9028222864568204,2.8608539993452853,0.65,-0.03410367113623949
0.266080029,1.4087373194338937,-1.4585875079919337,1.0056368077142326,2.862576763141547,0.65,-0.03590605801834664
0.28618682900000003,1.402066807468212,-1.4687591333240038,1.1047513043321007,2.8394730707916103,0.65,-0.049577968553890836
0.306086772,1.385617815902856,-1.4507029677866585,1.2308399644278842,2.857453436921182,0.65,-0.06582379717407315
0.32608031600000004,1.3560831358983083,-1.452783391735281,1.3272341536028935,2.858719641526185,0.65,-0.08110217463524069
0.346072555,1.3318027685784815,-1.442310196247069,1.4169171087716192,2.827944078211882,0.65,-0.09678043596709583
0.36607347100000004,1.268393532149285,-1.4280014761499538,1.5248397062288528,2.853807803770217,0.65,-0.11181334735981022
0.386073508,1.2705547543352254,-1.4389226962244805,1.6387214383071864,2.828616243856446,0.65,-0.12683961991803197
0.40607437100000005,1.2250219109439617,-1.403820218899155,1.7514284932530304,2.8163947426681064,0.65,-0.14167865868411744
0.426150638,1.1921798176030256,-1.3807739757179758,1.8849747415565445,2.7840102816450325,0.65,-0.15603772680978334
0.446076481,1.1499726792120935,-1.3821733054110246,1.9439292798876862,2.7832159396663645,0.65,-0.16055890189738198
0.466078951,1.1114748065381768,-1.3582474054994744,2.083649225603462,2.7445536502653005,0.65,-0.1745912478494557
0.48613538500000003,1.0869556299339127,-1.3657128486402161,2.137895432251956,2.7187325628265646,0.65,-0.1876844839783675
0.5060790150000001,1.0089476974591338,-1.3169670755676366,2.2496923967875584,2.6648434771652423,0.65,-0.1999783834731989
0.5260749690000001,1.0312449050743302,-1.326568683414746,2.3129405439994466,2.636405087295496,0.65,-0.21043848641420898
0.546072672,0.9702922138054647,-1.281944094521273,2.3355532983378233,2.600570549155549,0.65,-0.2167136094925483
0.5660740750000001,0.9312285394745571,-1.246623294531329,2.418646572951959,2.588603211544749,0.65,-0.22871344609456973
0.5860750800000001,0.887781600917076,-1.2307853152130988,2.5175395132943827,2.553792067109822,0.65,-0.22781344991941307
0.6060746840000001,0.8515088627690128,-1.2078046667972835,2.5335825949063278,2.5101160564076,0.65,-0.23246375916427542
0.6260727530000001,0.8170125683550885,-1.1589863663819837,2.6067820936283663,2.4653734011654462,0.6037030482523834,-0.2318814498976531
0.646075399,0.7385754553747824,-1.124803215577066,2.6626436752048637,2.411846662210357,0.5929150393262548,-0.24099719065444875
0.666074849,0.7309361818206248,-1.0869442062354497,2.6971378978982514,2.3843293190944252,0.5751202634563543,-0.24447964508198075
0.686073985,0.6673782066022704,-1.0304260068429065,2.795704170212777,2.3031485656529553,0.5572425649335115,-0.24740979023127785
0.7060749470000001,0.6729785878873278,-1.0200847164769504,2.759754319135367,2.2804986975442794,0.5363054139374788,-0.25003051813351435
0.726096881,0.6223119174228839,-0.958041130801889,2.774562373694213,2.242253897283184,0.525202999431313,-0.24036203177933907
0.746073241,0.5738245002199803,-0.9129749553409301,2.847042050660528,2.2029209234595295,0.5068590233433953,-0.22700454970794925
0.766072054,0.5515325697882737,-0.8645479137474323,2.868284573207421,2.1908901746929494,0.4940810242127864,-0.21339104195921513
0.786072086,0.5347393763755939,-0.820071927757845,2.896791455108442,2.1116547250713036,0.48849434496050814,-0.19871331988647628
0.8060751020000001,0.48408255596730265,-0.7729501081708803,2.925730282908528,2.0904247279587698,0.45886594966093425,-0.17770233905547134
0.826075949,0.458727580964422,-0.7196212341263031,2.9907316852186976,2.071775648051508,0.4703568081294344,-0.1709914728491835
0.8460761370000001,0.4303456029224869,-0.6818344817718646,2.9785042318433064,2.05936851836563,0.46926668182430253,-0.1559806263206879
0.866144805,0.40640860828719416,-0.6190244118692422,3.026533496148919,2.025647868714823,0.45081415302276623,-0.13515399040482684
0.8860742140000001,0.37770619842346426,-0.5584652089842222,3.0333694681834635,2.0064393941275047,0.44110562118614643,-0.10969316152282772
0.9060727420000001,0.348819278527582,-0.4741389192204181,3.0852936757329488,2.01615573502568,0.4331458782253864,-0.08548944371349709
0.926083854,0.32793429849949723,-0.44071562622230986,3.099505559893343,2.0019114983475057,0.42603341090613195,-0.06195372206007646
0.9460677780000001,0.29665945604723315,-0.40497578942207285,3.124930845273199,2.015043887972685,0.41386068988534475,-0.04040516555236547
0.966069637,0.28434216172639454,-0.3147934420027554,3.1617804546095925,2.02599123176692,0.41771245621106634,-0.02041869905012824
0.9860978290000001,0.25512087199826367,-0.28273659597935435,3.174004390416947,2.0218718696634497,0.4165972180659338,-0.0007398883441555584
1.006163203,0.2140284850543592,-0.2333993065731317,3.2152061893627053,2.011984034272618,0.407121246356944,0.01581006319652727
1.02616601,0.20407052537671785,-0.16446334479604519,3.2396257756245506,2.016788163000177,0.3735607726301787,0.031726457518763095
1.046158422,0.18639994908051716,-0.09074483694904825,3.2650881891764456,2.034884890612865,0.3719883338110657,0.04569249944078877
1.066123585,0.15672325542447424,-0.05039004772642727,3.278605797224425,2.056874843012027,0.35651784767026506,0.059504173256338916
1.086075669,0.10962120016591578,-0.0008669389151833209,3.305282859208434,2.0763711514172867,0.35003649691411687,0.0728302209552343
1.106081218,0.09569151197280215,0.08014037207472699,3.298006937324062,2.0722998749708137,0.34318448176050365,0.08598510264366162
1.126076887,0.05548051122499425,0.142568170815792,3.2935116103493876,2.097994175120707,0.34195166583009695,0.09852371234282971
1.146078255,0.044410198754167914,0.17244110790701322,3.31639460404095,2.128465104401952,0.3365263883133928,0.10959184308276872
1.166075865,-0.021577966776734223,0.2274651089612357,3.326642264006148,2.14679668537758,0.3187641891916844,0.10822118807269107
1.18607613,-0.060769100535217634,0.304395479927007,3.3155325357991288,2.182008332302743,0.30452084871238816,0.11800939734872361
1.206075884,-0.10587252540104389,0.3585458893843617,3.3236934601604684,2.218107897584392,0.2905804609496806,0.1283709220377788
1.226090264,-0.14781735234392265,0.4321920136487616,3.3141291555652796,2.2480847778964104,0.2836046708812272,0.13661980492441847
1.246073864,-0.16669808842817038,0.46391280666674356,3.311450015426331,2.2752310362849,0.27989145136121313,0.14526082360408366
1.266076685,-0.20661301333207815,0.49656826028951323,3.2936664796173454,2.2986938069570013,0.28206852370127716,0.15797053441877543
1.2860809880000001,-0.2512118299522489,0.5582879554631911,3.326112655614593,2.32185643291448,0.2818847113589384,0.16297329677783223
1.30607829,-0.2566401610634984,0.5531393845389604,3.307958463347316,2.3317209684417683,0.2730011094456428,0.17075855131386297
1.326076402,-0.33479073493979583,0.6599547948942132,3.2799456256525015,2.3926362284333216,0.26459258947628367,0.17625252051043971
1.346070993,-0.43394719080603783,0.7110992974421075,3.264372860921464,2.4527122767818255,0.2517310358355965,0.17693104602175042
1.36608623,-0.45724493730762883,0.7292798581580652,3.2575436084355265,2.47303778222835,0.26075423686604465,0.18595919027268937
1.386086132,-0.5175241173112541,0.7785370014448952,3.2319529632673127,2.5235189899611674,0.25765025879702436,0.1907489076169111
1.406087403,-0.5508168131226645,0.8237601720803737,3.214203263386494,2.5762819469666596,0.2537673149504896,0.1944259411165364
1.426095642,-0.6082004030648698,0.8457179560239678,3.206871578661924,2.62726399975068,0.26611441784622136,0.20814251890963298
1.446086136,-0.6763722623997602,0.8777912996923675,3.1748172186508037,2.6691483507831606,0.26422089563394624,0.19628917644825108
1.46607859,-0.7110356520456109,0.903152977717307,3.1519941310430593,2.7255876359801374,0.25476483545646655,0.1908737932364171
1.486089491,-0.7844153517892204,0.933461170506646,3.1225170872931343,2.774015575034885,0.2555427876022623,0.19905101966757213
1.506100156,-0.8426334902979666,0.9790246064198104,3.11371841337556,2.806911612270412,0.2515231587625064,0.2004634129726903
1.5260728270000001,-0.8976172399987208,0.9912156425443593,3.1041137312741878,2.847314270181048,0.26039717820501007,0.20094403830353685
1.546154024,-0.9646748539270373,1.0012825556435239,3.07619219276554,2.9061520898172537,0.2677734533989827,0.20044784617216926
1.566079983,-1.025587777958941,1.0106248834865166,3.03794610572798,2.93790487232838,0.2781723990366202,0.20110704436822416
1.586166769,-1.0880866707280568,1.0337613054030232,3.035531113924166,2.9787790114025112,0.29507243349159806,0.20066120036187501
1.606100088,-1.133937423572156,1.054006281993358,3.036930502146915,3.049046537323767,0.2853168300897146,0.19485358064842914
1.6260914990000002,-1.1795924380587945,1.072623314828864,2.989941140489703,3.0713492321798217,0.2825695874420102,0.195145190832091
1.646093577,-1.2391916183635876,1.0630373930443615,3.0015184565080606,3.1155833385035674,0.2860030843095095,0.19499275837085503
1.666078187,-1.304995851748573,1.0478546787671443,2.9735929397926477,3.1791691324442386,0.293298098584232,0.19506872189585397
1.686074175,-1.3801574332756186,1.046096686917493,2.9532134570780757,3.1988873851141624,0.29573959318113435,0.19659387002733597
1.706121693,-1.4111868983621119,1.0562550958909878,2.9685629513291056,3.2484322211679735,0.3079274009343597,0.1981416059419809
1.726077816,-1.4682225942048492,1.0446916362344179,2.9477564363951068,3.282148780074724,0.31752020207847614,0.19986781264059908
