time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.128514306,-0.009339181542457047,0.38979945014332024,-0.012458002745169762,1.7016011373206383,0.12002676229218298,0.14323412461067575
0.148508737,0.017161736238330894,0.3808484963097182,0.002308990987508095,1.7011071587983069,0.3037643300461828,0.15238640119696673
0.16850868700000002,0.0063929717166406295,0.3878553609966725,0.00020077387473372036,1.6980650620119893,0.48946344267660474,0.15407249298944561
0.188505468,0.013544602738235566,0.38664365107092863,-0.010192708182267078,1.69693336589643,0.6766480935578391,0.15477079594732362
0.208518323,0.019880727621307763,0.3684056540542555,0.0003281692538799165,1.683917891199883,0.75,0.1551554758101064
0.22855129400000002,0.0033993145991512604,0.39376587002510355,0.09713006408947769,1.6881613826384296,0.75,0.15542225490295575
0.248504673,0.015377203656564227,0.39010499302397,0.21166742862797766,1.7080658113591136,0.75,0.15558300697173466
0.26850709300000003,0.004856076894752858,0.40208927104532854,0.39917506191850255,1.691205390191149,0.75,0.15570220294543133
0.288504505,0.006993905409670535,0.4108387311613315,0.5408778104382314,1.689841569478915,0.75,0.1690532231634847
0.30851047400000003,0.005257209609842862,0.4215553622837729,0.71586866201325,1.7010656739136394,0.75,0.18363796089033935
0.32851162500000003,-0.004787114949680199,0.43756646027826496,0.9269114420807227,1.733037914405398,0.75,0.1981287396762746
0.348509369,0.010230988784779712,0.4700735888480986,1.093562961547061,1.7239891174998208,0.75,0.21283255575163662
0.36856004200000003,-0.012900919554417157,0.4943883845338954,1.275029139298586,1.7667810710616798,0.75,0.22812431237151784
0.388600897,-0.024304348033207725,0.48301294191466027,1.4581769551181134,1.7996235661344588,0.75,0.2426946786792817
0.40852558400000005,-0.021327311439263568,0.5526800528528757,1.6404742306128068,1.828495902362553,0.75,0.25544193736530957
0.42853718500000004,-0.030114641737119016,0.5809961135427382,1.7796015752316967,1.8506781389401594,0.75,0.2561183110074609
0.448530282,-0.03771450432149904,0.6033433881058564,1.9595197209265327,1.890396862559555,0.75,0.26381853810733047
0.468595425,-0.0740525045860651,0.6575229957229148,2.1295911704102237,1.941760890500342,0.75,0.2706727453362147
0.48861426900000005,-0.09177878212690789,0.6873281307909587,2.263624944980529,1.9999453454400145,0.75,0.2761959661175718
0.508495649,-0.11813776316843716,0.7454072706063795,2.4511972602355407,2.06382906569229,0.75,0.2795347209088894
0.528505275,-0.14728071795638825,0.7610210825259661,2.5101514529115683,2.0875542118520514,0.75,0.28162867147999476
0.5485054730000001,-0.17606233235633256,0.7985250331991833,2.6186284411379077,2.1411062956721656,0.75,0.282350292065189
0.568573709,-0.20946471939215675,0.8432993151686657,2.6968028133149713,2.200694117919303,0.75,0.28201310719200573
0.58860643,-0.21922167684211402,0.9023822104864371,2.8105432820921803,2.2498799446195634,0.7157789592296339,0.26922940442978294
0.6085054010000001,-0.2881031899500667,0.9669201750960462,2.931891504139903,2.3366184217268318,0.6694156821575079,0.2663774649946982
0.628512441,-0.2831266589844833,0.9734761690325829,2.958230207804126,2.356456896310169,0.6031385409059733,0.2551330265093723
0.648513836,-0.3547470251786271,1.0296177103266564,2.9894848836259134,2.394268348948905,0.5845235089536635,0.25905509252727016
0.6685138810000001,-0.3984436405311913,1.0651852246918738,3.0361853649656494,2.472247851216905,0.5552034126917779,0.2538226879504945
0.688505883,-0.43280946066597287,1.1249925782989652,3.033233101697729,2.4980638822982546,0.5266658393792164,0.24869000060957286
0.708511302,-0.48532187473150257,1.126535900323852,3.0837309473992427,2.5497654596266788,0.49569952997667976,0.24417616233842318
0.7285218050000001,-0.5564116900937406,1.171107060541747,3.0839961218056517,2.601986002979986,0.45275652167049907,0.23152363504508428
0.748503227,-0.6191454321681003,1.2155519244742568,3.0858527935084954,2.6695997202337822,0.4459809617480076,0.23602368503823443
0.768582525,-0.6926377530803676,1.2375648539957416,3.1055705602413424,2.712900392471038,0.4342380950667394,0.23304625432179019
0.7885995530000001,-0.6968429858567591,1.241809646969439,3.083219152517204,2.741756058670736,0.42522436554413595,0.23115190415380765
0.8085185290000001,-0.7527133840848108,1.2849678012759331,3.1146191414695705,2.798875641534525,0.4293764783510921,0.22827404763044878
