time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12389253900000001,2.933960345969672,-0.04098762776217817,0.004965634491735051,-1.7284460551256546,0.75,-0.7195555628375988
0.14382530400000001,2.9410940289203165,-0.05749975043255222,0.00786220561828601,-1.7304539498642926,0.2778987452256336,0.016001418397298794
0.16383566900000002,2.9327477902673103,-0.040289901378660224,0.010514842278542992,-1.7342053062939238,0.48674512893537253,-0.0145680973537855
0.18383073400000002,2.920838385699489,-0.05062654517965973,0.01333102617660817,-1.7266251237276957,0.6925146033770406,-0.025613392776277267
0.20388233,2.9479339777334084,-0.056358114447627214,0.011243482055036622,-1.7083125660901304,0.75,-0.03127466145106647
0.22388685900000002,2.9342679952996087,-0.05479632037316966,0.010449842897846175,-1.7082220116795996,0.75,-0.03472473816015064
0.24384123700000002,2.931876206399925,-0.058067303179098834,0.009975494409893856,-1.7258988222673213,0.75,-0.037024946224574445
0.263838218,2.927423350150858,-0.03953621211950556,-0.006690053974404936,-1.7032650366399542,0.75,-0.038641167534682906
0.28384002,2.9225401972667213,-0.032996534289431126,0.0568788307419934,-1.7374435969781932,0.75,-0.04980132847084156
0.303832284,2.9150166672533633,-0.044531204347690895,0.2587724465168327,-1.7046129900239575,0.75,-0.06346585165321653
0.323875118,2.931806125037059,-0.06112086754293636,0.39267693547222843,-1.7219934909954397,0.75,-0.07727912586800881
0.343842531,2.9308273249536874,-0.06350560725859834,0.5506361388395054,-1.743147740973966,0.75,-0.091041681879022
0.36383111900000004,2.9131719370227547,-0.06665110475559466,0.7297753076783452,-1.7225834447669233,0.75,-0.10471614137297762
0.383840846,2.927453415642374,-0.13171786492199772,0.8769819856897704,-1.7120014185918504,0.75,-0.11839363042562023
0.403881594,2.9338582460452223,-0.11212645080234114,1.0554100810609472,-1.7602783569755691,0.75,-0.13201088830255647
0.423898571,2.913119309282776,-0.13321735673451726,1.185149728856414,-1.7488849869067666,0.75,-0.14421893514994902
0.443840924,2.895109931553475,-0.14279612958629861,1.3646802955338302,-1.7918315544464816,0.75,-0.15812281077954007
0.463832868,2.9002899531560895,-0.19020293806121152,1.5321562694961093,-1.8422890993886112,0.75,-0.17185674109887825
0.48383456900000005,2.877867551908005,-0.23526725480101382,1.6864407551765292,-1.8223642271164555,0.75,-0.18488700861961113
0.5038356420000001,2.878570673645307,-0.25826860314564004,1.837484023169939,-1.885755543637477,0.75,-0.196080411432935
0.523905571,2.8651239718568813,-0.28382018760979855,1.9825002433641654,-1.919385838525507,0.75,-0.2052127115888324
0.543835755,2.8392275178468296,-0.32898322104452105,2.125504574575625,-1.9318252700428598,0.75,-0.212202376736366
0.5638834140000001,2.811126219524554,-0.3615036800035235,2.248464125614222,-2.0029499116474256,0.75,-0.20871008667558275
0.5838290810000001,2.7935327679736917,-0.3975724298915606,2.3696272401235134,-2.0361281175639085,0.75,-0.2120584737269895
0.603842866,2.7774782452641498,-0.4547872859749682,2.476715208798655,-2.0668010090326154,0.75,-0.2141251182675743
0.6238876760000001,2.75269825775656,-0.5063140689117688,2.5976556696291464,-2.116491092670084,0.75,-0.21557867776062062
0.643833968,2.735999905397194,-0.536072027548871,2.6961684782333797,-2.165704721979932,0.75,-0.21536788964809978
0.6638779220000001,2.675909521455938,-0.5799307895184843,2.7807886121478593,-2.191330746406085,0.75,-0.21554837659791085
0.683839571,2.646014928384028,-0.6418245133419089,2.8734967441179964,-2.2175961156896853,0.75,-0.2145962545658125
0.7038367120000001,2.629556846215447,-0.7028629072105697,2.965470166487341,-2.2825627477682136,0.75,-0.21387179194210523
