time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.129610795,-2.592942868969369,-0.023081081462262426,0.010895539464845932,-1.5656370307918053,0.75,0.6390044171606416
0.149672767,-2.5851096483065006,-0.012857121969255052,0.02082588998393834,-1.5534684667436074,0.23243138399063276,-0.07179113821050775
0.169677989,-2.6162184082320716,-0.0339343571899837,0.020488759092329428,-1.5461404652559858,0.3976139012395596,0.0027722143983670037
0.18964948,-2.586531590764665,-0.020855636049170092,-0.00311319596716415,-1.5463354316272009,0.5715917571257179,0.031736473164089236
0.20962391400000002,-2.597682297985548,-0.02964757923623334,-0.005652740249448063,-1.5493340138179277,0.7450078882947451,0.04674428688688089
0.22960996800000003,-2.6162540835403636,0.004596060592268959,0.0002630883804603111,-1.5528884156489202,0.75,0.05624957007900394
0.24966094800000002,-2.612313594427379,-0.020635193520873684,0.17987432245700247,-1.555325771979113,0.75,0.06278121069991828
0.26966823900000003,-2.6142176764851275,-0.030704680778155028,0.3139431381857959,-1.5525480661161792,0.75,0.0673353849074082
0.289619465,-2.5883490622953693,-0.04586610172755224,0.49444079125792856,-1.5645099826637991,0.75,0.0706180455681923
0.30961561800000004,-2.6028992589563753,-0.04126433875881554,0.6205667242488673,-1.5630193837798847,0.75,0.1003011305087869
0.329615822,-2.6038967865111475,-0.059050447847808135,0.8361780400137638,-1.5653366841478515,0.75,0.11642179871532919
0.349658628,-2.6131080599827667,-0.08699375042703565,0.976052045013949,-1.535539312239665,0.75,0.1322507603965281
0.36973661,-2.614480461494728,-0.12795304944722566,1.1434270750024562,-1.507584317805765,0.75,0.14892973491524203
0.389615249,-2.593986144769054,-0.14530206975338508,1.3412691236607723,-1.5214023592345143,0.75,0.16566535670907984
0.40962407900000003,-2.58873293670227,-0.1743550601651919,1.5154985815578874,-1.487169239762122,0.75,0.1821851273510408
0.429620973,-2.5831096639931834,-0.21695037070024756,1.6811960583386654,-1.46252173718492,0.75,0.19714620180733441
0.449607238,-2.6030391174293017,-0.2287910100545257,1.8352411267247182,-1.427838780359288,0.75,0.201008201860897
0.469702363,-2.5828048603930203,-0.26177317817978246,1.9880072815778498,-1.4040686366127668,0.75,0.2138275076628473
0.48967289300000005,-2.5692241726703404,-0.33113971415588184,2.1267216611095283,-1.3543010898046055,0.75,0.22533962560356763
0.509626105,-2.5499148529972047,-0.3656374653396695,2.305039447907415,-1.3167222120847797,0.75,0.23476882313203074
0.529616297,-2.537347058188345,-0.40160494546326597,2.4335821926850554,-1.2789231744401142,0.75,0.24371215218061323
0.5496057440000001,-2.5242732019878624,-0.4671574354154434,2.5152541183346604,-1.2415492672635229,0.7058302648142074,0.250707828043169
0.569605007,-2.4920079938755553,-0.4983568228728104,2.5705456804714277,-1.2036548856279257,0.6607538387022905,0.25653123436335995
0.589618399,-2.4790102196917547,-0.5237303811937205,2.631443750037697,-1.1620078431464882,0.6032169339264407,0.2514281130814803
0.609684718,-2.442085921088573,-0.5817542599496169,2.6952236419652595,-1.1175473434317162,0.5439129336034916,0.25428898484782225
0.6296145980000001,-2.4337694718960545,-0.6274364943889387,2.716923430387774,-1.0674316372771897,0.48589527503403857,0.25702655877843017
0.649642681,-2.404844854689444,-0.6894580514679135,2.7227302812462137,-1.0421670580086908,0.4378040214512654,0.259178840780108
0.66967288,-2.343626403343596,-0.7403930399284141,2.748919944525522,-0.992679492335664,0.40630143670890934,0.26112881088033035
0.689617989,-2.3456658443398344,-0.777752707557541,2.7588701938453037,-0.9300316749364921,0.38635998789374887,0.2639134360709812
0.709620832,-2.328182294763294,-0.8175564452465476,2.7710008308886858,-0.9025494999003459,0.3699914393522509,0.26624493768218754
0.7296166460000001,-2.2520341993954425,-0.86225922014165,2.799202507891241,-0.821816661039195,0.3619466358049885,0.2687751249207289
0.7496462460000001,-2.2323394432477,-0.9077164275645305,2.7931127128038753,-0.794522508911033,0.34282473345858544,0.26583584440292024
0.7696069040000001,-2.18629119662072,-0.941300600673855,2.823575910860525,-0.7484349084232418,0.3325927067680976,0.2685956218720797
0.7896157890000001,-2.1316115553797115,-0.9703282535849961,2.79917232513989,-0.6861577690074202,0.3288430818973184,0.27092825360954315
0.809621083,-2.090708191116488,-1.0074281523039779,2.797418231719527,-0.6544974802102502,0.3195834467351308,0.27352109933411395
0.8296189110000001,-2.040399644113567,-1.046706069394743,2.770931724988228,-0.5973345109017836,0.3232104721753557,0.2755141682993304
0.8496057250000001,-2.0146691075890675,-1.0647179452867501,2.7991246921971227,-0.5412648926854245,0.3207356486313688,0.27695945141928124
0.8697281830000001,-1.9564263028909221,-1.1005666979500548,2.78213723217241,-0.4846175444143023,0.3313490255180865,0.27788425310729886
0.889612476,-1.9041284473150615,-1.11407192492697,2.782578415962926,-0.44283007199141805,0.32664861532776096,0.2772798214026433
0.9096132130000001,-1.8480173304821337,-1.1603978887943478,2.782749276077762,-0.4029879114331941,0.3313935192846645,0.2773302999343687
0.9296175430000001,-1.7991786455593788,-1.1722669820618696,2.7685639260636514,-0.3409818659480278,0.3301457159183647,0.2772739768253094
0.949607407,-1.7639248735369992,-1.1852167601186037,2.7642558582371226,-0.27978085284985743,0.33634695399067627,0.27688545597641767
0.969700341,-1.7028715260485296,-1.192504623607046,2.748037785154643,-0.24389333540813957,0.3428327166646057,0.27601286107520756
0.9896130230000001,-1.6256858978987816,-1.2044746525490568,2.782199535611431,-0.16408209108567479,0.36116293583205256,0.2747566015220884
1.009614504,-1.5866499659794095,-1.2140720520799855,2.792463898729353,-0.11867168803469293,0.36738333614863705,0.27365471796317287
1.029617135,-1.537181470945566,-1.2195656003446425,2.7574687842930095,-0.050549371810999236,0.3758027776922937,0.27097411164667984
1.049608817,-1.4537227938733996,-1.2163988376415242,2.776505496059135,-0.02385705329036336,0.3773966420871399,0.268714819852687
1.069680459,-1.4326804084397027,-1.2222318652841495,2.762321680178821,0.040013782238933544,0.37682701937796553,0.2660275330359439
1.089661347,-1.358387501936258,-1.226469418522117,2.7767912839139517,0.08702202389515107,0.38793849216429843,0.2642422078624138
1.1096207040000001,-1.3157149793030547,-1.2199654808346703,2.765510806971717,0.11957823737289375,0.39809947611332736,0.26197969185750203
1.12961248,-1.2691444411204504,-1.2147500792390196,2.773810073973363,0.20107952759766307,0.4046175690698098,0.25892855456193203
1.149607057,-1.203440403482928,-1.2077511011858981,2.8079314877603148,0.2495381127586785,0.42251369164764707,0.25649314851540767
1.169608658,-1.1534183853551114,-1.178754670008706,2.822727298969138,0.2748234943725567,0.4239809598007526,0.24912103089507753
1.189613605,-1.0891123869060577,-1.165227144632312,2.8010395062757842,0.333090270192859,0.424139050497147,0.24804050026145807
1.209604213,-1.0301037950218077,-1.1592401660209521,2.837582275271412,0.3837484044753772,0.4212076208293455,0.2466455642284448
1.229649139,-0.9872377229788712,-1.1190547946313572,2.8320934866222656,0.41608601422638336,0.42704339205732705,0.2465416359014921
1.249652708,-0.9310004546437767,-1.097388519407554,2.8694965796661895,0.4686240312660262,0.4299389329844352,0.24467073328755792
