time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.13258012500000002,1.7479578818703505,-1.811265157313168,0.010043426006529872,-2.846130306821358,0.75,-0.49233953174318285
0.15256681400000002,1.7237070222546327,-1.7861576370915382,0.011138054340376409,-2.844987202335278,0.33678888379796296,-0.17101653656558366
0.172568044,1.7280336248893835,-1.775000480147283,0.01208786322269016,-2.856860590789206,0.5301383829611085,-0.15658554824651505
0.192567078,1.7233498696582707,-1.795495422207751,0.018049831012883752,-2.8487724403618895,0.7192885559309891,-0.15019818222255815
0.21257008200000002,1.7286851490343316,-1.7941704951097264,0.010471864793251781,-2.8323239240411833,0.75,-0.1465099218698585
0.232566343,1.7341078937298908,-1.8060079859084988,-0.0038534504701284947,-2.845819361397046,0.75,-0.14405569742550264
0.252565991,1.7425540559666763,-1.7893685647349367,-0.0007733499397085302,-2.8512376112236497,0.75,-0.14247358272053504
0.272637944,1.7303615567520865,-1.788873051114266,-0.006189665691377527,-2.8404517364157056,0.75,-0.14193152184511565
0.292583605,1.7181843620058914,-1.7988481750225744,-0.008046732903811296,-2.8506171540756733,0.75,-0.1561171319622391
0.31258516000000003,1.7543395171942073,-1.7935221458033692,0.02354261303664008,-2.844653783113497,0.75,-0.17042732479057157
0.332588838,1.7384742261895878,-1.8087510436231105,0.015576336167241838,-2.846990959493523,0.75,-0.18456121507165724
0.35257534900000004,1.7197366011626438,-1.773705992092829,0.00786721490005712,-2.836277370513507,0.75,-0.198800100740469
0.372565446,1.7263075708230737,-1.8064705771706695,-0.012570587232080621,-2.848451957154575,0.75,-0.21290614289275722
0.392571066,1.7330838720309691,-1.7904229314690872,0.01996635539100033,-2.853891211713525,0.75,-0.22684554462375908
0.412566986,1.721401588389104,-1.7638880466227962,0.0010256306717651847,-2.8346180118649,0.75,-0.24063978659391752
0.43256667000000004,1.7300934331024163,-1.7952886821822187,0.01034586974198815,-2.8338011868824364,0.75,-0.2461101298909188
0.45258189200000004,1.7341400636665945,-1.7899225810610369,0.002381588855770587,-2.8299433009580643,0.75,-0.26021191417929634
0.472577383,1.7338023320816636,-1.7844675706570763,0.11728400708046925,-2.8674760367527106,0.75,-0.2748261631358221
0.492578273,1.7160251932817534,-1.7840161707322442,0.2917296743972398,-2.8403621016053684,0.75,-0.2893517570591133
0.512562578,1.7064496288368483,-1.8135373661286491,0.4319360174436602,-2.8547780154290967,0.75,-0.3037315663701151
0.5325717170000001,1.7119718875807217,-1.797956051711642,0.4774870674771754,-2.8619151620976986,0.75,-0.3181290253281248
0.5525763850000001,1.7116176073806315,-1.792714258529924,0.6404728708367832,-2.8913690075856437,0.75,-0.33233871577964824
0.5725747400000001,1.674849968900783,-1.795064246730402,0.820029044032655,-2.9148410042210786,0.75,-0.3463280850152632
