time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.136862124,0.1707729785121371,0.20298888287062575,0.008419028823260118,1.5307366577167172,0.17091960052429156,-0.04851239714054589
0.15685452800000002,0.15678536913437616,0.209211864347248,0.02081080499982843,1.534473291618003,0.35500040767240365,-0.10194562213813638
0.176913068,0.18687251704543126,0.21030120041101755,0.009156047291463888,1.5317136346676772,0.5425764844956225,-0.11618530259933654
0.196858948,0.1801874843917101,0.20482746770363114,-0.013585115690415837,1.529357356822987,0.7318327842430268,-0.12269106933852028
0.216862342,0.15352041722868362,0.2084161000919986,0.009670900032268026,1.539322477394401,0.75,-0.12641087576874116
0.236916019,0.15633918892873336,0.22067838412546836,-0.007519651136292956,1.5126769604731372,0.75,-0.12881674955887212
0.256876276,0.1576304983526911,0.22128930170042402,-0.0047934269441641435,1.5392007116235427,0.75,-0.13050222109209622
0.276918469,0.17192550982252006,0.20809620206754628,0.023275329819961787,1.5359818621144115,0.75,-0.13667048671100576
0.296859186,0.15394527497394944,0.19131358622517874,-0.003129347034715422,1.5226621045165742,0.75,-0.1514561023524452
0.31687331700000004,0.16547103698021784,0.2242605652782316,0.00672862193573082,1.5068465397950457,0.75,-0.16615854827808235
0.33685961600000003,0.18041905582482853,0.20361314279298653,-0.0009238396663829626,1.5246117357778386,0.75,-0.1808276162086987
0.35685599500000004,0.17428851339764354,0.2273080254051001,0.018462507737943345,1.5298735792521911,0.75,-0.19543817811998115
0.37691044,0.1858050663682971,0.21698417913895282,0.09003980838673036,1.5317289857408876,0.75,-0.2098504186451673
0.396860519,0.17983216583242,0.22113732138106942,0.264525357110937,1.5386962696791617,0.75,-0.22408607107886738
0.416884368,0.16389863880582056,0.23367201107117394,0.43421834303838786,1.5185637633127704,0.75,-0.23798405075163007
0.436863846,0.13273049970308204,0.2605592337440236,0.582179668682247,1.516440873942441,0.75,-0.2437610828642162
0.45690744600000005,0.16454355022942282,0.27662566514914605,0.7354074326820687,1.5206367803044163,0.75,-0.25841720637060484
0.47691518000000005,0.16893782796426732,0.246905756886091,0.9305437851260163,1.5009063545567591,0.75,-0.2731148847729657
0.49686622,0.1766418649978939,0.3133897566479562,1.0834160513021054,1.481500790683038,0.75,-0.28773962429295963
0.516877495,0.1820446962765882,0.3094375622227427,1.2292259680374606,1.4571957810383116,0.75,-0.3023623444914707
0.536862893,0.18747641245736588,0.363187882540333,1.418877369556291,1.4192605478737232,0.75,-0.31708594919461464
