time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12548532,0.1437336924615731,0.20491145095203148,-0.005947903033023119,1.5380668350652633,0.75,0.4751964944805464
0.145401803,0.15718379896558818,0.2015738136454387,0.050519789330948736,1.559482044730928,0.25614514483097267,-0.09005917758583386
0.165416525,0.1596333030117268,0.20764587241171753,0.15540670280660054,1.5456748802318143,0.4409120701813076,-0.1153909881857245
0.18540178300000001,0.15971668254471358,0.19987765952912848,0.3127235942327528,1.5324187830677276,0.6285770802037725,-0.1249564311659541
0.20539800300000002,0.15807709134236686,0.2185740163795967,0.46370287056878007,1.534803143544277,0.75,-0.13000458495693432
0.22543003700000003,0.16100447935925757,0.21524390220409673,0.6196932297958789,1.536619975230125,0.75,-0.13305978706988064
0.245398895,0.17468125215327618,0.2456364046601218,0.8066040194900995,1.5403996671689795,0.75,-0.13517773349285464
0.265429919,0.16879056078681498,0.27457038076713525,1.0105244070088262,1.565805795584796,0.75,-0.1373766887837251
0.285397483,0.1591795167662292,0.28049162725583926,1.1550833700614946,1.533832709214652,0.75,-0.15147914057816633
0.30539346700000003,0.16754766174551047,0.3259391721772872,1.3390176782015495,1.5415152427669512,0.75,-0.16493702607843355
0.325433423,0.15796190361752624,0.33475515487762,1.4974033771245154,1.5150038652131035,0.75,-0.1798070686338887
0.34543569,0.16545501047549477,0.36427543779795224,1.6561665384361166,1.4723145265711213,0.75,-0.19596967125900977
0.36540405200000003,0.1668592098267464,0.4140622094214315,1.7993858572295192,1.4594502175303248,0.75,-0.21245238175604822
0.385400096,0.15776352174644553,0.44720686230763035,1.9230568385765754,1.4116693119291057,0.75,-0.2283702558632195
0.40539282000000004,0.17992273081373453,0.47069786513842,2.058018918771545,1.3602353974231456,0.75,-0.2418367210677716
0.42546507400000005,0.21090907446927887,0.505711376625323,2.1738384426622708,1.3267498976177847,0.75,-0.238775101499295
0.445405606,0.22928304797369967,0.5889131997607845,2.3063711028856684,1.2719542827895378,0.75,-0.24437905793559947
0.46540037700000003,0.22012462283446632,0.618884665798938,2.424841234831361,1.2210922873285737,0.75,-0.24736177132036782
0.48539901300000005,0.23811617496367987,0.6700399591667596,2.5293714492021038,1.192070985397147,0.75,-0.24822159690476378
0.505474237,0.25167536007707325,0.706464020327884,2.614771049041158,1.1418075946578534,0.75,-0.2469487359239891
0.525496847,0.3102374978897604,0.7566629443418275,2.699051635097736,1.0852205063789555,0.75,-0.2459532244590719
