time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.122717982,2.995196114151471,0.023567420594886843,0.0002450249249043345,-1.525247216739071,0.75,-0.590175869467734
0.142691557,2.990168309361272,0.012059020950470746,0.007193152031240516,-1.559889731143128,0.75,-0.590248979040974
0.16264826100000002,2.994868308437547,0.02811755599817559,0.0044308577375794635,-1.5235369320529784,0.40783411381538853,-0.09819567318977958
0.18265089,2.966532669179867,0.02208439944401453,0.005630300804684484,-1.5265011865663152,0.5878940861970661,-0.10441883689494012
0.20267759100000002,3.0021984119179077,0.013046981035092149,0.015166358710321562,-1.5429490213716575,0.75,-0.10783942375494716
0.22270763000000002,2.997539034836396,0.009270372129363593,-0.0005712781425876155,-1.5554693178161043,0.75,-0.10991852712823297
0.242695986,2.990325298685835,0.017248006925603177,0.006356135195669736,-1.5516829788334305,0.75,-0.11129931709698893
0.26264705,3.0082078508024357,0.02673012623041659,-0.0021175326131552836,-1.524250837721193,0.75,-0.11220410509285744
0.282677785,2.9891860476560574,0.02955742101209595,0.09826459839885165,-1.5498552475782679,0.75,-0.12726431266778618
0.302653548,2.984292303964539,0.004015206356838602,0.23689792064631904,-1.5428437835353739,0.75,-0.14248994458388461
0.322662722,2.989232133926887,-0.0016007178295457444,0.3978329641135288,-1.5508713885000487,0.75,-0.15796033212740684
0.342712232,3.0022240758371757,-0.019961701333165667,0.5555411223356802,-1.5466523722804504,0.75,-0.17333947653154289
0.36269939500000004,2.977130647668323,-0.019732505465878784,0.6906675889705112,-1.5456278025523917,0.75,-0.18853227622547372
0.382659636,3.0088460029094986,-0.015794230419575856,0.8757637144724896,-1.5567185952431764,0.75,-0.20363082678595798
0.40265422100000003,2.9938000118983448,-0.05258866863485084,1.0389084447203176,-1.595059684504004,0.75,-0.2187604977984928
0.422652004,2.975021479553529,-0.07977088906537087,1.1821648484574487,-1.6333194988196622,0.75,-0.23193619124589845
0.442674557,2.9919985942622036,-0.10345800382817064,1.3661782837531955,-1.6760063363597486,0.75,-0.2456750794613007
0.462644865,2.9982751286857376,-0.12243672587635705,1.5130815728339277,-1.7029800235097066,0.75,-0.25895843409888303
