time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.124917148,0.10089483185946073,0.20365090780302833,-0.005981371845525587,1.438195147249876,0.0,-0.5
0.14491868600000002,0.12362749801094182,0.21080885914927205,0.009344346349613073,1.444650807456768,0.22687182712978982,-0.05952846724219412
0.165053367,0.10880888668121172,0.18810196875797844,0.014850903855607632,1.4346993751744719,0.39897907343294464,-0.08180099605450401
0.184914786,0.10900819343358327,0.18950037934126934,-0.002048323662326521,1.4259619637059573,0.5799983017924593,-0.09057095840178697
0.20491402800000003,0.12432064812445648,0.2149012608699931,0.014102103733053085,1.4359159198848133,0.65,-0.09526784514639422
0.22503476600000002,0.10189193364159248,0.20951865335308553,-0.0033794476397982546,1.4281617949256622,0.65,-0.09819770212595891
0.24502821200000002,0.11681171505086427,0.20113637924876224,0.0037525298650966693,1.4341301100582733,0.65,-0.10018759686227692
0.26491733,0.14027467202131014,0.21183987282523797,0.10106458743626431,1.442826274432047,0.65,-0.1016262031814043
0.285012062,0.10208725121163245,0.2219370195691108,0.21491848734266272,1.4595707489916607,0.65,-0.11981072295399957
0.30492035900000003,0.10883990673423229,0.18974304111677393,0.2961195077601833,1.458506181856841,0.65,-0.1349339340475354
0.324913022,0.10384780366324436,0.20747423787849284,0.39731757264698,1.4319899053392857,0.65,-0.15014792018956952
0.344914681,0.12267223292768281,0.21665390228529788,0.4687172703375206,1.4254435442929998,0.65,-0.1655131930748916
0.36491452500000005,0.13775060037200385,0.21944438276428482,0.6021772902752446,1.4227907124165504,0.65,-0.18048500046167565
0.384915061,0.11585358616705563,0.24161176521637004,0.7056185414187242,1.4015507768167987,0.65,-0.19546255666414108
0.40491550400000004,0.13095712348402277,0.2649228454603919,0.7888102363358815,1.409914459806082,0.65,-0.21070092980522653
0.424915496,0.12827369622042034,0.2807358319449525,0.8910739762550048,1.3939664597278132,0.65,-0.21672631701200426
0.44492700500000004,0.1519841291115763,0.2932235371872147,0.9746372424255765,1.3769270257669108,0.65,-0.23150122929562433
0.464932053,0.14079529926815654,0.3263330407534164,1.0979297051992594,1.333303509066687,0.65,-0.24544182412182117
0.484916353,0.13166289564876257,0.36317579014018764,1.2084557347281892,1.3193014457608347,0.65,-0.25874434403007524
0.5049162340000001,0.1573532294968495,0.3663797393117197,1.3427295781262516,1.265892823299994,0.65,-0.2711025990025444
0.524917775,0.17443779788501876,0.38789197332740805,1.4312170844895418,1.2553255209372256,0.65,-0.28342903027201943
0.5449169970000001,0.1870397513017606,0.43403536376259216,1.5047446768449881,1.188053977147558,0.65,-0.2939995625681914
0.564919589,0.19573201643442922,0.44726365973951226,1.6103670087408801,1.151356304096189,0.65,-0.30593867337901176
0.584916867,0.20894526359911061,0.49479736876805525,1.6977822206417532,1.085178487108372,0.65,-0.29993501768421393
0.60491686,0.21690017980514398,0.5101525921858576,1.7445384277036353,1.0709151685947689,0.65,-0.30498039180317876
0.624917236,0.2704645394718006,0.5491184305359147,1.826917311941832,1.023482049544569,0.65,-0.30806783197516535
0.644916735,0.28354129000699746,0.5661790500089152,1.860111932207607,0.9551814664416324,0.65,-0.3101578442813069
0.664915095,0.3125625306465264,0.5979374203051964,1.9469395313907585,0.9084403689575684,0.65,-0.31012845642354786
0.684915126,0.32017533436994056,0.6272720084695804,2.003854819040821,0.8429476076748588,0.65,-0.3094509307505622
0.704919548,0.3578982775248413,0.6514023311454685,2.068743522332435,0.8036500123235194,0.65,-0.30900001664007865
0.7249259020000001,0.38638927284141716,0.6993206123003364,2.1406092645187713,0.7554757396143787,0.65,-0.30602609068301384
0.7449282180000001,0.4290413126031176,0.7054131837500179,2.1920569104705843,0.7082282317644173,0.65,-0.30534610325719935
0.7649396660000001,0.4739508722389355,0.7345572160316097,2.238042849594165,0.6506001028886902,0.65,-0.3046318326526278
0.7849149820000001,0.5066860040112573,0.763710843203885,2.321721337148033,0.5695847524472942,0.65,-0.3037643027420337
0.8049318990000001,0.5271283132451515,0.7906184400545857,2.327101146341261,0.5360350416541481,0.65,-0.3017196731173163
0.824939826,0.5852820155007129,0.8095920723170462,2.421794770054632,0.4617177832830563,0.65,-0.29950355681621693
0.844932945,0.6115658388979577,0.830046956256511,2.4288425233451165,0.42830693667913067,0.65,-0.29702797125432584
0.8649173910000001,0.6747341709143765,0.8520282517912088,2.465143063749929,0.3470058594877819,0.6390689435817125,-0.28533263530044417
0.884918171,0.7281629984399292,0.8809423569720249,2.5173905220223762,0.28370639249488494,0.6093273412038436,-0.28243725266604985
