sindy_lasso,gpsindy
26.88681640078635,38.99087774175576
6.678534105590895,4.983523659821826
21.7307791011121,30.651019120540273
39.51327385794885,88.0783023010217
4.271214776048049,9.965356947481602
103.29600710652048,7.643188689494797
3.8969361965756373,17.417300581949405
11.029435016347657,4.857991959936198
6.673201373764669,24.875579947699062
46.486459378538,21.539602172548705
4.640608350870734,17.436478715842334
4.424048239142745,12.328035724090869
7.025884995425112,8.230377080740105
22.875345173281254,19.784770155613966
6.633572181527831,13.175933666622385
15.468522758923335,14.767327026491396
9.306553375907953,24.073767999685785
3.994156365223044,7.3171305494358645
24.03613385436731,13.896665152474075
10.01462924381585,6.639733528710889
49.564066563996946,42.41907597965159
93.94035057398254,88.93963330356436
13.688337861407256,14.616690398923812
2.365946497952652,4.180659078996301
28.99109302053732,27.511384114199977
19.51936321619633,4.561606252694316
6.378074700892829,43.34460957562894
5.477412141602287,7.046082535523984
45.02611202266191,28.522945266432632
9.657422520215565,11.079134160341228
38.883110838210925,55.81803681916276
7.587415799476391,5.946232724045928
7.1316196910919185,5.646331054655963
58.12906399501513,21.84763513117065
4.033212963793554,2.9272717392899734
5.602378341456901,35.41417534319953
44.249198043993,32.78662623307864
3.092932302681407,37.4477149199314
74.78157236364619,74.79111635732829
8.941000972029899,11.474362772614244
1.9561051800408928,42.114932236338305
11.114606299803723,38.84481760728807
14.79069697196434,7.973794610536441
12.275144568770893,72.5430390086754
