sindy_train,gpsindy_train,sindy_test,gpsindy_test
24.930571757960976,25.432346508598286,7.280203066836723,7.3321139915300995
22.18524530993742,18.305314678588797,8.523046366017448,8.052719230491624
48.8136021971304,3.678006081886291e11,306.9750980895748,21.61437261769246
24.905335611433838,12.57866335019574,9.582520142481101,11.070764608533198
10.39151610162441,10.92230140697671,23.831397206305365,6.482267368310176
36.0951275809599,13.287271611649404,24.720171896597364,3.206449742298105
90.18952786151719,6.518161081274271,8.51394808766779,4.912712943425871
40.16748527985007,74.77447520272987,23.173681642277362,45.185581163253
90.56993252905254,1108.2835852174637,12.018611438307715,8.786262009898481
14.343032760119087,54.16202843204671,11.256270967193249,7.267883463302807
124.09526375478666,178.72571942355364,4.200428405887489,8.731033176509321
190.939353509868,20.877758421732857,28.778756126816557,6.6858207764835615
10.30444101615969,13.847484387301435,9.304843131879675,8.575478552277607
20.970299983832092,461.86495144475674,8.947616293000708,2.6665523274664777
187.14843291374825,14.343841000112127,46.980847683519826,8.022974088333827
43.856346074262696,126.40950134518161,18.124488882481476,27.045049345689964
16.193710935633295,12.852283603589099,16.73027309368114,15.81383809785781
92.53067046430476,425.33779956717456,19.719526779713753,44.46932681039296
153.86255197748207,129.0069685766592,48.283778640861385,29.453569694431817
19.596126466516424,38.629436112693824,6.160978874095895,11.546459710191577
243.3203685467051,150.7522620613733,39.78256213258205,79.0093718722853
41.06929649455003,17.141309894729517,31.975082518651444,9.11617964228544
190.15180242564546,163.4003192906084,22.743897652575622,22.157658561930592
16.70408425521634,32.912546309275754,10.109059364223391,4.569897186020017
142.64074916743928,131.34857697487755,35.37540534789621,34.55161116756369
298.5902847715791,280.0371442920422,121.36956785156607,84.46787904635538
128.62118091499062,219.6118503059046,57.75255503042549,19.503028605451142
197.17410677442228,122.60345551259078,56.587863824721076,55.9431587689321
12.26516151325817,42.91911727805571,8.409650520076298,8.785907498702867
136.25650628382945,342.04549429119277,15.851510440924757,102.22236063491148
151.75010655966506,19.004325512675287,14.804812512122831,5.53850633317226
147.74619555936079,143.81856722957048,82.87548155593392,80.00055799529143
129.25051059057782,129.18512677453322,17.50175731161277,17.37358153684932
10.345029573009926,7.879298613514119,8.303244299578214,50.67651168156322
54.11229759623327,210.35947658603678,12.962881152468144,15.12347405279708
19.329995039732445,136.15667796149307,11.041283613090851,52.70390782233502
230625.89743592843,7.045448417633416,6.851394315479904,7.051964280334013
97.2047574382578,71.96463390689382,49.41277085245842,14.459689833846332
45.79603528904448,23.019845033878696,10.210299352261506,23.658651927847856
5.141601429215859,6.607342123466662,4.288095803666704,2.5562028779300983
134.3342353936742,16.389977803545424,39.7277370252041,13.778138747481432
11.968944252751745,8.54729563436924,3.8818863809093576,2.732492321522614
51.005293221411364,199.59614778095496,22.97071982117731,93.9298674201675
15.690309585094356,12.868918402647774,12.119122025717738,10.389273869235387
