sindy_train,gpsindy_train,sindy_test,gpsindy_test
1.4962694823128013e6,1.9338437974555e8,23.086945328598485,29.349353459842533
16.145036444446045,103.28064112019804,4.649302463771652,14.099275962387416
11.89265861568987,5.64616321031676e6,9.303227604089152,62.53941481730935
12.380342725290566,51.73996936810179,40.61254874572307,5.592958046288847
13.501574249640264,43.4624272489708,7.517730087399441,6.141649394823114
9.01225469256104,13.563087774023268,5.582331441481121,58.048093065616165
11.425034102923439,8.601466522850844,2.6840731218231584,7.329409598476067
29.718328224065534,23.341727463064053,3.4857378529749816,4.404416301837298
12.59574898504162,190.25645019336346,9.504276938868749,31.37307343994055
11.451386537103597,99.43251595116826,6.214146629303328,29.128974967889484
6.869286636710733,9.341364827206252,2.1947919489305514,7.989150804390763
27.319740603968942,9.679159969995194,7.767111172721861,4.729737950692847
59.79802730550289,38.5572510274917,15.193015490442919,22.729974986939947
9.240238956788277,72.61986365363164,6.289075666152036,4.433942104601876
41.81981100343388,54.39003948556869,2.13998717237847,16.367938819368202
8.523202649302599,6.680819527449284,8.930822868475513,15.841735214431958
292.43159907350105,15.03596024614403,39.074193021806984,28.84244734075397
82.21515224222074,12.883356626806133,3.9502209546342835,45.49858933180525
6.958322362695165,14129.81489207417,6.912192968521624,7.635637538711127
11.497962666144657,14.34863004894323,8.600322073979411,4.648703417747335
6.382125118162571,77.14684454016755,1481.1296677522855,4.386813957692196
15.485490601591898,19.36802209165211,8.098619007342563,7.131424682128119
45.35771939350813,21.314125135874736,9.263934537563799,11.004540089682914
1555.0949209700127,10950.269848606742,7.024417735269988,7.554431003698462
110.2377527909046,53.54528391613771,10.194078396512378,11.850383485949035
92.9306643186017,2108.3806305544035,4.894377371278284,4.08656367318473
14.108795990187371,65.64757703020723,6.261297807173694,13.200075426014603
8853.03457877677,1801.9482631502867,11.768259468037908,11.899963120742198
146.1344658059862,83.96629855965843,66.85954431681607,64.73053485821305
79.76632255683121,15.875575116662166,6.360875231489162,261.280861350804
305.7316233100941,1107.686021771069,40.41259620804259,10.140432487575492
15.159829547582095,39.701819562827474,3.4702409714417515,3.5187856730516947
57.876729208419036,166.92063067572755,7.310139777550101,7.087251324685063
341.0069798021483,62.139221072031404,60.179186189575795,22.510480349137215
6.869954837999963,22.23816801529728,7.687812651343525,5.645945659627184
7955.450093860684,69.26824902204358,9.55244845355227,25.20267569706461
13690.453586245076,2529.065522114002,45.69195492367921,17.393587112332703
52.33441134262118,196.34095231594804,7.941927259126365,6.81661727280254
59.8315064431124,60.09814981706615,74.96007464946426,70.17080197950709
12.103807601474573,15.92161906141466,5.101263160118882,7.035557289820055
60.513836027233985,67.34255977313269,11.136840277266206,12.258655296571398
7.9567699866162815,3.424242722958785e11,3.4966036635846516,57.18917025949578
119.96680192996409,117.6387414536936,12.702673697659778,30.671111233260316
12.071041210963232,246.9788219242091,10.114543802637364,9.637257481460036
