λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.0825964587001709e12,1.860823127483155e19,673.9786254896802,7.261170548584358e10
9.999999999999999e-6,9.610944202484966e10,2.6399882016121616e21,886.5954893513965,7.57848794512086e10
9.999999999999999e-5,1.087390722263925e12,1.2603419763915661e20,624.5631719752045,1.3083895570264043e11
0.001,4.3714609503900103e12,1.3192977287124984e22,479.1563733386348,2.880305900370262e11
0.01,7.412635576281449e11,2.684144844259671e24,5.173293838382661e6,1.734484887961462e12
0.1,1.9981532045965984e7,493668.5508314352,35586.11381424005,47.957693124248266
1.0,923.9046698420348,126.72990535460214,36.33232176590352,15.337077349280825
2.0,144.3766478791226,136.71166260447995,55.05384624577893,54.83607082270625
3.0,241.76856635073904,212.52665263437189,56.574911329872926,42.41662446931686
4.0,276.9968015300183,183.12459411438232,54.07723589765207,41.73745172078155
5.0,226.33017725744202,193.00369063906365,55.77734966479762,48.62661961922496
6.0,138.8405092592294,120.35293416541877,50.41777692763166,50.95161291003335
7.0,246.6219671215478,185.38598597757183,50.80624351081452,52.5311860918345
8.0,166.014144504963,181.81340599829608,47.14538811772996,50.28081543536197
9.0,220.360892043096,224.7833439159844,58.34557933582564,60.52984547529315
10.0,219.23609476561182,213.56871544924695,62.870088010049464,65.44344940270983
20.0,172.77310956387126,158.8158107935724,48.63579769182676,48.934486863684214
30.0,137.8964847918752,137.06705760991306,29.34023501541096,29.094784855224415
40.0,259.0633066067611,288.15660932296163,44.14852186610318,43.202482926668715
50.0,443.61732903986933,351.0253819511854,162.60030636096286,159.89931167228463
60.0,304.69354886599774,319.92633181811857,161.16483366732007,156.51261323818355
70.0,373.9435750956604,357.0496027492178,150.63609914353202,150.56905099529868
80.0,371.1887992132865,370.279143826726,145.60050501773054,145.60158275249842
90.0,359.4834233361598,358.243129949119,144.0029456375906,144.10797865341874
100.0,339.5258665483889,337.8554253492081,132.7683362287339,133.54374703661446
