λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,9.957706527415932e32,1.0598595760999867e31,5.745047868680219e7,7.225058018627661e8
9.999999999999999e-6,4.063605032592457e35,2.53246606710388e27,8.362828387513705e7,7.189810127254918e8
9.999999999999999e-5,8.386406777503113e33,5.974675944763411e30,3.635019600320866e7,1.5497927889363532e9
0.001,1.7087142980348042e31,6.320155270855255e25,4.431513498672941e6,1.2647943709055425e6
0.01,9.011378219295424e15,1.8842947140688608e15,8402.773269187499,2539.5240273255035
0.1,5.8239573608763784e7,1.0381623995557347e7,6.41318329307488,3.6905644801260333
1.0,310.72664656345216,91.74009029152467,13.200696933311933,9.769005937344247
2.0,854.7546872455486,369.0272039482265,3.912615369254411,7.425107900387244
3.0,1550.7942782166635,804.3766202001124,5.3982805253609225,4.784020928507321
4.0,6.794222080743689,35.85177591083889,9.590419473355892,10.503174254647508
5.0,17.20828276916184,28.456433201422428,9.399755287801115,8.880874670079043
6.0,16.36043467312082,20.49957383184282,6.317033557844075,5.345681011067924
7.0,12.408356589424354,14.348766754240092,4.9849654171641715,4.062645343616675
8.0,17.2072606842636,17.649429523659624,7.0123245454440974,6.6390324911639995
9.0,14.82723763592649,16.002626250587756,5.097697060599408,4.986278790423588
10.0,64.66774105865964,62.39247860956585,5.396191874216933,5.51697192388713
20.0,9786.162268110405,5923.80365155276,10.995738419694124,14.889529739476728
30.0,6344.24200833527,8237.6140958911,18.941635056474485,18.848681043772395
40.0,80.78526436581595,86.19038414291846,11.008651906224436,10.929492074048458
50.0,17591.783149342,23382.299422894997,7.411077259745112,7.313090189518739
60.0,31011.096373333145,25475.82530846272,8.360386171213024,8.25589130255992
70.0,20057.41943516222,16343.578085723064,9.360294854710768,9.311499598289577
80.0,100.20878893932178,923.8375470668851,10.188094877797965,10.151062659282545
90.0,139.44927266359068,138.99893542654243,11.221852475832037,11.221821921716483
100.0,617.2534142605394,102.69743498086955,13.272032084614343,13.389484682224417
