λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.0521182494740655e25,2.1674685130969353e26,4.444744942173549e9,5.832750694496689e10
9.999999999999999e-6,1.684078146763958e24,5.896910708619188e26,5.741297293547842e9,1.096261368353059e10
9.999999999999999e-5,4.293163455217634e23,9.993154001803363e24,2.681372079549928e9,7.369639170707733e9
0.001,8.638707852974937e20,1.5851773221317426e24,1.0895449238116438e9,1.1923303629119194e9
0.01,7.114549765231382e8,1.142775056611612e7,25268.829825298515,11421.613402302683
0.1,2146.801301823145,1.2716147493470835e6,6.202906730006148,7.87994891816724
1.0,195.19199775063606,276.7316036748825,15.637514014394148,16.97775821328199
2.0,177.3203202319871,135.09600234323236,11.32474885387188,10.920267295565798
3.0,186.06865862932906,177.04800236848214,14.281296777506999,8.895992346876596
4.0,174.4078282507789,161.5314574625896,18.86799208690862,21.192975038711086
5.0,127.90730269094146,116.66912013301325,5.291549637745508,6.023824927284539
6.0,113.88218186849632,119.79043905467513,6.240196523711395,6.661111146781711
7.0,82.6542036533032,60.25858404789468,4.119390064360428,3.8342355943590465
8.0,53.81554698393136,28.544162184646797,4.0823665735315275,4.565989622103116
9.0,36.83285772971166,38.5789119864438,6.183338419082129,6.705474771279919
10.0,42.77705986471442,38.094202261524444,6.709863729167775,7.35952540736898
20.0,101.72820648241007,100.93792495875691,16.306477780030868,15.981692495795297
30.0,119.97583749056099,117.3465788107156,33.8225886639548,33.68886138526301
40.0,127.04989071568092,122.66563166744652,43.3915403289744,43.14182550399871
50.0,100.16088453387788,92.44164341468304,18.401205910755667,17.745283243676557
60.0,123.22903791572874,441.9817318638474,11.387994506421242,89.14630723227734
70.0,447.9043103339374,450.5514725726402,96.52230705673699,87.26291412455014
80.0,358.7551892695644,482.00761476488134,84.27566936935472,82.17428017796554
90.0,230.05482366691817,267.19184734643335,82.6627532414359,88.64460957708641
100.0,160.94231076868348,209.33338978631457,80.61085279002911,86.54423367967566
