λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,9.120965724408485e21,1.8579343746076194e26,2.3804451159311476e9,8.66136766484879e9
9.999999999999999e-6,1.4287636409777473e22,1.1618236290088012e24,1.068681242543763e10,2.777695113604953e8
9.999999999999999e-5,1.7191720506791477e22,5.674485796582873e25,1.1362529645741724e10,2.36333699361247e10
0.001,6.8229076415125496e19,1.0728346914237867e24,9.442329084246858e8,6.968116016038235e7
0.01,979456.8601449642,3.2149148756590345e15,2237.729554430761,23099.1098495459
0.1,3445.143159084781,3171.583486091922,195.9098525750866,124.5461166818853
1.0,210.6047030171489,129.05938091612663,50.70486616220661,44.034464606603635
2.0,137.8051274172785,113.8234613962681,34.73858203094544,25.658420649746173
3.0,123.72845672579267,125.70054763928495,25.704747980903864,27.117007454884373
4.0,126.58638163472479,115.3774963568763,21.594830356325453,16.8318792362275
5.0,116.24434040070673,115.59011891582169,14.483897629565003,14.751437893617545
6.0,81.69566109541256,22.77498333966316,11.102253392126237,10.00932397832666
7.0,71.54859650960454,25.558364376823,13.218940801916348,11.901283775995003
8.0,36.557341778092464,43.47448684362718,13.607629481524228,13.763146526026455
9.0,25.588622430687025,26.461216824858887,12.694403404576274,11.486227083823714
10.0,21.982183029955053,22.822736401486857,10.805163115904556,11.127892725841967
20.0,109.44694445602796,112.68461350532056,6.729642163899291,6.505079619706541
30.0,145.10872988373004,144.4930162334941,11.153926551080906,11.01114198496873
40.0,114.80092564679533,107.97340674950173,6.678064847364377,6.784035868794447
50.0,174.3092582103073,201.35561303724606,5.700158362069801,5.726589967346603
60.0,153.57466855848406,153.6346207418044,6.901016452561911,6.900137271238346
70.0,185.9007364554227,185.32323618558792,8.10815017029716,8.099366506407431
80.0,188.08024801944165,188.02954325409263,9.478837849197582,9.461233055409824
90.0,141.4757774346796,141.70378651350723,11.133291314277699,11.102623378347676
100.0,135.8228521649176,316.5221534831257,28.445039936916952,18.96898422134612
