λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.4214271119694612e15,8.826944175031609e15,5.663409975842708e9,1.0646720134507795e8
9.999999999999999e-6,3.623473156387669e14,1.0597201271196622e17,4.6634769056573234e7,8.009825189337656e7
9.999999999999999e-5,2.77657215195508e16,7.46883765254943e16,8.95204371830239e7,7.811427022574164e8
0.001,3.798285863009325e15,1.0477337912308944e14,9.573849539933516e9,1.3768380750694813e6
0.01,1.1861880518005699e18,3.590262538173665e13,3.587233904691645e8,159242.31244882662
0.1,2.9669509591148645e6,5.703649562613978e10,153.9020699808257,122.73516140790963
1.0,193.60278822963406,267.1386776800785,24.29579398772477,28.74432597900127
2.0,235.79788704743132,175.63362501891785,13.569461109264571,8.028450684723865
3.0,246.68420647151024,273.23961784371704,14.78730560787266,6.740099561189831
4.0,172.01730976665306,153.97382100425583,14.576518641816428,8.090548985573268
5.0,172.44473174145017,164.01626096917704,12.847612170218767,6.078898157936996
6.0,180.74858175327444,162.49781177019804,8.383715325055343,5.020700184369994
7.0,195.5232479608115,184.42522421119804,6.047410199689504,6.11794298396255
8.0,203.72171879114802,188.0431376277342,6.339232149065692,7.7736897807564995
9.0,146.02601148056888,209.97294018818351,6.7964705689251685,8.854128995572623
10.0,171.11233998073058,199.70201556830276,7.014817521527719,9.539964597276455
20.0,214.52240604578918,194.62620100629266,11.123597937912594,11.580580193792274
30.0,6158.771108164098,3778.4222704291365,46.558606195116376,48.287198421273416
40.0,108.42987060412652,108.00426033582663,59.5175512442752,60.294541316268955
50.0,173.55085337444973,173.98937181642762,37.439979336989225,37.876076183348935
60.0,829.4742324584272,536.473834233888,51.91225031981735,51.8490627188276
70.0,485.99261981914276,571.223052841928,76.22271798319993,76.0326894329029
80.0,866.3790831530451,342.8180687183966,85.33373170224505,85.62856500027667
90.0,390.25204605161275,376.7674152614886,117.05849879157405,121.82530851958218
100.0,375.21113270931056,277.82180565738236,163.35064888731014,149.74007831522587
