λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,3.4181265489033444e14,4.771303477238338e20,1.1930622332249156e8,3.3900499288638055e7
9.999999999999999e-6,2.7006861858288707e13,2.8913906748973154e19,2.0048295482444935e7,8.865136993854625e6
9.999999999999999e-5,3.1237543437643816e13,4.857288069173997e19,4.329351766340516e7,2.3028495922468874e8
0.001,2.1179339777720585e15,7.702284098232194e20,1.4110162612491783e7,3.287727950325416e8
0.01,1.9193524071959177e20,4.2211693150698535e15,6.209231641088499e6,3.1827331605865858e6
0.1,1.0374511791670032e9,2.5646513950316983e8,1026.685369059933,99.88241896598856
1.0,94.13348319657473,21.566389802285787,15.184351382076503,4.8173581743970235
2.0,103.9853982330669,110.25805958613722,11.804082245511026,11.250798731970852
3.0,111.7365206986746,99.21895872611553,11.401995959588744,9.271799597090308
4.0,56.18818776104978,29.612996433843385,8.811174869259546,7.662735006692606
5.0,71.93582941439492,28.587618971855218,9.845811086559786,7.356916123555179
6.0,23.315249841143864,23.323276750876307,8.971725737471075,8.478931866298016
7.0,21.36024331252703,23.617069963548253,9.218096596997494,8.140740237016384
8.0,13.32301584990101,12.464454115474243,8.920388321105976,8.759222620342323
9.0,16.768322677792682,20.82227475008683,8.793121510488941,8.759352901934198
10.0,10.062181542903323,10.785239486768567,6.920717239603426,6.98536510819562
20.0,79.32768439047496,84.36538539034433,7.694849870179304,8.153770752460645
30.0,1512.0600972412624,1284.267022246569,12.829673067069349,14.455824070461285
40.0,168.26984713006732,170.32516102253913,20.26858314703269,22.680610705577802
50.0,192.67268075051277,231.55002629644426,58.85869561407491,58.90207706615839
60.0,508.8203332952491,490.42995762845953,55.12042308141572,54.329878223132745
70.0,247.75414686236135,379.6771773680969,57.96086609093922,56.81443734067398
80.0,313.44010436004584,282.9826572579119,52.73779076108697,52.23885665171089
90.0,341.36284818379585,313.2174324104021,48.391017934409746,50.65412324088323
100.0,332.16295843291175,249.362638074505,152.28144918981224,110.58679418075039
