λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,2.7021442006518665e36,1.2487519038896448e36,1.8616354832657344e12,1.0329920603667913e12
9.999999999999999e-6,2.2761053731778386e36,2.940070674226392e36,7.291461845435019e12,1.914446447416385e11
9.999999999999999e-5,3.0043916893936517e35,3.4580503461333296e34,7.875696367209074e12,3.911088522331457e11
0.001,8.052924282271129e29,1.431317628402503e30,1.081803647122176e11,8.048674739961984e11
0.01,4.4960432992712715e15,1.4796686480695245e19,1.656175286833224e6,8.006872312540064e6
0.1,351228.19639301085,1.3085304036812909e8,6304.973098655934,577.1300553365865
1.0,45.066173538884314,61.14145852067196,11.499063027995941,9.192414917751643
2.0,71.04055377038053,77.08484882298175,7.193575845053824,9.264244325177607
3.0,70.78092395305463,59.444641520749954,7.712782058542129,7.406013155873984
4.0,16.263275834190477,15.2623089716777,7.411897435307143,10.477069765191994
5.0,17.727943980009254,20.349815411885064,10.400591432081587,12.286899460023568
6.0,25.13738016035074,14.020536208284893,11.869830722041026,10.612161291410843
7.0,13.153268911173697,13.327996257207985,11.240287827850102,11.263709550762348
8.0,18.019015290230534,18.267646629114275,12.00569540376748,12.021347635985018
9.0,28.55928796767996,29.400194201613875,11.957229376308705,12.0436366536742
10.0,71.6604167207189,73.66771819015902,11.77431439496291,11.647954627440225
20.0,13482.952398499789,17721.80166808614,19.488244463308373,19.92907965070101
30.0,300.32940890917223,5953.511725409718,24.015892543734044,24.15904148031272
40.0,447.5234362188325,453.04860120781456,32.1702203145953,32.31815302922782
50.0,88.5630416547595,99.41190669199364,51.0822986655783,54.04772526540692
60.0,166.48116453787415,166.5194019319263,86.63471627718901,94.22829177662705
70.0,351.8731378031078,256.0550014011186,73.93584134604166,72.44152483074993
80.0,478.7425848727966,492.3437323685416,33.76188130612411,35.81123457625734
90.0,507.07872223303303,506.1691374577653,48.88315893939503,51.555122087828444
100.0,372.92008615268475,369.9777734004132,35.42362969788381,36.29770399817421
