λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,3.917525283730117e41,3.70160763858762e52,2.39136118076356e21,1.5274043065566285e22
9.999999999999999e-6,7.511440456732245e40,9.845595795624515e53,7.538222357464749e20,1.7494762367864703e23
9.999999999999999e-5,1.4439719171204687e40,3.548725546445778e52,6.322138944551239e19,1.9437640162489454e22
0.001,4.318243252327133e32,3.8000966430610216e38,1.6054023450589532e18,8.10204699214312e18
0.01,47039.95322918525,1.2172480529420124e6,283.1790535556216,1010.5925202600523
0.1,29901.405343829538,7608.8934452423555,140.04581937351745,94.94268223913897
1.0,769.1283850929514,169.57964207806836,15.148030024389147,18.58012914101581
2.0,32.832787728102446,31.0708714635478,19.11797363200015,26.104950261413812
3.0,388.64829882898084,536.6523761796698,9.381603379776385,25.272205115032925
4.0,60.53536958049928,206.01078745901654,15.398345079114051,19.710502792968455
5.0,246.06234590805695,143.76454041778211,22.628878410306523,20.904995229298848
6.0,531.821464764537,220.247239217169,25.705100766083653,30.5606835163297
7.0,183.67386135487902,199.3645896065704,28.155020098987425,30.885906699405247
8.0,172.090759586244,177.05213770911715,40.25246320903775,39.680588454542686
9.0,107.89451744359354,122.70267204451285,39.598932893157574,39.13300545453536
10.0,105.05257043755724,115.04803176990124,39.0898151010484,38.66701259350382
20.0,588.736157569354,577.7924804057199,36.53306054415027,37.45436031871789
30.0,205.4297933021227,201.48218385881472,30.209627641705342,29.834548044271664
40.0,200.250885328094,195.2109975050057,10.640790578079642,10.842829758203296
50.0,361.5390077580817,248.68551231754384,17.321532095698547,17.956427829723626
60.0,305.414246730465,295.75210624503126,28.202929898170815,28.899864220044602
70.0,232.57492237851966,181.19515174222016,28.620443253602073,29.34764578097788
80.0,211.88233736225908,183.39176400554743,26.69712592173873,27.36369396872955
90.0,265.66170386374364,223.91454379463283,25.840336633440753,26.30294796855147
100.0,331.0565789636868,208.6874401123534,30.08022729340332,30.453148650070986
