λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,2.93518377581924e23,2.585521529169017e27,2.7518474929717192e6,2.6557372851330338e9
9.999999999999999e-6,9.714985172365568e23,3.704769616201854e27,5.467243580214844e6,1.1071340308272514e9
9.999999999999999e-5,5.0117443545834364e23,4.709596438767581e28,2.9270084868705855e6,1.542650106211775e9
0.001,4.400911893952672e20,5.229869848875028e23,9889.110234964863,1.1497304521623011e8
0.01,3.0398924982155166e9,7.378439291980927e10,601.9361355776929,361367.58037333016
0.1,3.866967549606039e10,3.516425332573811e10,3011.3659635630615,3212.127489221221
1.0,364.1924871074896,207.77752833904663,30.91827061255023,32.9369312849293
2.0,346.9029552095877,378.93522712454734,29.847915680100904,28.76181406242965
3.0,28.35375684382419,17.929419910729365,26.119072064849277,24.955531669815688
4.0,19.405572799409835,22.320856170717665,24.732227328274277,21.418120348058956
5.0,20.80340164693259,20.93758281608657,21.02209061717473,19.60521483574266
6.0,18.7965899873115,19.915684312096772,16.998322007512645,15.942761100477519
7.0,16.01628834663998,16.608059729400146,12.44227392712078,12.915340020266184
8.0,14.417251477808822,16.758317203679525,11.601956812674404,11.770654529553461
9.0,12.576968211752034,14.517633545651856,11.168919927371999,11.250759180491851
10.0,24.49385278593863,52.01638078146854,11.645910892281005,11.709577905261668
20.0,190.52755469940294,204.77002721443742,7.737121350219385,7.768164702981197
30.0,149.39116748981462,148.56540841092132,9.274923725475455,9.453617669335982
40.0,151.97021494629212,162.55690771543615,11.281730002486645,11.603086342616317
50.0,171.55373957317738,173.36045933791013,17.903854835352586,17.617218727895754
60.0,172.39380973621033,171.99429616036832,19.819574317445785,20.21566272079935
70.0,160.16171968067326,159.16255740826156,30.383326534508246,31.422314450521224
80.0,250.35028892868417,209.5690449687834,109.94540107156138,110.29014628072821
90.0,613.1247755263911,495.58559649735673,102.90812820780269,103.17683580473171
100.0,1810.2136954646132,2426.928237741828,107.72550970442992,109.66452262544121
