λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,9.40166210932256e16,8.716912464739062e35,4.069420832911685e7,3.376131823644404e13
9.999999999999999e-6,1.8214500269585265e18,1.8836690022697008e36,4.652722133665674e6,2.967230885298577e12
9.999999999999999e-5,9.411019945395352e18,3.337013140769709e37,7.929969729161431e7,1.3498041821760852e12
0.001,2.3706267382762193e19,7.331316761398667e33,2.870511719792331e7,4.19362387693082e12
0.01,4.1776140193809766e17,1.004376162759378e15,3.185222887174635e6,48755.021607323004
0.1,3.2698136385245756e6,3.872709834709113e7,8.616546585375014,6.189039735220472
1.0,20902.00595774885,14539.98398433938,9.710105932818749,16.70232641270384
2.0,821.9396121713912,1248.0076651640125,20.95897352369239,20.982766038323692
3.0,7519.365822948323,10396.292599255727,17.551220424374893,34.157912534834175
4.0,887.8276120052151,1087.860044864038,20.097524195888983,20.034788869869782
5.0,479.2251688941722,524.9960782969268,16.979170682300953,17.023898115733864
6.0,620.3929775818475,581.1694574295507,19.03660782533657,19.037033093200943
7.0,386.4013046388895,335.945840682677,23.822687469456618,23.452485487805355
8.0,267.2018360192184,432.01975569001416,26.794988352490616,26.383605481013245
9.0,383.4158888902151,233.49332022502753,29.255265850562267,29.13653252095914
10.0,216.23725346038694,214.00870060227518,30.757810176018406,30.366558578793597
20.0,66.27357610337754,65.75152615490023,37.322193514593685,37.23738641620893
30.0,79.82707860733731,79.90469417308513,43.25663615279948,43.182619952209045
40.0,151.54562557081405,152.75748624793837,51.539352128686026,51.60381131946015
50.0,171.34493566584766,170.9884402864842,57.885789220001314,57.80368376898269
60.0,178.24075902831333,176.0738931538535,68.73657730593513,68.41981098873862
70.0,221.34967369472355,219.6455432184152,78.27046268105212,77.6360171108823
80.0,232.39693953372677,231.8394407558345,93.00925361182479,92.44905937171916
90.0,216.43674811150348,340.01997765489625,101.6267612843519,101.36040345373404
100.0,345.76042653322565,366.4031020804205,111.68249496983513,108.89423661038417
