λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.0870127135443339e14,4.421866835189591e19,29803.91703102145,726152.2231364009
9.999999999999999e-6,2.374508876724188e14,5.818216383969589e18,45602.892890259915,2.888976539109194e6
9.999999999999999e-5,1.0453552206692023e13,1.9348690886471418e17,7868.764586068073,1.1706812242454188e6
0.001,4.589846043621969e11,4.060025034791495e17,14746.580277689836,393524.6708820755
0.01,1.0052502534177756e8,6.206676897490244e7,1677.8502680832473,334.77280301134147
0.1,53788.0210078664,5.724960751017792e6,12.833804700166413,2336.763317718587
1.0,413.4816291658335,567.6689897703978,6.821821298568634,89.34657625086031
2.0,192.14111430666648,212.85660650395093,47.414017057371495,56.945463804257855
3.0,117.25304166189912,189.07641578348202,48.21787627875792,41.803137575132034
4.0,132.7565615953699,176.42300714209892,42.62843802319643,53.04777488844507
5.0,130.66429791891778,129.37987081726067,60.60990232774073,60.73034747313531
6.0,127.96758660492861,128.24106545770354,61.44673521915324,61.45394472843031
7.0,143.4046723257567,245.72877344875485,53.64561969001646,43.46698021829023
8.0,205.74685702600883,183.39251039549654,33.56563806115443,39.32465737436171
9.0,144.4025556013485,169.43432820405337,39.86668440849745,36.19547476470735
10.0,204.4043145253798,219.11035724470958,53.408787468178346,51.7734752013607
20.0,246.48243031883484,431.39555569374187,85.76939678186854,87.18536793185578
30.0,216.37409486089723,176.0019247498386,77.74171976692729,81.6827320629437
40.0,393.95575548423295,367.4614844389669,80.27315142464234,83.2896259987099
50.0,448.3623723118709,207.42373309466552,78.93333640681583,71.8726764611704
60.0,506.9522385642864,524.8597344260724,74.25460122186226,72.84244560946678
70.0,398.998878050611,189.16403751334323,73.3137873576469,78.02947432396512
80.0,304.3162895248681,263.9912753093562,90.28051097208984,92.94547758177265
90.0,185.06278005781166,195.57995243244756,140.34619267120766,129.69156006677423
100.0,329.2232079840126,230.5574231842507,214.94236274811408,150.86882742655152
