λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,7.707813483941845e70,3.048940822023037e63,4.5964630594247087e21,5.022967763590685e22
9.999999999999999e-6,8.643692201878327e68,3.9508027832077653e65,2.2661127333098123e21,1.313104872099687e21
9.999999999999999e-5,3.301209655728963e69,2.4635380565560197e66,3.6148202089307476e21,6.706379226020284e22
0.001,8.454392103662667e65,3.8450277646118944e59,4.732769137255841e21,2.8470671426053757e20
0.01,3.00432859304724e32,6.446993932428355e27,1.2792731296494799e10,6.820477950948706e9
0.1,1994.060114012053,7053.867741058625,8.44402666657561,3.4483479978488982
1.0,18.45035711200028,11.003592254245028,3.3548451430135042,4.049120588305994
2.0,65.81952766228754,83.62201103555437,4.15819537710267,3.2968794165847433
3.0,19.948562889861027,17.44242530811355,4.767421062290352,4.098784474576873
4.0,28.338758674658315,20.446293890430216,5.534832772776701,5.925877146730725
5.0,26.4286856119213,26.558926293660885,5.9215393546803,6.183541702631948
6.0,37.97338155562281,38.12935132844547,5.962917220362077,6.252732779444252
7.0,55.10370571069545,33.6750919527874,6.3355144488975705,6.583896601961186
8.0,38.64935338149886,66.57878522861444,6.695334638705272,6.894076070667099
9.0,50.50890468363293,69.1461417377723,6.290982805292377,6.347619208171361
10.0,89.64559862014642,84.55626972356514,6.1339238950368635,5.492027522545872
20.0,592.4169809065606,4874.551570884132,6.137047649989561,6.191789856801789
30.0,53427.756181979545,26741.480544800186,12.797142831967644,12.05354405465811
40.0,30856.717581651912,10731.992006113798,9.233490314031098,8.754156385361972
50.0,220.28796961882335,1822.3289734870743,71.72700521036644,72.98021621688692
60.0,2335.6437663627994,1962.633947235607,71.36472611238088,74.52880781465126
70.0,225.92195187957623,387.2936272281543,70.34090564443486,75.27149763131513
80.0,234.9175271180248,265.63545564477874,74.8962078137048,72.9591051244225
90.0,208.08999075267965,227.10955127531201,73.55903939402799,90.38067593240741
100.0,466.6645620095165,331.24014272303197,96.81436019652512,84.99968439036712
