λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,7.0616542777335796e44,1.059165418099992e45,6.624850135187106e16,6.199862830798136e17
9.999999999999999e-6,7.683939122731882e44,4.130710328572296e46,4.991039136514196e17,9.027594861543258e17
9.999999999999999e-5,2.5196942939870013e44,1.518205271303613e44,1.4054996381963819e17,1.2489928870667668e18
0.001,5.4928699629999266e42,4.854074506303327e42,2.081376528456778e16,4.729582085932603e17
0.01,5.703809853719913e12,8.818609553969305e15,413611.0000080945,359199.82853449625
0.1,1.7839001077524088e6,6029.426855011756,66.04663774601279,60.76744559497959
1.0,72.97943535354669,96.67226700545916,9.946644862477823,11.107412659935653
2.0,280.8426640024293,191.205906428648,28.37563902957329,26.121913729390794
3.0,139.42931241951473,138.5282627833023,45.256431714289654,45.36189266005522
4.0,148.48361645277777,153.84557033962005,56.410048171842895,56.284935919864346
5.0,167.16151276887265,168.7502296236087,55.18331895347848,55.507078279551784
6.0,181.05474204170605,195.63350550439188,48.14862335885724,49.00881123758792
7.0,146.53348731917933,175.57220957144838,47.5264346340183,47.12016547577191
8.0,157.2161389096117,173.9737754745482,47.37729425210339,45.86449668324644
9.0,153.79481515162828,147.733172907983,46.90119147436462,48.097173985593386
10.0,166.51418935644077,166.93523824544698,46.76880711349575,47.07753287434443
20.0,293.48763553855434,291.4629065598509,38.947549657193214,39.56880669710799
30.0,291.23364692011177,291.1779870659395,132.2286431042053,133.77700759644017
40.0,219.4913814799696,221.22391416541933,147.00447341253908,146.30815080803185
50.0,202.2492481830324,198.88390843980068,144.3769896295055,139.52266577860996
60.0,241.88071384420587,278.42522703961816,98.53877519857703,97.4458644348894
70.0,325.91905627760957,278.3016370656796,102.68020535756034,99.81316764607618
80.0,202.7087301900002,384.03685937506356,91.86043785785901,89.87316492121764
90.0,370.6543917712519,325.1868384334624,129.83763511673712,138.58456525264498
100.0,503.4712378314742,447.09342018628564,110.86725063206939,111.86505075119511
