λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,2.528973955818574e24,3.400501413504469e43,139.49975996707,4.5834480420361197e21
9.999999999999999e-6,2.595155484576063e24,8.318327455086997e42,139.50955665604522,1.9920516535674027e21
9.999999999999999e-5,4.970056382424352e22,4.5791320947994944e42,139.603859410584,4.788549271931985e20
0.001,2.7321902434928636e22,2.2416748133334607e40,49151.751736025755,5.859308067072732e19
0.01,2.699280659517471e15,2.876571556047932e33,1241.0662219066278,3.839882393068249e14
0.1,1.02391574569893e7,8584.095918800496,135.06103170852396,71.3043554834791
1.0,10621.21202142106,11027.083197323322,291.3156659745489,258.49522304721177
2.0,5096.729941089069,2061.2708350459448,91.66228757348398,105.69563730988138
3.0,582.0486531465258,433.10889499976537,69.56752755376607,61.483975840304296
4.0,450.40887871691643,384.44516080435824,57.63067221298488,51.01147244386662
5.0,420.70696533883756,376.91220554907295,57.595959590236944,50.75663140622339
6.0,470.00313007882227,365.7293700344479,53.92414274179964,49.514501683176704
7.0,230.35008872988072,274.70507927932175,64.4541066281002,57.994683783768856
8.0,318.0514782093434,243.8939719232471,51.652073306611975,48.88388445764294
9.0,293.5103581154708,320.1947728220473,46.7353830993044,44.192081088012316
10.0,344.44636984213264,271.3405210335442,39.72035524850203,38.010704129503104
20.0,127.43788262947052,144.58878732300496,19.295428171328044,19.26528833220779
30.0,279.3679266467114,214.4165400536751,48.82776334958984,58.137540012572146
40.0,309.23878149004446,306.1324554756273,56.36308448771221,57.83404886382959
50.0,184.23881724260394,188.47283735506525,70.49148514980628,72.52467823383515
60.0,172.83948440423302,161.63616799755854,87.76597651133609,89.45788550081859
70.0,182.24094810236136,205.30842207151176,78.10023203329135,76.22205373901382
80.0,338.3780662865284,416.0895999516115,149.77408768872982,147.47915698216667
90.0,329.5258403628312,357.59434016326225,149.25778146304037,148.81374316190866
100.0,320.68723339902573,585.859315606084,150.05961744522568,152.1295316105187
