λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,8.87144074561775e34,4.9717430664526886e38,1.609553987702724e20,2.4360022722229715e20
9.999999999999999e-6,3.6644924818458594e36,3.5345780174855283e39,2.9616023000376594e19,6.261020377473601e20
9.999999999999999e-5,5.8146844814528264e35,2.1394966084674773e37,9.736271695740355e18,2.6335385001233983e20
0.001,8.759581800745722e29,2.5394278592786504e32,7.350030068355242e16,6.11566525044959e16
0.01,1.8893382869586586e10,3.143156034787256e10,1610.7233755975437,290723.15557280526
0.1,22.980891619272843,1.246389753863846e7,8.825208740110257,13.961430832428679
1.0,94.17037821089481,96.31785925462246,9.475594462616602,8.128409002882043
2.0,2544.466885448874,2189.4944908871507,13.636019164977968,16.961762177856702
3.0,1496.2035051321977,973.3208414296286,5.443974308047185,4.451749275446014
4.0,9.46899413847574,8.265247087502939,12.82416926719373,12.856046187199116
5.0,12.61340179496845,12.822507551405767,10.205492872313158,9.616547376595252
6.0,11.707999941236746,14.079657622545273,6.702263973532987,6.192887494166175
7.0,12.45601346692103,12.952416257601014,6.082518082098448,5.772443536113695
8.0,20.24893914611974,21.88082426496864,7.17545339001565,7.067864986544119
9.0,17.250938012406007,18.550798658974227,5.6896245667493135,5.690343737826443
10.0,21.367369344287532,22.411845033497784,5.797568518213407,5.694074652684706
20.0,5873.972764708771,7160.179440190184,10.653373302169227,16.393926429714732
30.0,9476.901774528089,10269.27126750727,20.392207325397898,20.25804834813344
40.0,67.9913353264862,69.76971900728735,11.469210519948671,11.364366108676892
50.0,4178.330382851379,13027.531672584917,7.90418674300844,7.773151672324607
60.0,27243.019403537324,23316.70312322929,8.704705327360347,8.564208561329316
70.0,18553.934737009702,15488.42639440787,9.589132538153729,9.510005768851396
80.0,103.46340701341433,126.69467347432152,10.134814802876168,10.048476071837941
90.0,142.16866551302903,143.2378308136806,10.738797916535152,10.664484659820939
100.0,144.0303510061812,94.21310449570967,12.186204105378525,12.213454755549375
