λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.0513886256205544e8,1.9100844702354228e14,88372.97920521426,213559.43875196873
9.999999999999999e-6,5.621473048468211e6,4.306480704063861e16,13702.917751860105,73730.1884823868
9.999999999999999e-5,4.316921619564612e8,2.6028348613757016e16,440.26545491475645,2.0256622116716888e6
0.001,2.0724533582949224e9,3.64303070045532e16,10832.460635527506,4.941217842260018e6
0.01,2.4245976770318457e8,5.893613137144315e8,2396.3428433376735,4665.365943106169
0.1,12.750812280774289,1448.2725376195738,212.69073485293353,103.93659797212393
1.0,110.32071544910858,22.923681961108535,14.208239362635462,7.275580435280708
2.0,110.15081296142665,97.3768202505813,10.709087268360879,10.263479158900033
3.0,117.99335020655015,120.96109286942668,7.082701825907924,8.14766863811745
4.0,51.953221786445944,28.98857700655627,6.702584793256612,5.832500661084298
5.0,20.29148086801821,22.58694600252265,4.752084645539708,3.7570299115094525
6.0,29.422407490004787,17.146478275695934,4.385691608974724,3.591149272262255
7.0,15.29649542096725,15.372352629912124,3.4294233465092425,3.891230138044654
8.0,14.530061704678081,13.830690856695217,4.0577824452654765,5.324799207645574
9.0,13.945410633829823,13.61460546641604,6.054500363178924,7.052370281642396
10.0,14.598261945432611,17.827903034720926,7.8838240257455094,10.531403735623682
20.0,54.19242299157753,56.711084902929954,4.497246549554505,5.05318289381416
30.0,115.73559157904657,239.94724054627454,41.7107268102051,42.72408240543127
40.0,182.87718201739096,159.64572391808613,18.983497896490583,18.852994845320183
50.0,254.96655809252513,405.93198832763755,68.41968840487,69.04960605745015
60.0,433.7795288944197,236.6416307915284,86.52089416879672,84.81252163015857
70.0,257.9484534669191,281.4227622778564,70.4128216539282,66.67328130153693
80.0,311.6833477070164,214.1501389843193,75.92248421137428,121.97585508052615
90.0,383.9683978207794,236.87477345538966,125.52115568410818,125.30563555443986
100.0,187.3039659187508,277.7677564136738,112.1935997563336,124.38225915746678
