λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,5.2036128135006336e20,7.2200831747143385e19,9.82084516313277e6,979003.7651300817
9.999999999999999e-6,7.289282170532325e21,1.3654501076848644e21,5.76467747818204e7,3.1603201239851587e6
9.999999999999999e-5,3.806347300838216e19,1.3171492339048317e21,9.225028504603967e7,2.8182591664470197e6
0.001,3.459727179953912e15,8.498252896712919e17,3.5674620995770115e6,36411.21556035614
0.01,1.7146271142915852e12,5.0242153795170337e11,5476.59210212787,42006.46575918249
0.1,7.437625922321441,1.2659302074766064e6,7.755275785645753,8.20965221875451
1.0,82.04192678212979,155.53487313466337,13.187899324443256,11.110909505277428
2.0,37.49550200406246,83.52062087277807,10.783510113321244,10.17505890370457
3.0,20.810541649415118,27.580738249196948,8.292037330630388,7.197115815412086
4.0,32.257473614535115,37.0277045730368,7.796649694331939,7.961481252628135
5.0,42.80396482342967,44.83826732977892,6.97070247838222,6.763898891914696
6.0,43.062998383956554,46.968811013538115,7.209312387060861,6.594603564576335
7.0,26.20515942100076,31.056584274267905,6.919071195271209,6.535643674819759
8.0,14.927470153722084,15.35721482092523,6.3006076139177525,6.289202454746242
9.0,13.447496467472627,13.671882118852297,5.857070059342914,5.894152501369559
10.0,14.76863958807729,15.759558533634737,5.6008252235628895,5.302952649615971
20.0,22.229882549022257,22.19569832981008,8.628928338571347,8.334229280683736
30.0,92.47410095805829,92.01905502823168,17.2420465758695,17.206915774192098
40.0,92.4041124827534,92.03188862450226,18.01815597589686,18.250051676237653
50.0,62.25833290394774,81.4380920702636,18.516372041270806,18.220223019969662
60.0,150.21338090009283,172.50045398768606,19.222335786574995,18.982695923741765
70.0,720.3086616008719,752.6422284641279,21.331163746961344,21.06177194280924
80.0,840.6998570615181,1006.575628609633,23.82479262744648,23.5421868737944
90.0,978.1172193889131,1015.1147967259817,28.17118668093846,27.898279709488474
100.0,879.1116320362577,866.1779721593734,39.2211634366574,38.776487583317056
