λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.0401285384824843e9,1.1999852157482243e9,2256.031955593144,17.183589907850465
9.999999999999999e-6,1.6011088401015435e12,2.1012201165008444e8,12084.885739268688,17.184946392698677
9.999999999999999e-5,1.7081711435418549e9,4.360166706017444e9,1056.1166295977675,17.070545444060357
0.001,8.284823204198386e9,1.4887869068368921e10,11845.180755505206,20.042302615092467
0.01,1.7462767421684712e8,1.9014596689129887e10,14235.325645409,1350.1122463544216
0.1,41825.337673407004,2.9111919929713407e6,113.70355346260529,39.47140219371563
1.0,2224.780792106198,3820.4634130266118,97.11915882349996,62.21436165948041
2.0,205.76850496779997,159.5909053335384,35.532758379045234,38.57805676760341
3.0,51.13758428235165,42.427160583187785,21.17320596910712,17.086946049929743
4.0,32.565783579917564,16.509267069141284,12.360443730043896,6.198307336392293
5.0,19.301468161288085,24.155972942440584,5.079303017750267,7.0467038536108255
6.0,16.23039968949978,16.61089394060473,4.841885773194379,4.378387620984088
7.0,11.667006338446864,11.857877012991977,5.472217538345418,5.040418078407432
8.0,19.3743505448117,11.666645724080551,6.563444326142291,6.902299207783324
9.0,18.910571436305617,21.042506555477903,8.80463371638795,7.950742011698473
10.0,27.89227677911861,31.72583899088241,9.26253653759678,8.436259304673781
20.0,126.28204406512899,10353.807708307259,17.751094494333845,18.300791463980218
30.0,32088.552317340585,21540.026693707958,17.73946222678488,17.701520356903465
40.0,79.18954239115384,79.1606624048712,11.855762408082837,11.843548721261868
50.0,4104.17844716283,3983.615052883352,13.153351670164913,13.136917379295221
60.0,186.2843375958831,181.8794094555006,15.633505203104484,15.55077790250546
70.0,683.9138792041629,725.6133633085261,23.03171226198558,22.82164345815473
80.0,110.21373188434556,111.78812528553456,45.875752560364774,44.88568636837155
90.0,112.22125321830781,117.582698531833,79.10861446917532,78.90311025007172
100.0,676.6691486792819,716.5575220586652,86.77087701189042,86.78404776420572
