λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,3.573102433550218e66,4.515352377839407e69,2.4002043688981342e20,1.4294801220357816e24
9.999999999999999e-6,9.686373945668814e66,4.465203007909555e71,4.414227513729809e20,1.3909864489676154e22
9.999999999999999e-5,3.181940945452166e66,2.261152742333446e67,1.037182506421595e21,1.9313603251331385e23
0.001,2.590350365677344e54,9.507729586683573e43,6.236358444119168e17,9.659215485992745e19
0.01,294.1197587873912,275931.02002965147,187.39438993752148,525.0208331094725
0.1,8191.1803186250145,1963.297642741215,36.88443850039901,37.38775495028152
1.0,12.74178551663238,13.62810974721888,8.743390248823351,8.945093970446404
2.0,22.578378180070608,22.197033070481822,13.328755708859077,12.933020669966588
3.0,34.356135328609625,37.670798138442606,12.775892467277128,11.884689185772498
4.0,190.7048418703688,139.91660331912234,14.007690495929072,14.599230773014236
5.0,133.625157370737,130.8868181905444,14.507526831348573,14.323595700858998
6.0,159.44893735412478,159.214302624387,14.847266517938257,14.744766644106603
7.0,151.55671296757052,150.30114369712268,16.227925023344902,16.069433880474023
8.0,215.0398708270401,195.17980330633296,19.725082213953286,19.350151415698864
9.0,155.53691229058063,154.3941632963341,22.693486443557028,22.500293467264857
10.0,244.1856073678049,162.86828641950882,24.18048763276627,25.427339927059013
20.0,23.66981043434488,27.482437719888015,22.824539825326724,22.539849553248953
30.0,1623.6101539997956,896.8313630559369,39.00972251119286,41.34285007913852
40.0,7101.824347325151,9093.22437831353,50.96531327162669,50.47747014561854
50.0,1102.8836614174834,1255.690804389998,36.160840844322394,35.88341077706376
60.0,75.62923442832792,74.51546246907168,11.888726594406744,11.858652285806729
70.0,85.18360619973487,84.58614215106654,14.718600435620894,14.59257248895643
80.0,76.84768455550739,84.87743902879211,20.00088493262361,20.462532065213672
90.0,171.9225858475644,176.5035372558348,139.13216658372713,152.5336417431483
100.0,280.77708396238546,265.91418662237953,211.09305758270622,207.4982277807877
