λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,2.9056424315001416e22,3.0616124974451975e24,1.714193826844374e9,1.387759351909838e11
9.999999999999999e-6,5.643165968484417e21,3.8133851006944396e23,2.2766082969245615e9,3.840733411665506e11
9.999999999999999e-5,1.3902821719517291e23,1.328408961259537e23,9.63007796345857e8,3.849784977478327e11
0.001,1.3202224647347088e24,4.923851656399208e25,2.6682110108630455e10,1.0764492719338342e11
0.01,4.0866595923260926e20,2.05382358597765e19,1.5711796369979535e11,1.0720178712733143e12
0.1,246905.4417029048,577309.1199891552,474.6676761031445,224.67982462745695
1.0,584.4443561693422,511.8881144515968,46.05229047272448,66.9072712500607
2.0,79.86068762841064,135.2842895249445,15.447239636211037,23.67712451401361
3.0,185.7496390856685,148.9732284964178,13.104274381480785,19.599327450973576
4.0,46.5001954548125,121.85790598310685,26.933432687614516,52.11271548716657
5.0,39.02384275072335,32.18289655400249,9.84366076048029,7.410326661826171
6.0,31.6508639589195,25.9597938335685,9.470535903769266,9.203258646627553
7.0,30.497065006813138,17.952319579004982,14.125893746260921,12.681753314519812
8.0,14.556709614085861,15.149110338134506,18.906187105666955,19.22814551732844
9.0,6.50166728655349,6.0732415565445494,18.894577651385838,19.236761125854628
10.0,8.340824696567271,9.00561762772191,21.216536907492706,22.460913876443172
20.0,107.65697166513736,206.58175535647737,8.21485261485741,9.250749363839011
30.0,110.48115948524948,182.65124828886943,16.84216963932813,14.624076119332203
40.0,691.8158082954792,870.7439776843145,39.57604910508763,42.84124679756782
50.0,207.0535998997707,138.07357056097825,37.857075900194666,41.101597787375596
60.0,191.77080313451583,187.22715996690076,47.54391711601272,52.28625696790258
70.0,8983.058982869386,185.5276211156,66.6411509513839,70.94483265164126
80.0,5840.569863265856,3893.1128424714816,91.13302550032743,96.42761859585997
90.0,3001.939302625572,2409.445508297528,92.6266361011736,101.89876653206713
100.0,302.9320880419401,399.57268423214583,84.39794821884765,81.79990103898275
