λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,8.464288454966825e12,1.1606548772115735e18,7.161699720582807e6,763230.1952832497
9.999999999999999e-6,1.9475619648496945e13,3.785070156281764e18,695263.0095794717,613558.9867244408
9.999999999999999e-5,2.4319047118679644e12,1.4574742922490074e18,1.3010253669934561e6,3.0038453521280936e6
0.001,1.7270413472136547e10,2.188291523738278e17,599420.8811345877,4.901417262894885e6
0.01,6.022315695744452e9,321079.51272672473,429535.3291002485,308.1054714210399
0.1,14663.632322334975,5.810934270603412e6,36.22489934732995,131.79851640760717
1.0,5450.617031379316,9642.307945270408,26.707055158561158,29.20557757475124
2.0,614.4778190627994,241.9667856894475,3.825202996336884,2.9679467558285113
3.0,5.8090451917682575,6.110722053012859,3.9943688568346425,4.0816076712771
4.0,6.359103208565631,6.726001985812929,4.009098980899374,4.1290912623836675
5.0,6.430523196447127,6.7100509007861096,3.805919751006239,3.957850807747599
6.0,13.498617361785264,14.14687999304294,4.293571895872484,4.440255326574201
7.0,9.430950883546707,9.587536797085288,3.560396191226375,3.6907017119564776
8.0,6.942607152813869,7.179090393901583,4.706344011029397,4.765342638544121
9.0,9.23547733803661,8.950079280064623,6.361488553384012,6.534324718637384
10.0,18.82197994343048,14.712565315886229,4.718116221944636,6.165464696325764
20.0,88.22197960660941,86.68107923294049,7.945186692789016,8.141280385308942
30.0,94.64854696802097,92.04376229520359,12.360636690991575,13.232058426149244
40.0,62.060991042559145,59.20642931086688,18.666402821582295,19.750226899019
50.0,65.5158405114912,64.86022321752517,27.628064149610584,27.93604687149622
60.0,72.75629023758314,72.81622105169257,35.27779967052097,35.48945424270738
70.0,92.80616385484734,93.81901937587712,48.46618852295669,48.83052105737725
80.0,111.55116473485357,109.89986011886673,65.80014565387549,65.98065481536403
90.0,116.76345140909,117.1052919141171,77.119273551042,77.26142790608573
100.0,167.59866492121904,123.74126532673374,55.725380184008216,49.667624912353084
