λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,3.6862289336548735e32,1.2262976570606287e34,1.6853626170830482e10,1.1276691648012303e11
9.999999999999999e-6,3.555405309873146e34,1.4132052938594109e35,1.9224142089462912e9,5.4435440314062427e11
9.999999999999999e-5,2.455483944098306e33,5.889705880701845e36,1.8463412099168907e10,8.892602646190101e11
0.001,6.660614689711709e30,3.0483011293115555e33,1.0060714173131572e9,8.315646024050267e9
0.01,2.857246710996689e20,2.172687274593876e9,161480.6431860664,3.2823220461129495e6
0.1,619.4779605413979,2.273153498096989e6,239.86043923121073,292.2660166331121
1.0,93.8749121618738,140.39787188966474,28.850568047747423,61.14091609945064
2.0,243.24291427365597,239.9772734631707,33.02810863559793,34.24277298811292
3.0,144.82585004502863,136.8461136297225,27.14290088669806,28.039877429812634
4.0,171.52364426377275,174.3801643459787,26.399279116728906,22.729537479092954
5.0,106.01041509043176,116.33825542340269,25.823174856568812,30.0903230726473
6.0,19.019877346534503,18.875138921339012,17.796365810669307,19.68257625039873
7.0,12.16505960113592,13.894711046115011,14.317801613444868,15.030950706102947
8.0,12.704794709278824,12.670664352772162,10.777753930710096,11.302952171807107
9.0,63.611757807185974,134.9253958853202,7.305838563352164,7.262050772481334
10.0,79.27292381708111,178.71917898303616,4.516489760324547,4.491297661926353
20.0,3275.0023296597087,1271.0147370955847,10.856616068708261,10.998819909611731
30.0,758.1986761791458,331.3344413376269,16.754586173508255,17.041243126890883
40.0,165.78636474144622,166.864978304875,26.18358238760361,27.008778049739785
50.0,170.19195354506965,171.18879438405227,18.54773303383149,19.346006508957682
60.0,167.03470650946215,209.0607276906403,19.29919091870259,12.947141459366907
70.0,316.56022920413767,313.45598192507947,69.82687213283829,71.44905247132318
80.0,361.93718943426967,352.5811779001141,67.49364316435641,69.43559320433562
90.0,248.15946724720663,202.40724540009867,69.97859355391004,73.0171696203066
100.0,3122.6088801833607,215.04907527283368,85.75311339895006,88.32388361193041
