sindy_train,gpsindy_train,sindy_test,gpsindy_test
1899.120016569417,250.28739793559575,18.865114291163643,27.72873334956303
25.724775808919176,54.38690610080025,7.569359461255443,6.899984823980452
21.64107105527273,602.7475369724723,9.022040781540865,15.614269373752185
20.49603121303817,252.12424117608472,6.500803104923248,31.69917946400496
281.5069510130186,4712.845079280664,19.153143331765882,22.878115930617557
34.13663252884287,155.45804736738103,4.83743117935549,25.558243019468527
86.32537852516745,92.64703531588592,10.397912873719914,13.662340590145526
49.61836508018835,116.67152066521453,12.60589592741577,24.331926123431842
97.68397716869359,125.26443432366683,36.408706338653225,17.476369911081512
39.75793439439686,445.2962045608912,17.722768403419014,19.670516744900365
146.59523618218265,48.42186765971038,12.251662593426827,9.38902125960493
99.14062349398452,281.3219659131854,11.612681794308648,35.20431232648363
33.094230547364404,79.28451704563945,23.00187350658629,26.579119721632328
112.57825971527689,196.10735124998675,31.401484234762194,27.73230197227593
13.336219395966111,187.15599300374802,8.140665676302007,42.783872929833024
115.2443313374163,85234.11000273014,12.367397021268646,23.863885260960938
46.02859017954565,412.2127253482897,27.964638477720314,24.87883729147748
25.94263728063892,328.6789462219137,5.60152107697567,3.7656458230851984
48.470812138831306,85.21247726333334,12.443043024703497,14.326348205664097
80.52572110036849,68.54724328279373,8.852975877672861,28.417965874937583
15.040989710151216,88.52448066641404,12.85093214062135,51.910658306317295
47.44144445002503,236.35315786183708,41.393983555394044,34.67089679532339
87.20340859259346,42.7192686934601,7.87402490375816,40.15569939768979
87.37141640158661,232.88960662987614,16.519381307628915,25.00788756994864
67.91950174403682,62.91424767818885,28.084855041851668,31.64205024832674
2785.4957733229026,145.60343098106526,7.761626321762862,36.13078573677566
53.82456793293171,128.77845337031908,23.31025645729323,22.322756786875228
79.70499227747078,49.030492530440526,29.082267083767217,19.228504502005116
100.7401741008315,77.91416427037856,20.454506150447237,28.639992425271135
227.94363417669723,2282.2468984970005,12.661166623103822,10.922437466792267
46.68438415448735,185.02415811360552,46.94313871695011,26.817097858690655
53.36699479973625,475.7111944178256,3.7938424403526145,52.47373496298481
64.33578797121949,127.40270981652637,11.543854756708866,29.59754123977596
33.89462347232388,172.65093369377675,9.12041496975662,35.121601380801806
64.47115876387969,227.1403481871408,7.624662075517996,25.56121912841706
79.62628206258194,57.17261499687824,13.862893879132587,41.518099887513515
808012.024071089,84.48641911345983,21.240163658940556,27.87306649589306
17161.34811436207,179.97595062092202,6.742157175207825,9.083366691024958
82.74332274174505,215.84959172314305,14.697542892810796,39.05130519577558
93.81322954336838,40.18170584737938,22.10338989218071,20.555293778730196
157.9117129690294,59.4368420117566,32.07506895256264,31.948792280369613
88.66505703770657,192.3980047616046,50.14397737411529,34.05879604137079
785.1350574784472,38.428054890753906,22.32965987281439,26.190427079779088
40.09206924443978,47.92360697609812,23.986737052434133,37.12841573117799
