x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
0.0,-0.162896066904068,0.4077630043029785,0.3068447709083557,0.06404712796211243,0.00865660049021244,0.5435941219329834,0.999340832233429,0.0010193471098318696,-0.0018153382698073983,-0.036244310438632965,0.11551573872566223,0.04889271780848503,0.0037868903018534184,0.3509995169937611,0.313000450283289,0.3317136451601982,0.3322863444685936,0.3441102139651776,0.31988975331187247
1.0,-0.09464623034000397,0.8286086916923523,0.79819655418396,-0.07552438229322433,0.3305221498012543,0.09473459422588348,0.9899989366531372,0.13071595132350922,-0.03908773884177208,-0.035884544253349304,0.2550678849220276,-0.1526089906692505,0.022081129252910614,0.3139974012970924,0.30162387192249296,0.3103616110980511,0.30525968223810196,0.306283275783062,0.30933800041675563
2.0,-0.46418026089668274,0.03634066507220268,0.6689080595970154,-0.5923219323158264,-1.2468606233596802,0.1621147245168686,0.9994819760322571,-0.0031874985434114933,-0.0031939391046762466,-0.031867947429418564,-0.20466776192188263,0.08620885759592056,0.002433309331536293,0.3687561824917794,0.3672733664512635,0.3832968361675739,0.3527327418327332,0.37298825606703756,0.36304129362106324
3.0,-0.9182183146476746,-0.007827275432646275,1.1975635290145874,-0.13507266342639923,1.1519097089767456,0.6095685362815857,0.9955048561096191,-0.022081220522522926,0.0778840109705925,-0.049159325659275055,0.6516696810722351,0.8531021475791931,0.031327348202466965,0.3771580524742604,0.2895756337791682,0.35515470132231713,0.3115790031850337,0.31617950424551966,0.3505541808903218
4.0,-0.0489104799926281,1.1394165754318237,1.4329028129577637,1.4369826316833496,0.6676250100135803,-0.18736277520656586,0.9896599054336548,0.13823603093624115,-0.005771505180746317,-0.037827007472515106,0.992510974407196,-0.1711050420999527,0.06344248354434967,0.3108475849032402,0.30551924109458917,0.28997280150651933,0.3263940431177617,0.2749044690281152,0.3414623565971851
5.0,1.011342167854309,0.6026682257652283,0.9681239724159241,-0.20358696579933167,-0.7723691463470459,-0.23040780425071716,0.9854153990745544,-0.00063594855600968,-0.1649901568889618,-0.04164563864469528,-0.1302749365568161,0.22354847192764282,0.0012718726648017764,0.3824460372328758,0.35176100879907607,0.390882620215416,0.3433244481682778,0.34182551205158224,0.3923815339803696
6.0,-0.11310190707445145,0.09185027331113815,1.18549382686615,-1.0645216703414917,0.6729118227958679,0.570589005947113,0.9944410920143127,-0.09952841699123383,0.005876403301954269,-0.03386162221431732,1.1208735704421997,-0.010430937632918358,-0.020450398325920105,0.3553534708917141,0.3120843481272459,0.3559946328401566,0.311443203687668,0.32516841366887095,0.3422694027423859
7.0,-0.9088338613510132,0.3923095464706421,1.2903711795806885,-0.04847598075866699,-0.6888530254364014,-0.2944262623786926,0.997292697429657,0.043386828154325485,0.052942320704460144,-0.026868784800171852,-0.8903850317001343,-0.2316780686378479,0.0020562196150422096,0.34537165984511375,0.3346578821539879,0.3487171277403832,0.3313124381005764,0.3221739821135998,0.3578555613756179
8.0,-0.33081719279289246,0.29382097721099854,1.1679840087890625,0.16613321006298065,1.4310725927352905,-0.0990913063287735,0.9853285551071167,-0.1646304726600647,-0.037956830114126205,-0.02416240982711315,0.6012052893638611,1.1670283079147339,0.0013748228084295988,0.3821350641548634,0.34101282209157946,0.36566934362053877,0.35747856721282006,0.34341400600969785,0.37973388284444815
9.0,0.37061333656311035,1.599209189414978,1.2734692096710205,1.0520586967468262,-0.2842721939086914,0.18014435470104218,0.9808294773101807,0.19075562059879303,-0.007123081013560295,-0.03918072208762169,-0.5287961363792419,-0.13718613982200623,0.07855372875928879,0.3791049182415009,0.34255186617374417,0.36208780631423004,0.35956900119781493,0.34087679013609884,0.38077999427914616
10.0,1.100816011428833,-0.09907416999340057,1.5728625059127808,0.06643068790435791,-1.7175594568252563,0.38352349400520325,0.9914032220840454,-0.12348957359790802,-0.002176637062802911,-0.04318791627883911,-0.8554258942604065,0.02898317016661167,0.07733054459095001,0.286589989438653,0.3385164819657802,0.3472343675792218,0.2778721254318953,0.3016782250255346,0.32342824563384065
11.0,0.4452791213989258,-1.2469364404678345,1.1829357147216797,-1.2168030738830566,-0.7138508558273315,-0.7214809656143188,0.9931937456130981,-0.11123976111412048,0.01799936406314373,-0.029460225254297256,-0.8484739065170288,0.3777684271335602,-0.024472754448652267,0.3704976461827755,0.36723011508584025,0.4151150651276112,0.32261272147297854,0.3593242652714253,0.37840349823236463
12.0,-0.20284749567508698,-0.793608546257019,1.209937572479248,0.38047879934310913,0.9499912261962891,0.750181257724762,0.9961562156677246,-0.06910640746355057,0.038475241512060165,-0.037641096860170364,-0.39121124148368835,-1.0082166194915771,-0.005054013803601265,0.3871919780969621,0.31893223896622674,0.3736607760190964,0.3324634626507759,0.3395728323608637,0.36655138805508614
13.0,0.08394812792539597,0.823384702205658,1.6682753562927246,0.2119150608778,1.5774521827697754,0.20657752454280853,0.9955946207046509,0.08857250958681107,-0.002859576838091016,-0.030630137771368027,0.793922483921051,-0.009336592629551888,0.053038693964481354,0.36885479539632804,0.3163522131741047,0.34828739166259765,0.3369196370244027,0.3383364580571651,0.34687055125832555
14.0,0.30143940448760986,1.078628659248352,1.7694605588912964,0.17205409705638885,-0.04981755465269089,0.06819039583206177,0.9874745011329651,-0.15610575675964355,-0.0015141044277697802,-0.02286449633538723,-0.42634907364845276,-0.0714823305606842,0.03790995851159096,0.3045817822217941,0.3670394793152809,0.3333100885152816,0.33831118941307076,0.3088488087058067,0.3627724528312683
15.0,0.5154567360877991,1.6265466213226318,1.5949658155441284,0.20047925412654877,-0.2617911696434021,-0.3565022349357605,0.9879941940307617,0.15177927911281586,-0.005110905971378088,-0.0283641554415226,-0.0483250729739666,6.467889761552215e-6,0.009239330887794495,0.34020684733986856,0.32880493924021725,0.33738480955362327,0.3316269941627979,0.3120502814650536,0.3569615051150323
16.0,0.8592342734336853,0.5744463205337524,1.407686710357666,0.4228495657444,-1.0807942152023315,0.2652793824672699,0.9992892742156982,-0.002861240180209279,-0.019719431176781654,-0.031998224556446075,-0.03452041745185852,-0.5827127695083618,0.002534708008170128,0.36548357233405115,0.3559246540069581,0.3841848030686379,0.3372234433889389,0.34604921787977216,0.3753590121865273
17.0,0.29273778200149536,-0.4323273003101349,1.694295048713684,-1.1397221088409424,-0.7309409379959106,0.12540751695632935,0.9980431199073792,-0.03283247724175453,0.04140929505228996,-0.03342485427856445,0.007478317245841026,0.7398159503936768,0.015982981771230698,0.3223888225853443,0.29770582243800164,0.3322772331535816,0.28781742751598355,0.29828687235713014,0.32180776745080947
18.0,0.02485213242471218,-0.7804246544837952,1.3199666738510132,0.5407468676567078,0.3175715208053589,-0.5987115502357483,0.9983106255531311,-0.050771355628967285,0.007123803719878197,-0.027338847517967224,1.0749125480651855,-0.1349271684885025,-0.0510113462805748,0.3770008981227875,0.3446558617055417,0.36141436621546746,0.36024241298437115,0.35026766285300254,0.3713890962302685
19.0,0.13410833477973938,-0.6804394125938416,1.0258255004882812,-0.9757167100906372,-0.3826262354850769,-0.002875442150980234,0.9943974614143372,-0.03667248785495758,-0.09277103841304779,-0.034963127225637436,-1.381068468093872,1.0362058877944946,0.1332668662071228,0.3793687298893929,0.3508619993925095,0.37747890055179595,0.35275184661149983,0.3676235690712929,0.3626071602106094
20.0,-0.6121298670768738,0.3519262373447418,1.1506428718566895,0.30064842104911804,1.6280133724212646,0.23435752093791962,0.9964197278022766,0.014604712836444378,0.0650329664349556,-0.05201178044080734,-0.25554215908050537,-1.0688352584838867,0.07343419641256332,0.4010579362511635,0.32117871716618546,0.3751293078064919,0.34710736274719234,0.3476237967610359,0.374612855911255
21.0,-0.20002150535583496,1.6375946998596191,1.543178915977478,0.3304901421070099,0.14681805670261383,0.3350765109062195,0.9945659637451172,0.09951068460941315,-0.006609811447560787,-0.02987743727862835,-0.07899663597345352,0.02282961644232273,0.03468959778547287,0.3354336306452751,0.3424835033714771,0.34918678030371664,0.3287303715944291,0.31559327021241185,0.36232386454939847
22.0,0.23503687977790833,0.9028286337852478,1.7201656103134155,0.42176583409309387,-0.846110999584198,-0.21181762218475342,0.9755039811134338,-0.00665696058422327,0.0034496616572141647,0.21985431015491486,-0.11895699799060822,0.0472993366420269,0.6059427857398987,0.25856642089784143,0.42022052519023423,0.2732715081423521,0.40551545359194285,0.4164269022643566,0.2623600423336029
23.0,0.5853411555290222,0.4693765342235565,1.9556035995483398,0.35198336839675903,-0.14973567426204681,0.5702548027038574,0.999616801738739,0.002146739512681961,-0.0006227406556718051,-0.027592023834586143,0.02997223287820816,-0.06202566623687744,-0.18789641559123993,0.4076912976801396,0.27639741227030756,0.40307255014777194,0.2810161791741849,0.27667525857687,0.40741345062851914
24.0,0.7674953937530518,0.3001946806907654,2.1820664405822754,-0.5104974508285522,-0.28642669320106506,-0.048985645174980164,0.9992268681526184,0.005640444345772266,-0.03472734987735748,-0.01754986308515072,-0.21474875509738922,0.8937111496925354,0.04831574857234955,0.3464046493172646,0.33830537050962456,0.36418409198522567,0.3205259487032891,0.3187918975949289,0.3659181192517281
25.0,0.2980135977268219,-0.014137561433017254,1.889721393585205,-0.34026482701301575,-0.2465350329875946,-0.3112255334854126,0.9999930262565613,-0.0021456987597048283,0.0016038089524954557,-0.0026219976134598255,-0.16666142642498016,0.016789454966783524,-0.014469637535512447,0.37241646423935887,0.3389266960322857,0.3580071277916432,0.35333605557680126,0.3580236241221428,0.3533195331692696
26.0,0.01802029460668564,0.9896418452262878,1.4594515562057495,-0.2391369789838791,1.9288967847824097,-0.5376899838447571,0.9945708513259888,0.10403601825237274,-0.0009676495101302862,-0.002122136065736413,2.271165132522583,0.07575802505016327,-0.08093822747468948,0.3868226930499077,0.3219109952449799,0.3561448782682419,0.3525888375937939,0.3504897594451904,0.3582439303398132
27.0,-0.10734926909208298,1.5393837690353394,1.0216429233551025,-0.03593473136425018,0.035279396921396255,0.010321595706045628,0.9999065399169922,-0.0032748987432569265,-0.002317397389560938,-0.013075006194412708,-0.05372941121459007,0.0002895367215387523,0.043141648173332214,0.37492806836962705,0.3661961488425732,0.37268562018871315,0.36843861863017086,0.3629283480346203,0.3781958736479283
