x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
0.0,0.11967838555574417,0.10583710670471191,0.3044174909591675,0.09590796381235123,0.12425581365823746,0.3468985855579376,0.9999925494194031,0.0011472702026367188,0.0001276645780308172,0.0037037385627627373,0.15575286746025085,-0.015961166471242905,-0.017086533829569817,0.32248147651553155,0.2769445035606622,0.30596038997173314,0.293465606123209,0.29305079355835917,0.30637518689036364
0.1,0.13019220530986786,0.11987629532814026,0.340420663356781,0.12138272076845169,0.1334267109632492,0.3550972640514374,0.9999945163726807,0.0006226561963558197,0.00030339573277160525,0.003247456857934594,-0.07017986476421356,-0.006255056243389845,-0.013102387078106403,0.3222864598035813,0.2772223617881537,0.30443277433514593,0.29507606476545334,0.2898558482527733,0.3096529722213745
0.2,0.14224585890769958,0.13532912731170654,0.37512263655662537,0.14353087544441223,0.15146735310554504,0.3347218334674835,0.9999959468841553,0.00019201346731279045,0.0009830609196797013,0.002669750014320016,-0.047653939574956894,0.012707237154245377,0.004064934328198433,0.31783756986260414,0.2815884124487639,0.31158650815486905,0.28783948980271823,0.2876496583223343,0.3117763243615628
0.3,0.15597125887870789,0.15254142880439758,0.4075545370578766,0.14397935569286346,0.17384925484657288,0.29991355538368225,0.9999936819076538,-0.003047350561246276,-0.0002632026153150946,0.0018322499236091971,-0.006194244138896465,0.0072942678816616535,-0.021704144775867462,0.3147945366799831,0.2847142852842807,0.31993510648608203,0.27957373186945916,0.286027592420578,0.3134812295436859
0.4,0.1696985960006714,0.17251670360565186,0.4350124001502991,0.1437930315732956,0.1902473419904709,0.2363649159669876,0.9998401999473572,-0.0011527860770002007,0.017826678231358528,0.0007291826186701655,0.06972617655992508,0.6300365924835205,-0.04459622502326965,0.32083572372794156,0.27991570457816123,0.32647124305367475,0.2742802038788796,0.2899644546210766,0.3107869744300842
0.5,0.1876276284456253,0.19456259906291962,0.4569816589355469,0.20408305525779724,0.21330630779266357,0.16921447217464447,0.9990131258964539,0.00530650932341814,0.044096820056438446,-0.0003667197306640446,0.19860617816448212,0.46247175335884094,-0.028175516054034233,0.31932035237550743,0.2836263410747051,0.33155643939971924,0.2713902734220028,0.28913329243659974,0.31381340250372886
0.6,0.21591173112392426,0.2173823118209839,0.4737717807292938,0.35547977685928345,0.20799632370471954,0.15360820293426514,0.9984062910079956,0.008047493174672127,0.05585058405995369,-0.0010001868940889835,-0.1038350760936737,-0.0556199885904789,0.0067665171809494495,0.3193059802055359,0.28740994334220893,0.33002538755536087,0.2766905587166547,0.2825658448040485,0.32415008097887044
0.7,0.25740528106689453,0.24049490690231323,0.4858509302139282,0.4499206840991974,0.21964241564273834,0.08500180393457413,0.9994133114814758,0.0006512675900012255,0.03422243893146515,-0.0012664285022765398,-0.08050616085529327,-0.6587554216384888,-0.006298253778368235,0.325603262335062,0.29184047877788544,0.3302482657134533,0.28719549924135207,0.28531811460852613,0.33212562873959545
0.8,0.3071356415748596,0.26579588651657104,0.49368077516555786,0.4985749125480652,0.24119220674037933,0.04429708793759346,0.9999616742134094,-9.178826439892873e-5,0.008608761243522167,-0.0016168795991688967,0.01899532787501812,-0.2785910367965698,-0.023838002234697342,0.32816483527421947,0.3038173653185368,0.3348678812384605,0.2971143409609795,0.28645014390349394,0.3455320589244366
0.9,0.35951298475265503,0.2931993305683136,0.49955490231513977,0.5098398923873901,0.2610694169998169,0.07752663642168045,0.9999839067459106,-2.772225343505852e-5,-0.0054405187256634235,-0.001630282262340188,-0.03596445545554161,-0.3134976029396057,0.030742160975933075,0.3400852635502815,0.3063111409544945,0.33895977139472966,0.30743665471673015,0.29369479641318325,0.352701610326767
1.0,0.41225695610046387,0.322636216878891,0.508902907371521,0.48959389328956604,0.2734691798686981,0.1207510307431221,0.9998763799667358,0.0014422052772715688,-0.01559180486947298,-0.0014553306391462684,-0.011167453601956367,-0.2064443826675415,0.006830563768744469,0.3458280839025974,0.31390560492873193,0.34630953520536417,0.31342417001724254,0.30132658258080486,0.35840710699558265
1.1,0.4620736241340637,0.35315030813217163,0.5238283276557922,0.44585344195365906,0.28005170822143555,0.16648593544960022,0.9998494982719421,0.0006386854220181704,-0.01727055013179779,-0.0015091100940480828,-0.037918541580438614,0.08537938445806503,-0.014512362889945507,0.3521507993340493,0.3149556681513786,0.35001916736364364,0.3170873180031777,0.3047376938164234,0.36236877366900444
1.2,0.5090261101722717,0.38471826910972595,0.544927179813385,0.41717836260795593,0.30481699109077454,0.23011288046836853,0.9998765587806702,-0.0005498398677445948,-0.015607944689691067,-0.0017708841478452086,0.011332173831760883,0.05833035334944725,-0.018992936238646507,0.364031706750393,0.31123453304171567,0.35440696030855173,0.32085929661989215,0.3121731139719486,0.3630931250751019
1.3,0.5536463856697083,0.41775229573249817,0.5721318125724792,0.41158077120780945,0.3241325616836548,0.3181098699569702,0.9998581409454346,-0.001363700139336288,-0.016657162457704544,-0.002126435050740838,0.011841739527881145,0.027045447379350662,-0.00515730632469058,0.37396841719746593,0.30821498334407804,0.36064216718077663,0.3215412512421608,0.3198862828314305,0.3622971169650555
