sindy_train,gpsindy_train,sindy_test,gpsindy_test
15.569629084226337,62.517515166351004,7.988413839789286,3.7090786102745983
16.59974863729285,NaN,4.0370969029214905,7.86617605919136
11.321076927994898,88.8367661437018,17.592149528481418,9.874265764880173
8.255091713978487,94.14573305858603,145.33266158106844,4.139248504814937
11.315903021625397,78.92913170476142,4.293828835924427,23.925657043168204
10.218252580363544,37.94834630577762,4.608787106364427,4.7064911772276465
15.462090923699135,NaN,7.395433865717388,4.560572517903139
NaN,9.720553768768022,3.0922884635815526,4.731242676561708
5055.059880638702,NaN,8.716040809413531,193.46887151566077
279.7406185654311,NaN,7.212639636421734,413.9436063830204
291.94286051227175,32.16385885972973,4.207062885938176,7.722833282194665
9.89555511485539,26.187953052986064,5.907165281026116,6.490207823707001
12.255118896230998,NaN,5.8646208593556075,91.2853841836893
8.654114692180983,NaN,4.152038087105668,8.78569027297295
8.794377664115565,18.865510388755364,2.4358036763974966,4.334723366529047
15.947988026372075,14.827936146876844,10.949023245877619,15.309091572709358
82.68799177291709,NaN,9.152126766573875,17.843088936369956
12.7765369237498,244.27755380260632,7.385443161027617,29.95407935214362
NaN,15.460380449442141,10.907204133574536,9.959075566519905
32.89802117543174,NaN,3.1987136487046928,6.983499309170075
NaN,NaN,5.931377872270103,1535.4004773183876
13.591749634549357,192.2791528117988,6.8743147595200575,30.438954246951944
10.288669845048064,126.52479140600256,41.869187702076665,17.138237285268513
279.94276089019485,NaN,4.713465035883403,64.01889017186637
55.546779404174906,131.49092080975873,10.365769358732166,11.34827024949581
NaN,5.407072086666591e8,3.842220064367756,56.69521854137908
10.850365763003724,NaN,487.0021929389923,27.313312925424807
96.57285415497377,11.537537319960952,8.03299660364241,4.724973843186423
214.7369607080747,60.43251775525234,10.29365085877469,16.524253135913558
9.879623305447728,9.635137829761755,8.06879933705068,NaN
39680.402363012494,84.01279591263523,4.0927666796851145,8.995437287626364
31.930228720157086,290.05603529798793,9.092880759506311,27.054596930862946
NaN,NaN,72.11156732718328,NaN
109.81742994004576,NaN,30.203740084403833,34.85802231513452
NaN,20.94788015634104,27.44874757864643,8.002323914796225
NaN,NaN,185.02401411626505,1.415632546262964e70
NaN,205.23419704213174,5.0700142643077415,22.43322666473638
10.173010283088448,104.08107661388793,10.130753091552522,39.15110168594637
72.51758349579862,936713.6875359928,12.934882541427239,16.993274945547196
NaN,NaN,13.335421952671282,55.107910246344524
9.456571096571267,75.29683449995804,2.8345816564906414,36.93023877898685
69.46808475300857,352.820053178231,11.413704534531991,11.665311676325539
29.754579235802137,14.850833951752477,6.5910542161814085,4.853272183672378
10.384987055030585,58.82274783073481,3.8926089966486845,4.6404458019431924
