time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.13258012500000002,1.718426194620634,-1.7933737895141,-0.06453256692939564,-2.8300650510734653,0.75,-0.49233953174318285
0.172568044,1.7615649835538818,-1.7515039366264462,0.01807523838698513,-2.7899517829240073,0.5301383829611085,-0.15658554824651505
0.21257008200000002,1.7427359519639336,-1.7803354232972548,-0.004109934582755819,-2.845209037636375,0.75,-0.1465099218698585
0.252565991,1.6923250277217374,-1.7975011560662673,0.019178584001727922,-2.7993171144456266,0.75,-0.14247358272053504
0.292583605,1.6986223120720059,-1.765970737197544,0.009583994334431639,-2.806114689651037,0.75,-0.1561171319622391
0.332588838,1.7233892985222459,-1.8477628158137764,0.0066171841331613065,-2.819479934745522,0.75,-0.18456121507165724
0.372565446,1.775369182699586,-1.8186999580806418,-0.04595661472502296,-2.863624172579042,0.75,-0.21290614289275722
0.412566986,1.7504878190290147,-1.7377756036486642,-0.0542010281579047,-2.8234528361463362,0.75,-0.24063978659391752
0.45258189200000004,1.7666108224691681,-1.7728997674911566,-0.005707184693028141,-2.8294324055285154,0.75,-0.26021191417929634
0.492578273,1.7626596550931304,-1.8370776964577045,0.3429126590401376,-2.837407774531179,0.75,-0.2893517570591133
0.5325717170000001,1.690734508549998,-1.8132862658788358,0.4630019430260325,-2.869696235586239,0.75,-0.3181290253281248
0.5725747400000001,1.642175940892003,-1.7902111165068633,0.8572172279825139,-2.889652372085279,0.75,-0.3463280850152632
0.612566448,1.6543671051057671,-1.7560695808919307,1.1762269576746545,-2.9969763142048973,0.75,-0.36422089672370606
0.652580669,1.6357329240883487,-1.8113838261760336,1.460672017493318,-3.086805912271425,0.75,-0.38519930539380115
0.692576398,1.503305622786137,-1.7697727241381145,1.8345456887224436,-3.223384622770456,0.75,-0.39650052168003513
0.73256931,1.457268470189765,-1.7909017883595706,2.0166600038127296,-3.353887407353421,0.75,-0.3998858212975169
0.77257416,1.3813490174046623,-1.772043562176364,2.283613214949196,-3.4428954596633674,0.75,-0.37413162124818233
