t,x1_test,x2_test,x3_test,x4_test
18.198097195,-0.1537156676123253,-0.008597080719783498,3.6805496335952532,1.224503851963369
18.218096234,-0.1277621103515745,0.0607346555614804,3.713579115602773,1.2115190733090662
18.238099218,-0.10058565420765139,0.13023474929366885,3.7409568408802096,1.1939569194053643
18.258093792,-0.0723563959490724,0.19958846462654636,3.754487147158382,1.1726079919025576
18.278100238,-0.04276724582824652,0.26867963594009747,3.7602244121862176,1.1507047268396606
18.298091867,-0.011291927197666132,0.337405514448214,3.7882370176654128,1.1261504965289861
18.318160798,0.021471821668987957,0.40541083803793454,3.7899099530560685,1.0961686898181109
18.338113604,0.05577623272491715,0.47290365351357594,3.7905504782923187,1.0670481605436635
18.358109659,0.09206097379767168,0.5395922132558515,3.800305879697662,1.038253379690556
18.378089764,0.12975347865365047,0.6052164722556317,3.787397868021956,1.007556047928933
18.39810714,0.16929784511871868,0.6696795505797737,3.775541119459246,0.9767368516144036
18.418149954,0.21067659133610647,0.7326094081845818,3.7583775262739074,0.9428497520444251
18.438105252,0.25367008122306434,0.7942128513915563,3.760405071013882,0.9086741280480715
18.458107923,0.2984865241699316,0.8542289296155846,3.7469024343412407,0.8751262581802036
18.478141342,0.34479758395495286,0.9124103205091407,3.711846460032397,0.8406081964463958
18.498136662,0.3927862995291872,0.9688004888674985,3.686587018527807,0.8053568309370217
18.518095037,0.44249912533881913,1.0232433096625058,3.6798140054153174,0.7691058404006113
18.538102403,0.49376563273618257,1.075273394327082,3.64528799799224,0.7290593176357864
18.558102384,0.5464125527587991,1.1256385742282191,3.640476482623235,0.6928305439545004
18.578135573,0.600636053948742,1.1737559185673527,3.6180546881508833,0.6557580611604839
18.598135175,0.6560425498184077,1.2194816165267737,3.5886514745388047,0.616230819557498
18.618098165,0.7129642455132136,1.2628539086362167,3.570405520884433,0.5776968795108697
18.638159784,0.7711991941768527,1.3035842702772142,3.54200706665512,0.5380269656914548
18.65814195,0.830324240796401,1.3418661569983454,3.529317716424926,0.4976668622404282
18.678088854,0.8907851997982699,1.3774124460634074,3.5070140757682964,0.4605430774434324
18.698087214,0.9520141780848065,1.4103714725251926,3.4717839598403217,0.41921990069870635
18.718132485,1.014060768066827,1.4403695473837752,3.441542148898786,0.37960932883220055
18.738097322,1.0769834005895247,1.467645426091596,3.4261990145476706,0.34060260356244604
18.758097337,1.1404863286123017,1.4917559032789969,3.3909980290865134,0.3022531566152919
18.778095789,1.2043503680318994,1.5134827875469772,3.3496963167015545,0.26513019884539263
18.798103705,1.2686826116451229,1.5324297948860803,3.3359635165788,0.2276717599528839
18.818093209,1.3331721877620226,1.5488232820463708,3.3209701548879136,0.18771562139389902
18.838109838,1.3978562986851293,1.562449012752429,3.300287011490861,0.1459169979645833
18.858098524,1.4626508504432407,1.5730384545867082,3.2736526472761165,0.10924879868475983
18.878098698,1.527183549599156,1.5810325611089566,3.246190255063991,0.06752453514970626
18.89816403,1.5917591480214204,1.585990681347447,3.2276360803427306,0.026359222329395814
18.918105735,1.656116832352223,1.588049370880876,3.217548978995664,-0.013202371962828743
18.938106049,1.720034626573526,1.5878404938400499,3.1970660581399226,-0.05498484714416247
18.958108384,1.7831219160720138,1.5845476643340124,3.1422356428983056,-0.0974853885083787
18.978146644,1.845819919710674,1.5786496789545825,3.128532304631389,-0.1382440633740289
18.998134302,1.9079691576059172,1.5701461967017731,3.1158253071566895,-0.1799208088406892
19.018098605,1.9689480676993378,1.5588653983815655,3.1012809253304354,-0.22598135831003804
19.038101271,2.0288956284023127,1.5450358729908205,3.0721531020068618,-0.2688989153035537
19.058098592,2.0879531878483895,1.5285983184397955,3.064318311951239,-0.31243574108304006
19.078141028,2.145609024771497,1.5098564759284216,3.031731378538496,-0.35885913533405905
19.098092026,2.201968580746192,1.4881300292456465,3.0110168578305885,-0.4046244930557147
19.118093237,2.2570794603882534,1.4641025607164961,3.001049293891734,-0.4485991197253618
19.138099142,2.310445652489051,1.4374564879659355,2.9705435071525943,-0.49677573613376375
19.15809662,2.3620930751796925,1.408644923975223,2.946811447800707,-0.5456712923520284
19.17812725,2.4123837301627504,1.3775536989407204,2.952896982055863,-0.5905799437444752
19.198091717,2.460976069848339,1.3440219978870678,2.9372114432383287,-0.6368303347239656
19.218154208,2.5076236868889215,1.3083095757502092,2.9349949626781844,-0.6842835960426119
19.238094162,2.552538568394256,1.2705485994919712,2.933272952345541,-0.7312969498652575
19.258087624,2.595693339399757,1.2305446228896517,2.94412253660299,-0.776738865595208
19.278087581,2.6366052799040953,1.188413418794189,2.92775372069353,-0.8237832229740912
19.298146501,2.6755554599340825,1.1448687496691958,2.9255161357183863,-0.870757739488803
19.318095936,2.7129277811907473,1.0992449639640443,2.9382370088724215,-0.9152167039468311
19.338116506,2.748183336619041,1.0517837923273026,2.953467798097518,-0.9604198081345179
19.358109378,2.7814125573150643,1.0027393424482858,2.9635033093037055,-1.0048681599932872
19.378148668,2.8123893380673866,0.9520155459767821,2.9780536413854697,-1.04854031437369
19.398137407,2.841512784354288,0.8995078234836514,3.0141265510975623,-1.0914881396986507
19.418138526,2.868185437429057,0.8457747436402578,3.005818660588385,-1.137171386119735
19.438157236,2.892941074746781,0.7908367166945204,3.0080822063908714,-1.1808468535269376
19.458103218,2.915321235068672,0.7342205879398978,3.0474135102937296,-1.2240397678363346
19.478090293,2.9348964326521245,0.6765197105162758,3.0409324524022456,-1.271571425086925
19.498088542,2.952093974162437,0.6179653720578132,3.053535844426988,-1.3200940974483657
19.518119042,2.9668431071059667,0.5580219981919923,3.088413612483444,-1.3665158018336412
19.538102766,2.9788418104430785,0.4972723000833148,3.093506137371342,-1.4125035124587528
19.558093994,2.988375904990533,0.4364820569015727,3.070704399819585,-1.4638488522933
19.578089727,2.9949301504758012,0.37430751935890066,3.129059478170176,-1.508144353826346
19.598089622,2.9987223523838114,0.3117379505383636,3.1366343678462094,-1.5538978470872762
19.618150089,2.9999018289150867,0.24902615637363557,3.1424694738734478,-1.6002572289367836
19.638095688,2.9981636093454727,0.18609443807823983,3.162200029686702,-1.6456739797334066
19.658171531,2.99369676518398,0.12314586458712676,3.152269688345723,-1.6920994972974739
19.678144055,2.986067740309184,0.06026240355411522,3.166900396272406,-1.739796363344345
19.698126876,2.9761370406939185,-0.002596044905459376,3.1870633010022007,-1.7838956297891138
19.718088431,2.9630850373362496,-0.06528063014795904,3.21011918994865,-1.8286649363610945
19.738099406,2.9474457248247634,-0.1271558914645413,3.1944378467429244,-1.8743020006610467
19.758095617,2.92937127292864,-0.18903826919715944,3.2329734637360246,-1.9145507847755185
19.778088179,2.90820825103969,-0.24993527735520116,3.228722498904235,-1.9558087498858845
19.798087094,2.8848974968872296,-0.31014872387426534,3.2348926464872787,-2.000320101007161
19.818119625,2.8588018669382738,-0.3695657243408051,3.2502738035682763,-2.0430177369005014
19.838169991,2.829639180126089,-0.427788957720948,3.2634849981531713,-2.086541770654604
19.8580974,2.798273353256645,-0.4847167406788003,3.2584132080429824,-2.1336661176323446
19.878089542,2.7642637940359007,-0.5405091305414096,3.2717478101563837,-2.1778688987572754
19.898093854,2.727863104994266,-0.5947603118819348,3.271828449156452,-2.22002922247051
19.918096355,2.689341990108549,-0.6473987308167745,3.2533897284779782,-2.2647480280008185
19.938106085,2.647938115208239,-0.6983026238900294,3.2722802734207037,-2.308106850695181
19.958092791,2.604462267015725,-0.7474409895597365,3.271639818211627,-2.3505218322157493
19.978091443,2.5587777501262767,-0.7940927028978646,3.255827534392947,-2.396841693498807
19.998091455,2.5112204020314106,-0.8390058586907179,3.2829878170397833,-2.441596815333496
20.018108485,2.4618391727631117,-0.8819619912190191,3.2903091159104494,-2.4818223466740506
20.038098089000002,2.4107245368869714,-0.922582704504797,3.2619994018165595,-2.525604239222313
20.058095199,2.357785053801224,-0.96070969790676,3.256365138243065,-2.571174810912316
20.078088374,2.3034896580274955,-0.9967186284404059,3.2494703747554374,-2.612821265052236
20.098126405,2.247583795938835,-1.0302685198509396,3.258109814071375,-2.6561023377576722
20.118095341,2.1902247341095697,-1.0612892800934628,3.26087866781779,-2.698995875184403
20.138099463,2.1317814075334502,-1.0902870253336865,3.2725723068561274,-2.7375604668710154
