sindy_train,gpsindy_train,sindy_test,gpsindy_test
275.09650527481534,408.5491553114683,29.028041157901797,26.484982132823628
15.624069083792259,42.76347883005733,6.734344448627852,8.14359483740003
25.896879424279533,68.46584758288242,9.964807423101975,16.593580557843797
14.998651385721722,103.90528584779034,9.448813290372645,32.5742874885207
553.8209257368798,48.27144511610244,6.143891677464561,19.793766525092195
18.23522732225321,31.12549288337243,11.971857844516641,16.162600503228674
52.94502402620428,63.360164925823426,9.611099467585786,4.565871467592789
57.69410368631638,40.540430062688294,9.002689657281694,11.679087336223345
45.48229147043618,139.1963034875828,18.01360013324304,32.00163559300316
17.901729420346104,69.8770850353704,16.413671117205038,18.80275388342614
18.59663250523617,27.228567463401525,3.138768539056132,16.961693790819545
29.651348886963355,341.12265780549586,10.048118665266456,41.5067958307265
10.466758182847148,59.455807263277926,9.649437991277614,23.368146643428926
50.437241937524504,206.34915772630058,16.08771458014433,21.145525433986858
106.44398066781929,62.8244186909532,13.681563918871332,23.727006753774628
16.21610761244186,112.59917283910322,12.352268889782245,17.44123932621228
50.04332472056622,335.2785029552758,8.636384295589806,28.97068307586747
11.768729030904833,197.94891483538106,6.450170678978106,16.00318772400818
42.95466358696833,73.28863076371154,16.27387551438106,18.356725608854745
64.21675244248782,111.49668171223591,14.604854445055079,24.104601288332507
65.94649036711233,54.43415880964023,39.8192985055309,48.978381817286795
222.61932002537998,246.88612074728138,25.684447740994973,27.655260622116277
42.90355090871796,62.957716493685595,25.30260786557223,43.311767844098426
62.50578075686464,187.124261155892,4.364779035785619,49.291083876406844
21.154691996387164,77.00193638253457,10.567066630257578,13.226832876198836
14.224988283169454,174.78774276089345,7.28778595387914,36.16766066550381
588.4235062738895,41.49797566877254,27.03558780007046,29.32890603863433
16.870949691899728,128.5375087796003,10.821786182706484,20.467694519046464
179.13226530606894,1396.7583724479466,22.36322499673463,22.63194045966321
31.964125498376227,86.30504739542249,9.545180928653275,10.32126261923669
58.88017920372949,1207.7202545214807,14.726350915839198,27.457883208085658
37.6407509238127,37.27100445825226,12.866870099621817,11.90776121099016
15.93917859906898,125.74393598099168,6.01279568632896,16.913330620849603
5757.71733509842,222.63035948455186,11.418483863656549,39.212770775833675
95.93287399422121,52.00493236852217,16.122201169644693,28.11631235101561
82.48196569013305,383855.5036895762,27.331708937044077,57.18365938949307
2102.965661423687,303.0613859664164,14.635990201794902,14.307481010920073
342.71722347825335,826.0139878751341,5.146191096888945,50.83918931359231
109.31456015111299,121.0858957745866,29.663135190379062,39.27807129579099
3226.599465683671,42.441640695461444,62.4735165064886,36.587741445460864
67.62677087712434,63.45833124902066,50.83941011059616,41.572792263573305
16.231029509264697,299.91126358764456,10.107031151450174,46.600279493225045
216.6575438798623,212.42271263697907,32.9375190733351,33.14556081608114
44.81659324614106,69.35897485585238,54.848216069753505,69.68504404229594
