time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12982042700000002,0.7401452491327787,1.6507476449371512,-0.015924378209684543,0.660760016304128,0.15569415344833348,-0.28054139279445894
0.149834616,0.7283455186479055,1.4819907350730939,-0.1725886797854064,0.7501922561375332,0.34417744804744005,-0.21761318697210108
0.169816575,0.7322350413040806,1.639827574155872,-0.010593132515804994,0.7175657788415071,0.5314057314702132,-0.2026531766747772
0.18981403300000002,0.7581126337373522,1.6132361394658588,0.09505011061013839,0.5572823442967086,0.725124349327144,-0.195885777983144
0.209819199,0.7377097940139785,1.8268445889095584,0.045187110832859305,0.5618552732618284,0.75,-0.19206725098563793
0.22982502900000001,0.7357420946505794,1.7130842081250122,-0.03146356843785076,0.7829419409136551,0.75,-0.18959569170678175
0.24984267500000001,0.8344581966340149,1.535456317770631,0.041566135334305324,0.621755089757887,0.75,-0.1878620101842268
0.269830786,0.8143411806030745,1.6545000756022745,0.007910957115087727,0.5823940028036623,0.75,-0.18652537585000087
0.289905941,0.8123729835864912,1.4725626026032317,-0.004029386247897135,0.8087894847432279,0.75,-0.19505149454035597
0.30982695200000004,0.679767373239495,1.5879529089917706,-0.2071404732399455,0.5687840119690071,0.75,-0.2097996203171545
0.32982425400000004,0.8150877050217422,1.679302011094499,0.1295089914766127,0.6585529332145162,0.75,-0.22444597734001634
0.34982695900000005,0.9222821158346164,1.4442560129184199,0.0732122799973085,0.6386081743242312,0.75,-0.23893445781952224
0.36982648500000004,0.751977422325548,1.6279139910453606,0.4138922066142822,0.6918493114952577,0.75,-0.2534283230359112
0.389822606,0.8169610233134399,1.525196134682108,0.2934208540744091,0.5990629809068346,0.75,-0.2677025430967646
0.409831384,0.9208544265063665,1.6234677874429415,0.7648495812265764,0.5029227159610101,0.75,-0.281698701059068
0.42983883500000003,0.8192742276050006,1.6370814052875615,0.729389331333438,0.5145029712820874,0.75,-0.29105412373307876
0.44982530800000003,1.0262405796594836,1.5757194660605305,1.0636301568595856,0.6454569141140487,0.75,-0.3046209666799864
0.469807703,0.9466375961098062,1.749831047490861,1.469611320858949,0.5865598646518183,0.75,-0.31802910938917395
0.489825153,0.8683431665143195,1.5182509180361363,1.160465027456755,0.3704468581059371,0.75,-0.329669419413439
0.509829867,0.6443748854658526,1.5735365175534948,1.4772800980498022,0.4526502989310016,0.75,-0.3419263402610389
0.52982063,0.8631064678375742,1.7223683738722322,1.470282177144444,0.37018216479682076,0.75,-0.351503176615135
0.549802572,0.9586875402245681,1.7628386693698235,1.6865941753796863,0.1322930691423485,0.75,-0.3585335724678691
0.569825785,0.9047820297403095,1.6204895244395323,1.766545430148026,0.4085775094058654,0.75,-0.36275637014478246
0.5898170060000001,0.9996762859099332,1.70496838444329,1.9793151202847974,0.12760925620952332,0.75,-0.3541295145350422
0.609915639,1.0695985131365822,1.5134817839522587,2.113547590043868,0.21846691383254818,0.75,-0.3581416448376182
0.6298295780000001,1.0935574054379655,1.7348396744543289,2.2872469228775723,0.042838902516952354,0.75,-0.3548912757679794
0.649825485,1.2446365995226387,1.53439142007913,2.4270530514300632,0.15064224836146847,0.75,-0.351581916514701
0.6698137750000001,1.1908912275518213,1.6956051963113787,2.320747239992091,0.05003148560819647,0.75,-0.3412711348197653
0.689817036,1.219312550482659,1.6218332627527396,2.5287117782897224,-0.11428825120171084,0.75,-0.33874491126186773
0.70982535,1.2787183371499813,1.615159255978193,2.3453358202967105,-0.08488497063470643,0.75,-0.34165856984136245
0.729824526,1.2774541753854605,1.6524008797462024,2.787686561457989,-0.0046194623115026895,0.75,-0.3287922655747776
0.749838482,1.3485202817776125,1.9412394447331676,2.750355476388723,-0.10197275510114644,0.75,-0.32380434222858023
0.7698113510000001,1.3619594130548767,1.7082361672253012,2.982853650221213,-0.14091391344186038,0.75,-0.3269191713739452
0.789808232,1.4557524255168435,1.6752992523474846,2.96722126127507,-0.125492288843683,0.7296569778863168,-0.32066135255498945
0.809920418,1.6963381773150217,1.5989407525490376,2.8923579416249217,-0.4494613158656062,0.6994453396775603,-0.31454715703779634
0.829830649,1.7030926920885148,1.658270546536859,3.1437542620098546,-0.4803090311806707,0.6662595183609545,-0.3083688304203336
0.8498398650000001,1.8894559464058065,1.5554888107065141,3.096886617022597,-0.5694295805099175,0.6404547967657893,-0.3014677537036981
0.8698150210000001,1.7906144627148828,1.525945066102881,3.093874739252458,-0.3571006297362792,0.6058745636110192,-0.2869865936871218
0.889901562,1.8697492729142762,1.6693833537578373,3.1674511953859628,-0.5346975867240072,0.5929081971083527,-0.29077528862049035
0.9098646970000001,1.978538126371267,1.5707950623506044,2.892314810639314,-0.6658158408813225,0.5684589680354573,-0.28622485757041155
0.9298250050000001,1.9843771582511307,1.4617637532914354,3.195444938383082,-0.6977046203391791,0.5432416627909583,-0.27221173189659953
0.949821801,2.0768264422053493,1.3993267779291372,3.1783722449540224,-0.7185480054793689,0.5324800185951858,-0.27730849945550207
0.969823439,2.0765257552132987,1.331971727399801,3.225009873436413,-0.8774503974965848,0.5325089263621905,-0.26590099660832234
0.989833693,2.1852461286687412,1.212386238724201,3.1792400033293275,-0.6720835867467638,0.5276054729381614,-0.26297877158680955
1.009820981,1.8301468637405582,1.1698086849838822,3.1658156732485847,-1.019173365396165,0.511793653448088,-0.26647550011468135
1.029826892,2.293533465866625,1.2593784749050503,3.2719126402765517,-0.9567151212232082,0.5081452692598438,-0.26399233962988605
1.049824967,2.2065490053070302,1.1855039318475584,3.2822923047225823,-0.9502087273356419,0.4962944918253699,-0.25428546742857894
