time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.133224738,0.28740890781057116,0.1455958253095447,-0.16655785389987815,1.707738662115259,0.75,-0.6999157175311762
0.153223923,0.31776399563545826,0.3163349492445915,0.11060102854485997,1.4437249533033334,0.3275175787607905,-0.09599845648441441
0.173255936,0.4033863804347665,0.21442360022806362,0.2871969632510414,1.6680814991955568,0.5123697894075762,-0.11367366547166233
0.19323134900000002,0.041636795187570824,0.14418561390097445,0.4086906338356394,1.5136652652603089,0.6992144422070625,-0.12179109316904806
0.21324103500000002,0.1456568623792817,0.36121262431953116,0.59346445413602,1.5881895679969271,0.75,-0.12642156563364837
0.233289871,0.1873827820864599,0.0020339333489888256,0.7497890796307191,1.5723994553735308,0.75,-0.1294180213970709
0.253224479,0.15407854040850158,0.07888680415919971,1.1746183649098212,1.4678902162808443,0.75,-0.13154957865957168
0.27323109500000003,0.2749347597085282,0.4203007640308709,1.0549308390595737,1.514771166532644,0.75,-0.14221044384543424
0.293230629,0.2668903362478042,0.3735789205718818,1.2772192514178664,1.443746829772383,0.75,-0.15633899246590477
0.31322714100000004,0.287253406692785,0.4811097699870045,1.4833809580300246,1.4482142236091633,0.75,-0.16946511608036235
0.333226095,0.2395963696373276,0.3182772244861018,1.570996749468322,1.3612182596680853,0.75,-0.18073604369522048
0.35325196400000003,0.3138764213611207,0.42507946088438664,1.9177137044134867,1.4250948693759167,0.75,-0.19170495913202373
0.373271509,0.39301597928205206,0.3666698354113877,2.0227209311182293,1.0956851145904714,0.75,-0.20158100747089877
0.393232782,0.1251110545413111,0.6133356075213425,2.0168439368746336,1.2027163408302832,0.75,-0.2100166233343582
0.41323823600000004,0.2743850338429804,0.43896635774085613,2.0772265188601136,1.5212885337565754,0.75,-0.2174638697532613
0.43327619100000003,0.3718272285130759,0.4683447229115498,2.4556635160387175,1.2103211267182994,0.75,-0.21274579325683612
0.45322325900000004,0.28124003738198305,0.6174857897332218,2.512764538064199,1.1790763659785775,0.75,-0.2171039771873354
0.473270002,0.18881987817477358,0.8249292407899285,2.6174902557232236,1.0578372125214812,0.75,-0.2206755007083341
0.493225479,0.4720117990537787,0.688875765774942,2.5787868444040436,1.0661413396611954,0.7436754964699137,-0.22392134816870707
0.513231176,0.31786004198613627,0.704425723291016,2.6598827015475974,1.0703708973060158,0.7026192039541089,-0.22590561652248384
0.533255504,0.47950437565983556,0.7358909230504888,2.9603331496166434,0.8188887862502535,0.671579522455114,-0.22731740294156913
0.553292344,0.5116535745225881,0.7004939714458696,2.972746088754235,0.8732568117938884,0.6440113605139967,-0.22749682029005183
0.57329343,0.5242206514174139,0.6494832730052323,2.7929933049355467,0.8911144800703585,0.6052328161518101,-0.2181513433327228
0.5932163460000001,0.591167767791239,1.0425477818894713,3.0073499131053936,0.9361005439283678,0.5616580429177076,-0.21855478850031884
0.6132167550000001,0.5036707018347121,0.9442651324265848,2.9564540233149725,0.8783309675493899,0.5328421155768523,-0.21901269620466102
0.6332184630000001,0.534611594653307,1.0982489523307064,2.9904091394931935,0.8034320395049647,0.508549947621691,-0.21936591362823246
0.65321907,0.5464166893437911,1.0541764968769045,3.034893486101556,0.47033181168882593,0.4911668825815419,-0.2196736754662845
0.6733250930000001,0.5550289695772651,1.1353935684786267,2.9941169078053393,0.6134175619101405,0.4800136291483528,-0.21976344762979172
0.6932243730000001,0.729089976811433,1.260332378836178,3.0951310680168445,0.8017488249220163,0.47930420754160913,-0.21901786709086773
0.713233946,0.6059933065164103,1.1639272718803717,2.9883168133767732,0.5653404083641275,0.4841652268157101,-0.21812524419438314
0.733223339,0.7661334252085976,1.1586784721424166,3.1078094560590888,0.5503820997445084,0.4704511064549118,-0.2102833409205924
0.753218697,0.8563165381311164,1.0750288187974624,3.0029571663309795,0.4007991341104133,0.44122676026426144,-0.20887842315831112
0.773230057,0.9331409771357649,1.2903140219026183,2.9498153867279036,0.7066374337706692,0.4402409569454955,-0.2068446041944331
0.793279209,1.0235307354805903,1.3329482380661466,3.1078939885480166,0.40766043729889023,0.4379066499560365,-0.20446279025594025
0.813225548,1.0299365960908038,1.2893346762410305,2.7589282176107424,0.4301919376053537,0.4392988295989396,-0.20276432975492925
0.833280903,1.0304631193667682,1.333863236012214,3.016736043324785,0.3268248609590418,0.4392624864717105,-0.20065007313060226
0.853266674,1.2364317173637074,1.5797280192669079,3.098840850785262,0.24705754878414937,0.44686604423868787,-0.1981532034740706
0.873315264,1.2580766844528715,1.3342965826112474,3.144194249959826,0.22452269094550545,0.4305895221059768,-0.19001153520616906
