time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.134488867,-2.6875492618490195,-1.386084889666303,0.04340039301362211,-1.0504730774421418,0.16334161974754316,0.28066630085817096
0.15447574,-2.543164752357889,-1.4275153542758536,-0.165733039457629,-0.7846377912894021,0.34409362750247185,0.21941593210476348
0.17447653500000002,-2.622325760540333,-1.3960526260682802,-0.07330253019202464,-0.870440696395337,0.5305514783311815,0.20271161525813391
0.19448008800000002,-2.5712444478170156,-1.4030111354696804,0.06833114967126619,-0.6720877118333347,0.7174377272175125,0.19493881809285152
0.21447290300000002,-2.6319472918715907,-1.360683554589105,0.11752328346656946,-0.7409204410940227,0.75,0.19043349980226593
0.23447410600000002,-2.6965193654960595,-1.3726092306680495,-0.013276290785041986,-0.6688146346601622,0.75,0.18742899700378982
0.25447948400000003,-2.614680496727711,-1.3988815349160408,0.2749655182364543,-0.7762718989535609,0.75,0.18538081219994984
0.274473073,-2.692016786344327,-1.3839426694491148,0.3296914089769059,-0.8278583137661443,0.75,0.1838126608500758
0.294477096,-2.656641040459198,-1.5059356986074897,0.4544261146538946,-0.7358118715543742,0.75,0.1952375995506359
0.314480177,-2.520134545720423,-1.3480661855484448,0.8344341203396781,-0.7907625563086212,0.75,0.21067509753446498
0.33448170600000005,-2.5678923293262628,-1.4422336469980634,0.899496457911692,-0.9484489823903769,0.75,0.22573256703847677
0.354475708,-2.6787689764684024,-1.3538313623089921,1.1142345419387054,-0.8077165131304459,0.75,0.2415342837864263
0.37448024500000004,-2.482937219911892,-1.4492013553621412,1.1556761828613629,-0.8712837411052481,0.75,0.2572801338895506
0.39447780400000004,-2.5113680995548155,-1.4951341634622437,1.3491538417656157,-0.7673825616716575,0.75,0.2719708668327034
0.414503685,-2.4414980939283772,-1.4583547672667272,1.538899111964827,-0.639607754701198,0.75,0.28471128491675574
0.434481065,-2.4808892211717746,-1.6219999077125795,1.7558869748736063,-0.4744020773879464,0.75,0.29212614214224586
0.454479834,-2.4446208783504444,-1.4879649577503402,1.9239242232880152,-0.5929186570365931,0.75,0.29966200288466976
0.474491892,-2.4520700688458406,-1.4750489497000712,2.092074277780345,-0.31323024089778284,0.75,0.3002964690417792
0.49447089600000005,-2.3840662528690335,-1.6472210412347617,2.3062429630713175,-0.5176808537408285,0.75,0.3081983630367371
0.5144826170000001,-2.3630262856770727,-1.4752700121395732,2.224112425121242,-0.446371979100705,0.75,0.30978654817065604
0.534475959,-2.4506006434219834,-1.5523449190510246,2.487313677509,-0.344899506243218,0.75,0.30951833012401064
0.554476316,-2.24200845969403,-1.5860866380383885,2.4570260027135644,-0.1527381796639668,0.75,0.3066069890427796
0.5745048930000001,-2.2119102842767857,-1.5262623752876026,2.5669372386175047,-0.20627586809291967,0.75,0.2845380113596391
0.594484303,-2.0347505344837655,-1.5562195078269085,2.7221525142722216,-0.1565145423851671,0.75,0.287325678297885
0.614477815,-2.1362479566683192,-1.565570489092693,3.0041056922441163,-0.30500572173043716,0.75,0.27209155810259805
0.6344859820000001,-2.1315622370134713,-1.620225801787047,3.027602679463017,-0.08636074420489048,0.75,0.2743369081569291
0.6544852170000001,-1.8410474642808687,-1.6577544864956562,2.980865780428886,-0.041054004688105904,0.7354108806312248,0.2670674831200184
0.6745584570000001,-1.9810210045914136,-1.637029189576867,2.9678338856288513,0.02280203919735637,0.7162237671553238,0.2591002452310178
0.6944801340000001,-1.708782679843901,-1.664814920533721,3.1989287950225935,0.2872099827308934,0.694182908857001,0.25114123092964924
0.7144799810000001,-1.8505415540514014,-1.5031230922656216,3.267737836824777,0.21828680224788763,0.674609640209278,0.24292364957051854
0.7344775880000001,-1.8238098807230396,-1.5899209627895496,3.1209886497734987,-0.07089578348242609,0.6219008124590443,0.23307188021756728
0.7544658030000001,-1.5802430296790726,-1.6904790857182075,3.105412493568312,0.3653725858158613,0.595157534633526,0.22625079735778666
0.7744660170000001,-1.4227290263813368,-1.5968989249561778,3.292528521195793,0.30621702550721225,0.5681776903341462,0.2118126850991211
0.7944817670000001,-1.4306600173769393,-1.4176190448997807,3.0435383387714476,0.2757347235286348,0.5583357027110499,0.2163640578651216
0.81452711,-1.550591688377549,-1.2364352221006767,3.1575309818227386,0.2795074606130069,0.5476751870749466,0.21224407733707118
0.8344849160000001,-1.4471836045717192,-1.595951414606088,3.181385969602337,0.3857717135875403,0.5378283191514338,0.20929130333746251
0.85448873,-1.5592560877213568,-1.5517463372950193,3.280433816662668,0.5040702748212423,0.5374857510738248,0.20708682293540154
0.8744934990000001,-1.3127600385151104,-1.547771609974154,3.2722752158899895,0.40852707379385644,0.49837557231252333,0.19813278772073237
0.8944919560000001,-1.2518967490356565,-1.5116979689850696,3.469307675424384,0.36085898534908367,0.48363856643504327,0.1977639793442047
0.9144756860000001,-1.12892542259973,-1.2463850187751906,3.318235121135902,0.6733525794422074,0.4839269598559012,0.20430602901715478
0.934475334,-1.1876356382537863,-1.3506695557220623,3.2647784611639135,0.7049237927339076,0.4742858512224406,0.20419615762421625
0.9544804710000001,-1.1484990163562663,-1.3366785461959496,3.264384195171646,0.6215340850907192,0.46525792360461943,0.20402197927554003
0.974476011,-0.8589023535710469,-1.2808455748532959,3.2057711460158558,0.6960115876260613,0.4616643865235795,0.20340019711065335
0.994480902,-1.0663092909489291,-1.2350799919336466,3.2550892375641425,0.7477523791499986,0.46177582076870327,0.20315854494975236
1.014477873,-1.1261758273192735,-1.13608294805065,3.440348649484719,0.8081810087390751,0.4665580567639896,0.20192070218665253
