time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.127498158,-1.2977053816647672,1.42973749712959,0.08485228735858669,-2.5531250075544185,0.65,0.4975254405244699
0.147485997,-1.4684610504209143,1.489306236719359,0.09580653689623991,-2.6230930347952084,0.27525635057787934,-0.08447224251600102
0.16756816900000002,-1.4946645504441092,1.4424885031533299,0.034403192959782676,-2.496438116262033,0.45698402691765105,-0.07198752991062465
0.187568428,-1.497527613573323,1.3463081431921955,-0.05588799781766764,-2.5939174512490295,0.6412565219224208,-0.06677650584088063
0.20751487600000001,-1.5879869953262098,1.4599948939090714,0.10586218070084338,-2.5162646981073116,0.65,-0.06390934916918915
0.22749000000000003,-1.4236871996703486,1.487872115580083,0.0995869446108592,-2.746378313934174,0.65,-0.062071724190597165
0.24748936400000002,-1.2802087567721319,1.4392559865316512,0.013536377967257235,-2.5320976296671334,0.65,-0.06081307598224778
0.267480536,-1.499017985706583,1.478827199090124,0.19549748071528544,-2.6972219173104497,0.65,-0.0599600514049038
0.28749826700000003,-1.4536268616186618,1.6463926755583544,0.4722397974698487,-2.550678545922521,0.65,-0.043034465334946564
0.30748772700000004,-1.589648249248527,1.6760431923691157,0.4574515619546081,-2.590734877519384,0.65,-0.02871546061399598
0.327478038,-1.4672382995407411,1.471375293726711,0.8199947521633515,-2.5733330680455726,0.65,-0.014747600428060509
0.34747898000000005,-1.504599111674061,1.3231959769598909,0.7427643270509879,-2.5759651961531893,0.65,-3.157173857256659e-5
0.367606457,-1.629285541082306,1.549764251184235,0.8662800457407223,-2.5525643625017014,0.65,0.014074800074064002
0.387610473,-1.4209705632892278,1.520655875199015,1.1539084642843185,-2.424086848855154,0.65,0.02856050153514721
0.407479813,-1.4959842712140177,1.3427164563494127,1.006037747018646,-2.6527407959677345,0.65,0.04298745895203133
0.427604686,-1.2867884636678786,1.3655424089196246,1.3168921129229112,-2.4406184071268955,0.65,0.05753672712521819
0.44748634800000003,-1.4129352122494738,1.5695264819304349,1.2358025098716496,-2.5659011990900655,0.65,0.06048106796840211
0.46750632000000003,-1.6483051797259862,1.2931524017497629,1.5667910534466416,-2.5535824118006727,0.65,0.07692814957140284
0.487506743,-1.8671055769825038,1.373732512854094,1.6755578876769845,-2.4869251199856692,0.65,0.093197027504248
0.5074808150000001,-1.7489811263995474,1.3416602160210933,1.5775788019373576,-2.4472776095353153,0.65,0.1092311522537039
0.527587041,-1.636401008647458,1.3000102891316019,1.885814685876396,-2.54660660878928,0.65,0.12432958251576458
0.547481404,-1.7666454208267575,1.4821181568616224,1.8468190626555574,-2.7417980954093357,0.65,0.13899477992237852
0.5674813870000001,-1.850791502827773,1.292444071683088,1.8889332599154451,-2.4469230559860464,0.65,0.1535299325587121
0.587486272,-1.781528974430845,1.2715903976433,1.9759876279867703,-2.541670352165782,0.65,0.1619844969491258
0.6075440390000001,-1.8118554994299425,1.2496520607717645,2.2145145026811397,-2.2592014463631114,0.65,0.17115450650394248
0.6274852310000001,-1.7565442383281804,1.2235432098594652,2.1531852075014477,-2.535057502997918,0.65,0.17889565919748376
0.647479372,-1.7566373742816863,1.3417889979108815,2.22771604968763,-2.5229265269720433,0.65,0.18550359622443507
