time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12173710900000001,-1.5568832874214407,1.354905513524834,0.23944532559617818,-2.2561609140018506,0.65,0.4028178046237226
0.141734952,-1.5837361926565647,1.371991437558935,0.3287904197332056,-2.357823210035735,0.2343515882973417,-0.1917694458930534
0.16173488600000002,-1.4743258947364246,1.296732835730481,0.5413663807077783,-2.3871116468446654,0.4207963382925914,-0.1665683077736184
0.181723833,-1.4103593911346979,1.4618179685405803,0.5525384856881197,-2.5165071815395414,0.6096966275678031,-0.15772634723683424
0.201723644,-1.5864165857031887,1.465025224602065,0.6185100021277553,-2.5226261962415975,0.65,-0.1530786377786521
0.22175387600000002,-1.5123437533279798,1.3334888845646904,0.7353836640526072,-2.4418320556549196,0.65,-0.14954369893515895
0.241850469,-1.6059093504768345,1.4024166161262326,0.805596883724803,-2.4087983283011933,0.65,-0.14711971875449223
0.261737432,-1.5159850758058755,1.2564098831481516,0.7764770905570408,-2.4989890249346103,0.65,-0.14558548450913933
0.28182086300000003,-1.4426365010554827,1.3947301107306285,1.0743422453557978,-2.368157188659269,0.65,-0.13728420522093773
0.301729986,-1.4863215835633854,1.4144412826043435,1.1029550801754053,-2.2998907710104586,0.65,-0.12263937419920445
0.321726145,-1.7852358319104464,1.4741855856231676,1.1730699045394954,-2.527682012413455,0.65,-0.10742932972663388
0.341742089,-1.5415497377309755,1.4424544779462831,1.4673589373368483,-2.4631323152607365,0.65,-0.0908373437335629
0.361779406,-1.7145147646485934,1.4174363679079311,1.5086507618042149,-2.405099992505071,0.65,-0.0730567545700496
0.38172778100000004,-1.7236441133802343,1.245021648233597,1.6057170889255987,-2.3877801306188413,0.65,-0.053889332557703395
0.401831653,-1.803242191927518,1.1653407849778712,1.6112847998513165,-2.696452389895729,0.65,-0.03499074223645389
0.421726484,-1.7322028308504551,1.3200452270715692,1.887347503802982,-2.7520041618063664,0.65,-0.016792665376490094
0.441809806,-1.7041630863448365,1.2417814192257075,2.091172829506573,-2.672240591059852,0.65,-0.005607042827951814
0.461725798,-1.723631257835572,1.1015053276691886,2.0266679021652783,-2.4828436192366143,0.65,0.013407922895451552
0.48174992400000005,-2.041040946169583,1.1051907046461071,2.194004011118282,-2.5998130691250365,0.65,0.0333241880503751
0.501738349,-1.911169605633636,1.2917544450293386,2.3473648182686837,-2.490736011092518,0.65,0.05040621031658958
0.521818305,-1.6982723729208733,1.1214856349821754,2.345874100059144,-2.517620188977349,0.65,0.06653889536195862
0.541742284,-1.8975750141958252,1.1237732110765617,2.529134330387119,-2.3224690309262495,0.65,0.08297557933965596
0.56172751,-1.9277214887327514,1.0026060321261203,2.5731601938057067,-2.2830101208564963,0.65,0.09814920898613375
0.581802049,-1.9546293478261196,0.9966633846769336,2.4766778397010953,-2.4023415459869657,0.65,0.10504900947296411
0.6017251880000001,-1.8774511632767055,1.009358782322784,2.705534123921826,-2.6510592208094983,0.65,0.11714454909843636
0.6217244270000001,-2.1378796560932667,0.9739455530468767,2.74516387366477,-2.2790487340694456,0.65,0.127892318062906
0.641756662,-2.2365863846153426,0.98954162456892,2.795175267535164,-2.4143075660578504,0.616772007599631,0.13824075479962025
0.66178546,-2.0977001587898854,0.8183956956390463,2.959012213274971,-2.388155005332548,0.5810494923910815,0.14745279337839412
0.681738916,-2.2289407552815583,0.8307733351231201,2.979134820931826,-2.1665135813624383,0.5239647112338314,0.15300720259536893
0.7017867050000001,-2.199871697502199,0.7883670858236933,2.7976595495686216,-2.152042193833773,0.5178618222026702,0.16372032591548466
0.72183459,-2.4009492986111516,0.8039944714834253,3.0879856006410633,-2.43036688413106,0.4913733916035904,0.16973726796594898
0.741728994,-2.364371451754378,0.5726933900700681,3.2555509228368997,-2.2511945512654625,0.4592494710154945,0.169744238730596
0.7617388580000001,-2.286815702737778,0.6448132149584298,3.1281338986349034,-2.1692505459331013,0.4273733888553578,0.17731046643416873
0.7817467370000001,-2.2754610977831065,0.6209386910322879,3.0574951508417465,-2.0011235166776893,0.40105040344692117,0.18457392218728022
0.8017638170000001,-2.5179471627155934,0.6605982788736462,3.1364931876882602,-1.9921148575251928,0.3944324113116734,0.18747376294216242
0.8218180380000001,-2.563254178338038,0.3080038054564669,2.8462224454938156,-1.9165498317851646,0.37490219022271437,0.19795997934413698
0.8417248540000001,-2.3737793462521313,0.3305103225067565,3.070066951541661,-1.901744541752377,0.3622185318049659,0.2041070781522695
0.8617275480000001,-2.4715667507317436,0.23727810098095542,3.171147259864006,-1.9605940207088477,0.3658194878999663,0.2099270934579254
0.881727064,-2.4834535010315855,0.30767486921823034,3.1327190646859013,-1.7270717903298645,0.36294589675351174,0.21878883297418436
0.9017424820000001,-2.5474009357315346,0.3041032767350925,3.0773180845630117,-2.023112404455164,0.3381392180639906,0.216810033772182
0.9217452800000001,-2.6009277712054653,0.314673204389823,2.9718714807312603,-1.7297985731187706,0.3270508209790934,0.22018905938820155
0.9417285390000001,-2.6656630908526298,0.0762849246612162,3.111794898341896,-1.6577511540032992,0.3342077805578294,0.22218304861485963
0.961846572,-2.5299812634451513,0.17289678529168617,3.1587940301966917,-1.7753953344907125,0.3286061732976709,0.22343814815173482
0.9817858210000001,-2.733082194698725,-0.04824640716502061,3.1723790509522787,-1.577516047664958,0.32787239492589826,0.22491290296869096
1.001739862,-2.7090692910025624,-0.13558070436026604,3.060464069731064,-1.808153027276094,0.33707616839520654,0.2264457562330124
1.021732523,-2.619192215485551,-0.3157002424941263,3.0364790301204603,-1.4994536261520075,0.33793692453136753,0.2267018139241718
1.04173075,-2.5012805880996734,-0.1899892655504743,3.061020460252703,-1.4183089936332134,0.32866802655646127,0.22627733922121646
1.061786209,-2.459272840032829,-0.15450868024858427,2.8725803604345956,-1.5230899215700955,0.3266204275790682,0.22628376223575597
1.081724256,-2.459530138155225,-0.15886714828747597,2.8984617060499707,-1.519675583520103,0.33069902209179175,0.22586469122389943
1.101722676,-2.528193401627085,-0.414950437801629,3.152557497766526,-1.444371174980867,0.34745928597393444,0.23227344689774052
1.121748413,-2.793214757716834,-0.3887889956354704,3.0319785382437012,-1.2532291286854886,0.35414014890701495,0.22281108925106394
1.14172456,-2.5509394868051576,-0.43841571986574,2.9315955112334446,-1.0887892557140422,0.3607427428318036,0.2219268071286504
1.1617378170000001,-2.747562733546385,-0.6231179169080728,3.043697114926583,-1.2508710438072022,0.37982786081074876,0.22018727349548828
1.181749246,-2.488233066801095,-0.6594670922364345,3.0174579753429396,-1.2207020474919337,0.3717687329579729,0.20720575854266804
1.2017293549999999,-2.489952235053179,-0.6612017899397418,2.988856473529518,-1.0953208808125172,0.37428740490763573,0.208290145873846
1.221723104,-2.366879422155794,-0.7493168121313931,2.945504510948444,-1.1492829889243783,0.3675592911966703,0.2094961225863535
1.241723476,-2.4608239281764903,-0.7465588016972762,2.7801194531148914,-1.1991165415837322,0.36928933772557504,0.21079708526174587
1.261746124,-2.5069020884687525,-0.7105788245947915,3.173354727339629,-1.1826972793685815,0.37558804143769625,0.21314809549462915
1.281723837,-2.276263586877127,-0.9172322856290934,2.9937562827254385,-0.9347040009216563,0.3860968747013797,0.21550674443153348
1.301727673,-2.4865000111971227,-0.9244053318117825,3.0515716613759842,-0.8044210253191675,0.3987334972781734,0.21798770199012923
1.321748823,-2.447647013046564,-0.924453592975606,3.0072006049507682,-0.9452013247816281,0.38047839986608784,0.21963773819623197
1.341746592,-2.30431918322526,-0.8270540461938554,3.0533223433322236,-0.9390233062088972,0.3783349299604803,0.22098045689122414
1.36174517,-2.4127798119916175,-0.9793761546194042,2.934080494120886,-0.800650647373674,0.38179516514299544,0.22180105838366815
1.3817396130000001,-2.2012954156593816,-1.069673312851128,2.972874697107718,-0.8253531606635902,0.376158616101541,0.2230393134122603
1.401740028,-2.1940166953461606,-1.164545290401112,2.957353045594697,-0.7941467641998832,0.3749761811963369,0.21854850211257942
1.421730673,-1.9916612720082445,-1.2434997997577442,2.756300333865597,-0.6916147307109546,0.3850782873382657,0.22595078847154307
1.441751936,-1.8855904151973817,-1.2022750543949088,2.893929358734368,-0.8197974881912846,0.3887307992914502,0.2271328536032154
1.461723527,-2.156261618335805,-1.4331594137073245,3.0223088381280543,-0.4976534673720326,0.38306731909760544,0.2220504095353553
1.4817294540000001,-2.028667872054191,-1.2183884843012187,3.013877271266843,-0.3855257298058343,0.37419316821048937,0.2246964258847677
1.501725138,-1.9798416419221176,-1.2494268723058677,2.9553175417824042,-0.5108967084545941,0.36912126451867777,0.22676041867538183
1.521725102,-2.0680625803645762,-1.3699676987872615,3.0240513012143615,-0.5953755460822876,0.3650103822082872,0.22885697448701572
1.541826465,-1.8699525659151501,-1.2043767332288875,2.977785459978748,-0.43136440626061995,0.37012936314076766,0.2313603299789611
1.561734648,-1.7653559202565323,-1.201047278872807,3.1852994555463643,-0.34440883717808096,0.3725218527788321,0.23258502714521775
1.58182133,-1.9458362012136878,-1.6269850911264427,3.0880903360545555,-0.3053936652940095,0.37080496418413855,0.23478736912735773
1.601755409,-1.6840171765973557,-1.4864380315741943,2.866990221013086,-0.3580845626889935,0.37111153849929657,0.2351152392239769
1.6217287470000001,-1.443068715676365,-1.5521513353783885,3.0687143678792084,-0.0719438261747756,0.35554439974754937,0.22828157643904357
1.6417824680000002,-1.6138905364675884,-1.499529065338508,2.9427185752463396,-0.20329391225832172,0.35115560991825395,0.23524835532038904
1.661742765,-1.354641697982772,-1.3799867124564047,2.9763718325690056,-0.04582806046413768,0.3561242195425431,0.23535833663852138
1.6817243940000002,-1.3404061496942776,-1.49486034370762,2.880963297412175,-0.147350240753375,0.3570085693757158,0.23439937325309868
1.701734593,-1.3506920537207712,-1.3474139958240485,3.002241356816707,0.04805764929770133,0.362901954044803,0.23387775928539287
1.721753402,-1.424982202987045,-1.4998787280985826,3.033081840103033,-0.04732542651221399,0.3685189054299959,0.2350266961959084
1.741776172,-1.3602424847766765,-1.5644534746066685,3.070015070330057,0.2859667017231952,0.3768331440926738,0.23500261666382932
1.7618042919999999,-1.1211216604915777,-1.5063586309831785,3.0185344724665772,-0.020183648987198544,0.3739764893089443,0.22937138450138173
1.781831377,-1.2664622034607882,-1.4081804680335375,2.975461181168476,0.17130924091509725,0.36694306391343273,0.23054172081789626
1.801821977,-1.1815588852892271,-1.4798177296893207,2.9386119986236676,0.32048183714046313,0.3674662404139181,0.23179981779297001
1.821744988,-1.0218018754566391,-1.4477859255235221,3.050953101614774,0.14749552982038983,0.36638782151648985,0.2328124221094738
1.841743442,-0.8928442888527515,-1.6120400538166213,3.107694210242442,0.4164998615994787,0.3743590550294386,0.23446726943884047
1.8617245260000002,-0.906475278765055,-1.3897690916501442,2.9972172466787725,0.44958193893455545,0.3780489171899791,0.236094739029144
1.8817827020000002,-0.9040749047204691,-1.4564088219060716,3.011158894535242,0.4456836399871738,0.38738910801827403,0.23696884516390218
1.901775564,-0.7649972594899358,-1.5480371690147816,2.9371364421831703,0.45006897971019594,0.40408574270990244,0.23623660928199405
1.921814257,-0.6783757935475838,-1.4941618339472593,2.9839297015157147,0.6703242264910897,0.3837199033901814,0.23363620225715429
1.941724607,-0.66850723708429,-1.3662946520920773,2.8253851937807544,0.521427757736128,0.38884836053067984,0.2329976449323182
1.961842472,-0.6434244947991232,-1.2609444362755393,3.026040579266258,0.6339372198508455,0.38489340499879343,0.23235171735074983
1.98174723,-0.7683675828911533,-1.4480904673840298,2.8529693520274395,0.6317392868757424,0.39196169150885907,0.22382964247792894
2.001840203,-0.3644156031422227,-1.240668633018497,3.020739004563553,0.558319928207534,0.4043736770883169,0.2305134854313475
