time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12533423800000001,0.013923568490053093,-1.2381424796809672,0.06306283098586682,0.6436133081006503,0.75,0.36439552579620416
0.14533843600000002,-0.09862221539011373,-1.204968970675134,0.08209373354906303,0.694706763456321,0.2306121150184678,0.19290410700917993
0.165343501,0.06325084518539328,-1.1269094644923103,-0.15357700894001447,0.7252224825186134,0.4198794421155311,0.15791677817322627
0.185360786,-0.14756472008577942,-1.1406091011528328,-0.04754586756093173,0.8861440276006636,0.6101675556113246,0.14612781935226812
0.20542631,0.004057369107364123,-1.0579909053723222,0.06987955683724695,0.80062412022565,0.75,0.14021294677939092
0.225351879,-0.06262374969454944,-1.0153486801119194,0.06185359580794073,0.8623639677864803,0.75,0.13663079011123494
0.245355909,-0.15587250156076105,-1.1790420314909282,0.18887185850792823,0.7781477661634925,0.75,0.13426109861419736
0.26535753100000004,-0.06825031114153707,-1.0833182399627095,0.0299814857993611,0.8223048127072778,0.75,0.13255694766596643
0.28536357,-0.24933614335366105,-1.260394247703007,-0.06624681016536921,0.9528259163255056,0.75,0.14163370421136037
0.305348571,-0.11688924095088402,-1.210870154773529,0.07607460059291923,0.7330828223394956,0.75,0.15532245830036245
0.32543446200000004,-0.29884339031952334,-1.1981813124303464,-0.1433252266584328,0.9173383700669728,0.75,0.16894957369432348
0.345348753,-0.13765333575603328,-1.2330455462679668,0.13062267387573953,0.8537278951721262,0.75,0.18250244007557603
0.36534874900000003,-0.023610121555359423,-1.0574140855280973,0.2703913349095331,0.7476522061780004,0.75,0.19596487796688727
0.385353775,-0.0660839899938334,-1.1588954823601871,0.25323657293385293,0.6920543177111544,0.75,0.2092960208523205
0.405344601,-0.3443700408261735,-0.9769982891077194,0.4046676325528408,0.8886335721968075,0.75,0.22245731653356507
0.425356905,-0.16606584601865018,-1.045577044576829,0.5643031473953747,0.9199309005522538,0.75,0.22309924159696107
0.445362256,-0.22673497915383642,-1.1115159985459242,0.6634584465830546,0.7907597368113032,0.75,0.21909455838458908
