time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.13815296500000002,-2.6592824429574704,-0.1844452689725526,0.2576860706640946,-1.3711292516310833,0.16922493500457272,-0.07019760966557553
0.15809987,-2.7679075551455936,-0.30718249443525236,0.030002850004396273,-1.4873063420006105,0.3323326556590674,0.03180864977403376
0.178087769,-2.821726389758439,-0.0960043837619291,-0.05447364829287156,-1.4792125435685308,0.5086014864505773,0.05991300141203109
0.19809747500000002,-2.886808276875974,-0.02173268118157072,0.047162246620977365,-1.5573807703528,0.6844395116903379,0.07295199501338719
0.21809673200000002,-2.8000310265792328,-0.16863184973405704,0.08851017693266,-1.472154202644669,0.75,0.08049933650357374
0.23810524400000002,-2.9764654010310165,-0.059346112836709264,0.13714568477090697,-1.4129213017335123,0.75,0.0854063210653055
0.258094312,-2.7108996462946457,-0.047791746155129156,0.08763028690888075,-1.4544647710088265,0.75,0.08887815797659188
0.278089067,-2.753829432226195,-0.12536947229332054,0.2535021470174347,-1.6098675201204473,0.75,0.09128360786912487
0.298090315,-2.7626132154897647,-0.19012336143692876,0.4185765453705047,-1.5490762837959324,0.75,0.11282597530102946
0.318097371,-2.476215041440438,-0.2858305803563574,0.6236791994254326,-1.7227443356550214,0.75,0.1275208291162116
0.338095603,-2.8079808815082754,-0.18584379471011442,0.6362337599775003,-1.5891968231017488,0.75,0.14257573715840055
0.35809649200000004,-2.8251615809404056,-0.18083434465028558,0.9132559993206161,-1.416848727798106,0.75,0.15758683516988858
0.378092301,-2.734402900827181,-0.13789516649536243,0.9406338135144254,-1.525479494434293,0.75,0.17236998861973865
0.398091582,-2.7614438597207367,-0.2530306142435101,1.1132147987484426,-1.4763963019532207,0.75,0.18755595643538522
0.418092821,-2.844858177538744,-0.42334105723436877,1.3969676955768626,-1.3660192095395176,0.75,0.20277092832359914
0.43810683,-2.8827814872247273,-0.31290800410528685,1.5393153164947058,-1.3711788968119207,0.75,0.20625158525297238
0.458100567,-2.9199792926593107,-0.407042674426201,1.6961253529907465,-1.1790275004836528,0.75,0.21904842123969898
0.478091637,-2.592209269734378,-0.4492381229180333,1.6906859948855577,-1.1559913186899813,0.75,0.22947715847163633
0.49810851300000003,-2.742976900761812,-0.4039102222611686,2.0711712790865895,-1.236551012019522,0.75,0.23865451329813514
0.518101201,-2.849511033433092,-0.4053727714836287,2.1087301679610295,-1.1883311911530836,0.75,0.2464828747214396
0.538157628,-2.722601835567909,-0.6197291251054927,2.160201409265815,-1.2325088512335212,0.75,0.2531101199617691
0.558095407,-2.6602765414320153,-0.5991492192514883,2.446653856755921,-0.949363526046804,0.75,0.25801782020450276
0.578146147,-2.586447653738606,-0.6345719682940455,2.6018982600689635,-1.0498484823676641,0.75,0.2513476596073381
0.598132344,-2.694416288911337,-0.5970317407722514,2.5561858194274096,-1.0043795895999004,0.7415272777730098,0.250965492149924
0.618093097,-2.6523701568979674,-0.7665505157177959,2.732353955491041,-0.7274970126135615,0.6860850835479493,0.24923872197933003
0.638092368,-2.55395111656372,-0.6800992375309282,2.792946319781816,-0.7969844408497483,0.6347984514454877,0.24635415986018072
0.658091759,-2.6923580402105425,-0.6296203610780798,2.836793357513014,-0.8422645911247453,0.6098127307156073,0.2427578826568878
0.67812982,-2.2697215806857938,-0.6524544045363508,2.7619937096484275,-0.8705389773818701,0.5643216896244436,0.23907480766802475
0.698125984,-2.3667269824705612,-0.8439613473778861,2.8845294907790016,-0.8749736146230146,0.5307872601406444,0.2354158378084244
0.71808623,-2.0856621262302006,-0.8946634848195856,2.917645150548649,-0.7078251760758474,0.5099276659506228,0.23124672814482483
0.7380996230000001,-2.2706217540448064,-0.9414517269074634,2.779639722929211,-0.6389489392155405,0.48873474002245865,0.22575418376652756
0.758092171,-2.1433197551021967,-1.0755395840453847,3.0626102196153897,-0.595114441954165,0.46189778378044927,0.22494758565183856
0.7781227740000001,-2.121648625344701,-0.9140861062170429,2.9326190004657327,-0.5642240876813488,0.4482854667489111,0.22458057075320823
0.798149693,-2.2278676792421113,-0.9465575872024966,2.9404924760645286,-0.36107057041724844,0.4338474621766964,0.22439984078008754
0.8181494720000001,-2.2158583373905127,-1.0806965625470246,3.0595370000164372,-0.65077749801243,0.42811745677761254,0.22407498387691144
0.8380941030000001,-2.0954270882927943,-1.079711680201081,3.0660701033259916,-0.46431059308492995,0.4276849538302689,0.22408073057879824
0.8580923530000001,-1.9501879179690664,-1.096266766311733,3.1038057881802152,-0.4460627432781714,0.4267306321214858,0.2236131959631056
0.87809442,-1.9007576690678247,-1.1898605647212548,3.176830040758996,-0.4142832331798367,0.4291723394817442,0.22691426678266766
0.898089397,-1.9077659063806298,-0.9606720597852145,3.0002772808170453,-0.08615733352368993,0.4222563538756884,0.22603556887458703
0.91820919,-1.9746924785825923,-1.0541577748453512,3.098994958674922,-0.2210149165202966,0.415642640065596,0.2254993068793146
0.938104386,-1.7493067317079303,-1.2331391473835902,3.02045041874806,-0.1660442739042587,0.4173232399079926,0.2240343713207807
0.958094599,-1.7749512860202625,-1.231600939765528,2.9054066116329205,0.019809686736938337,0.4225344412014844,0.2224701367949882
0.9780876030000001,-1.7779658552357156,-1.1103216760520307,3.042533745549643,-0.11790543597636112,0.43995931053390036,0.2206134676134138
0.9981070870000001,-1.4237156946974845,-1.2351717173797114,2.9170806530626026,0.010923354836353996,0.4476576439744613,0.21895170492052335
1.018096379,-1.5136007512424312,-1.1977599691832452,2.957211132643905,0.08130576275771254,0.44674206936660965,0.2150530470167382
1.0381724860000001,-1.5282795570297956,-1.2256595228591125,3.054695652748747,-0.018500163018991822,0.4457232230386862,0.21473790244958665
1.058095125,-1.5777245660779093,-1.2089629568099232,3.118188596203891,-0.012409933400144582,0.44646448907230624,0.21438840892880276
1.078088588,-1.4196525248939997,-1.0866709388647453,3.156466778711973,0.01186857585011053,0.44479653344389597,0.21403838480743248
1.098162926,-1.3735913174834458,-1.1378209172570717,3.060186254369246,0.21057655963281138,0.45049859174776014,0.21362543344030674
1.118102033,-1.5810212663091545,-1.0663469445236564,3.0524098187810886,0.36441989799050084,0.46331871818341896,0.2132436290009511
1.138100522,-1.1918297067408596,-1.1746586283377891,3.1763463579968465,0.3424399461412915,0.4708845273262964,0.21290750245521303
1.158110507,-1.2276234351911999,-0.9398439518165888,3.136271301765352,0.2598236591394628,0.46322899390556105,0.21452832791729626
