time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.126210032,1.5423083890597904,-1.4084181161949918,0.43210135867294286,2.9042500775408664,0.65,-0.12736660382985687
0.14607935600000002,1.6144983178214245,-1.6849490151405644,0.42928289793738944,2.8548321723460366,0.21407675762076686,-0.0037862130308178006
0.16610608300000002,1.644442258281403,-1.5947443095531684,0.3642404741828806,2.8473132510579258,0.3906735573664007,-0.020675319952992547
0.18607403900000002,1.2380290199728599,-1.5099388606758068,0.6417368274548846,2.8015722715061675,0.5709136754539562,-0.027085380096404616
0.20607883000000002,1.343600896539363,-1.4785157912297613,0.7514390975379837,2.8112963144433674,0.65,-0.030751524497297133
0.22617430500000002,1.485394118187103,-1.3026822191923864,0.7942992199803346,2.972138005080193,0.65,-0.03283611911875002
0.24607730100000003,1.34355912160565,-1.5833528250887867,0.9369522671908856,2.811210314707097,0.65,-0.03410367113623949
0.266080029,1.474831579012114,-1.5786183051593863,1.1703697470676042,2.817419923476288,0.65,-0.03590605801834664
0.28618682900000003,1.476324386157683,-1.3840089320260534,1.287481526537966,2.8720468657918423,0.65,-0.049577968553890836
0.306086772,1.3166169099787168,-1.377846289417453,1.2440098760766651,2.829991160510675,0.65,-0.06582379717407315
0.32608031600000004,1.27845954922251,-1.4346848788713766,1.1685612794193974,2.845599848088339,0.65,-0.08110217463524069
0.346072555,1.4391579664545757,-1.504747952817659,1.4701546511547272,2.7507080600226077,0.65,-0.09678043596709583
0.36607347100000004,1.3246296628922414,-1.3534984719747696,1.6296988770006138,2.9149242519283716,0.65,-0.11181334735981022
0.386073508,1.3734512977325786,-1.4641446655211743,1.6115569803768726,2.8432431959303894,0.65,-0.12683961991803197
0.40607437100000005,1.3418222716228454,-1.320255361197906,1.8106772692981838,2.8961432470888417,0.65,-0.14167865868411744
0.426150638,1.1722789007985022,-1.4080514670455504,1.7876235451210545,2.767088968298357,0.65,-0.15603772680978334
0.446076481,1.2781086084500197,-1.2062224084381723,1.8000004239912595,2.809531928769579,0.65,-0.16055890189738198
0.466078951,1.2169988862687953,-1.3524275218687294,2.302301083236452,2.553965042135883,0.65,-0.1745912478494557
0.48613538500000003,1.2130148185287706,-1.3487812171332116,2.1227504299944835,2.6832041829214885,0.65,-0.1876844839783675
0.5060790150000001,1.0411298342809234,-1.490939961330458,2.1637146243335463,2.8283746310761244,0.65,-0.1999783834731989
0.5260749690000001,1.1605249181798092,-1.362943043377567,2.327729746192987,2.5547155963351273,0.65,-0.21043848641420898
0.546072672,0.9341462241657175,-1.2955873903589505,2.338414357931434,2.6291144542450082,0.65,-0.2167136094925483
0.5660740750000001,0.9261482882940387,-1.236244031837188,2.247857875872726,2.7419028508036325,0.65,-0.22871344609456973
0.5860750800000001,0.9583499997401642,-1.2032268467687088,2.6705030963984115,2.517422210196702,0.65,-0.22781344991941307
0.6060746840000001,1.0616289237541647,-1.1009275741737456,2.4931797577508217,2.6090926886163373,0.65,-0.23246375916427542
