time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.122717982,3.1018856894787312,0.11726253984425619,0.05459562425200325,-1.5379863902678665,0.75,-0.590175869467734
0.142691557,2.94278833550218,0.12265664442086949,-0.05338914646392455,-1.4021624780596487,0.75,-0.590248979040974
0.16264826100000002,3.029439030530214,-0.0258816083526928,0.03271546480590354,-1.4130531337719547,0.40783411381538853,-0.09819567318977958
0.18265089,3.1408207258788137,0.09691458272815658,0.03479692820528934,-1.6228107197411017,0.5878940861970661,-0.10441883689494012
0.20267759100000002,3.104531513427472,0.19566510307938076,-0.17843105180053456,-1.552778576170965,0.75,-0.10783942375494716
0.22270763000000002,2.8973258004532543,-0.08229137083094916,0.03369032467376036,-1.5880038652740538,0.75,-0.10991852712823297
0.242695986,3.1016585818610625,-0.11022933928095435,0.006393471530352957,-1.4459203503592137,0.75,-0.11129931709698893
0.26264705,2.955190299549756,0.10153784190230786,0.15339261338596455,-1.3737271643032252,0.75,-0.11220410509285744
0.282677785,2.9953485579905856,-0.0858895076879555,0.08022061636114748,-1.53287873536332,0.75,-0.12726431266778618
0.302653548,2.9283252164985156,0.01196029325322455,0.15510469569585827,-1.4442376314856467,0.75,-0.14248994458388461
0.322662722,2.7708707020798515,0.029752283909635517,0.504216821841811,-1.6560229045630346,0.75,-0.15796033212740684
0.342712232,3.018067729612161,-0.09994602253216055,0.5101567726742126,-1.6395068281130032,0.75,-0.17333947653154289
0.36269939500000004,2.9866650347787282,0.04246837025013857,0.8261068387703607,-1.5960620189311812,0.75,-0.18853227622547372
0.382659636,3.0392804530204645,-0.1358767964718814,0.9275263773881861,-1.7049888191816773,0.75,-0.20363082678595798
0.40265422100000003,3.0767291059016504,-0.10704549379014038,1.1040148553971778,-1.6323371083389029,0.75,-0.2187604977984928
0.422652004,2.7898954787807377,-0.09269048757462903,1.2100525576174233,-1.7948794081850523,0.75,-0.23193619124589845
0.442674557,3.098502568463989,-0.16039301692740857,1.3199029602643282,-1.6772881937141633,0.75,-0.2456750794613007
0.462644865,3.028473589872748,-0.07327966259588106,1.5602733945802776,-1.7468670413300242,0.75,-0.25895843409888303
0.482650748,3.1205043297454624,-0.10703958577721936,1.5363630969345543,-1.675766608290246,0.75,-0.2704000753429629
0.5026509290000001,3.113164727495989,-0.150908507705927,1.773779829276349,-1.8401821780620096,0.75,-0.279289291627932
0.5226562060000001,2.9261899134301874,-0.39695635899360293,2.0507957878255705,-1.7660410314859294,0.75,-0.2858639483638763
0.542748807,2.8212072569845064,-0.26860856779830017,1.9227476948084603,-1.9681905269835624,0.75,-0.29031764036999486
0.562650524,2.945625035693229,-0.32126651346969404,2.13181384612473,-1.897565625372879,0.75,-0.28660242212605247
0.582651244,3.0730189881840686,-0.37196465255324906,2.2222220192794184,-2.07495791558979,0.75,-0.2870424633775492
0.602669843,2.812870433221864,-0.17472136449524922,2.3875093295256096,-2.1234465345193874,0.75,-0.2859911733263241
0.622649666,2.8388869676984716,-0.38510556722098227,2.6156862516874613,-2.2738255724043652,0.75,-0.2838552304907331
0.6426863780000001,2.8091916718950554,-0.3584170437577051,2.7070537572749918,-2.3348738250616297,0.7082194084387354,-0.2829347891632891
0.662653916,2.6063560947109914,-0.597111130038251,2.7357789803059935,-2.118835613413215,0.6781967799250462,-0.2807145923161864
