time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.124917148,0.23945682480396002,0.1669865744005521,-0.07325700350621216,1.5231315424754532,0.0,-0.5
0.14491868600000002,0.21396680661483086,0.22413067659830732,-0.02649825874913696,1.6475411519377725,0.22687182712978982,-0.05952846724219412
0.165053367,0.3254664221543755,0.2153833672508786,0.02308848015976018,1.5607498053902749,0.39897907343294464,-0.08180099605450401
0.184914786,0.05106897668267424,0.17131864826432738,-0.045510686912544486,1.5311049031101855,0.5799983017924593,-0.09057095840178697
0.20491402800000003,0.06049391775119914,0.1642623543089096,0.056352313864872855,1.5848571497022665,0.65,-0.09526784514639422
0.22503476600000002,-0.020321437954889707,0.3175424733115972,-0.15087033800681285,1.4476721104148802,0.65,-0.09819770212595891
0.24502821200000002,0.18825143894621588,0.22243645454024946,0.2441065129311574,1.3188002667827112,0.65,-0.10018759686227692
0.26491733,-0.09093937921831267,0.21103620951055607,0.18327379709452252,1.5130999457832859,0.65,-0.1016262031814043
0.285012062,0.13137677412650994,0.36727845709155826,0.14502504988496434,1.4311057639197444,0.65,-0.11981072295399957
0.30492035900000003,0.23989764979793127,0.14260698586346393,0.3752156653187292,1.4133514446266895,0.65,-0.1349339340475354
0.324913022,0.011612842140017982,0.2013797492820779,0.37914780833647366,1.5433630556488318,0.65,-0.15014792018956952
0.344914681,0.08438221905824364,0.3177150422510977,0.7085542795944793,1.4419650932441084,0.65,-0.1655131930748916
0.36491452500000005,0.14422170901787693,0.2578122324645508,0.5524984567401938,1.2799071691839408,0.65,-0.18048500046167565
0.384915061,0.10455904815495366,0.2641770201990976,0.8717641255574137,1.0915048789113087,0.65,-0.19546255666414108
0.40491550400000004,0.20257335063142168,0.05646400323922082,0.8564810432318629,1.3467723022727642,0.65,-0.21070092980522653
0.424915496,0.22131528131915063,0.21183465690542191,0.873167964882231,1.3625585773348172,0.65,-0.21672631701200426
0.44492700500000004,0.12847196163497757,0.2225572417333635,0.9822968100684869,1.2810104278691237,0.65,-0.23150122929562433
0.464932053,0.21205798161923262,0.46276480286630095,1.277904530724894,1.3297497008058592,0.65,-0.24544182412182117
0.484916353,0.17641183933804178,0.3574430355764202,1.2376001749993997,1.175872198023094,0.65,-0.25874434403007524
0.5049162340000001,0.20179075530621432,0.34146451560378743,1.4487443955297166,1.0669403107558382,0.65,-0.2711025990025444
0.524917775,0.14700794530297617,0.4889633912030717,1.3411577952203628,1.0772666454483795,0.65,-0.28342903027201943
0.5449169970000001,0.39448508533206916,0.33495464138813685,1.398278810854128,1.115037744740117,0.65,-0.2939995625681914
0.564919589,0.3180584191861748,0.49421398710967646,1.5757673166515362,1.1821714384051498,0.65,-0.30593867337901176
0.584916867,0.21091343273685798,0.4548511508547068,1.776328805579106,1.2810454890927656,0.65,-0.29993501768421393
