-1.635803133249282837e-01,4.077508151531219482e-01,3.013127446174621582e-01,6.560274958610534668e-02,7.487230468541383743e-03,5.272406339645385742e-01,9.993384480476379395e-01,7.182409754022955894e-04,-1.943318522535264492e-03,-3.631111234426498413e-02,1.070122718811035156e-01,5.633974820375442505e-02,-3.550739027559757233e-03
-1.628960669040679932e-01,4.077630043029785156e-01,3.068447709083557129e-01,6.404712796211242676e-02,8.656600490212440491e-03,5.435941219329833984e-01,9.993408322334289551e-01,1.019347109831869602e-03,-1.815338269807398319e-03,-3.624431043863296509e-02,1.155157387256622314e-01,4.889271780848503113e-02,3.786890301853418350e-03
-1.622082293033599854e-01,4.077882468700408936e-01,3.124676942825317383e-01,6.503953039646148682e-02,1.198254060000181198e-02,5.494448542594909668e-01,9.993411898612976074e-01,1.398968626745045185e-03,-1.848538639023900032e-03,-3.621935844421386719e-02,1.145507097244262695e-01,1.253896765410900116e-02,-8.436612552031874657e-05
-1.615128666162490845e-01,4.078013002872467041e-01,3.181083798408508301e-01,6.639224290847778320e-02,9.669770486652851105e-03,5.577371120452880859e-01,9.993430972099304199e-01,1.726588001474738121e-03,-1.811205293051898479e-03,-3.615558892488479614e-02,1.042964011430740356e-01,2.073544263839721680e-02,6.723321042954921722e-03
-1.608115136623382568e-01,4.078091084957122803e-01,3.238572478294372559e-01,6.809891015291213989e-02,1.065174769610166550e-02,5.679523944854736328e-01,9.993430972099304199e-01,2.097093267366290092e-03,-1.771129318512976170e-03,-3.613742440938949585e-02,1.035097241401672363e-01,1.724372617900371552e-02,9.086050093173980713e-03
-1.601061373949050903e-01,4.078170657157897949e-01,3.296429514884948730e-01,6.916627287864685059e-02,9.952391497790813446e-03,5.730870366096496582e-01,9.993457198143005371e-01,2.461383584886789322e-03,-1.586721627973020077e-03,-3.605106472969055176e-02,8.639856427907943726e-02,4.436258599162101746e-02,2.219628356397151947e-02
-1.593958288431167603e-01,4.078198969364166260e-01,3.354713618755340576e-01,6.958611309528350830e-02,7.959967479109764099e-03,5.818980336189270020e-01,9.993468523025512695e-01,2.691111294552683830e-03,-1.408184645697474480e-03,-3.600900247693061829e-02,5.526340007781982422e-02,5.205651372671127319e-02,1.996600255370140076e-02
-1.586621701717376709e-01,4.078225791454315186e-01,3.414564132690429688e-01,7.005693018436431885e-02,7.084235083311796188e-03,5.833090543746948242e-01,9.993488788604736328e-01,2.737846458330750465e-03,-1.122034620493650436e-03,-3.595994412899017334e-02,1.387535780668258667e-02,7.185866683721542358e-02,2.345111779868602753e-02
-1.579390019178390503e-01,4.078107774257659912e-01,3.473455905914306641e-01,7.339058071374893188e-02,6.081703584641218185e-03,5.865213871002197266e-01,9.993515610694885254e-01,2.696166979148983955e-03,-7.884841761551797390e-04,-3.589802980422973633e-02,-1.451911311596632004e-02,8.037705719470977783e-02,3.842104226350784302e-02
-1.571840047836303711e-01,4.077967703342437744e-01,3.533817827701568604e-01,7.501396536827087402e-02,5.266869440674781799e-03,5.881330966949462891e-01,9.993501901626586914e-01,2.409691223874688148e-03,-3.533056005835533142e-04,-3.596407547593116760e-02,-5.036133527755737305e-02,1.014798581600189209e-01,2.279358170926570892e-02
-1.564227044582366943e-01,4.077706336975097656e-01,3.594398498535156250e-01,7.579022645950317383e-02,5.149027332663536072e-03,5.878601670265197754e-01,9.993482828140258789e-01,2.138643991202116013e-03,-3.714363992912694812e-05,-3.603496402502059937e-02,-3.639615699648857117e-02,9.088659286499023438e-02,1.312219072133302689e-02
-1.556351780891418457e-01,4.077447354793548584e-01,3.655804097652435303e-01,7.507873326539993286e-02,3.151531796902418137e-03,5.857652425765991211e-01,9.993478059768676758e-01,1.793266623280942440e-03,2.651067334227263927e-04,-3.606564924120903015e-02,-4.707195609807968140e-02,8.716736733913421631e-02,6.930791307240724564e-03
-1.548332124948501587e-01,4.077100157737731934e-01,3.717181682586669922e-01,7.412078976631164551e-02,2.037756377831101418e-03,5.847295522689819336e-01,9.993481636047363281e-01,1.300052390433847904e-03,5.051048938184976578e-04,-3.607487678527832031e-02,-6.043803319334983826e-02,7.738345861434936523e-02,5.349612329155206680e-03
-1.540078371763229370e-01,4.076583385467529297e-01,3.779347538948059082e-01,7.330160588026046753e-02,-2.126929350197315216e-03,5.860271453857421875e-01,9.993476271629333496e-01,6.158218020573258400e-04,8.171923109330236912e-04,-3.610189631581306458e-02,-1.086414083838462830e-01,8.322650939226150513e-02,-1.298532704822719097e-03
-1.531681716442108154e-01,4.075882732868194580e-01,3.841875195503234863e-01,7.351646572351455688e-02,-4.222372081130743027e-03,5.880696177482604980e-01,9.993479251861572266e-01,-3.679935180116444826e-04,1.096946652978658676e-03,-3.608937561511993408e-02,-1.660927981138229370e-01,7.431855052709579468e-02,-4.498079419136047363e-03
-1.523113101720809937e-01,4.075040519237518311e-01,3.904398083686828613e-01,7.515037059783935547e-02,-6.099926773458719254e-03,5.913046598434448242e-01,9.993465542793273926e-01,-1.689429744146764278e-03,1.380635309033095837e-03,-3.607951477169990540e-02,-2.466438710689544678e-01,6.043913960456848145e-02,-6.733442656695842743e-03
-1.514197587966918945e-01,4.074051976203918457e-01,3.967881798744201660e-01,7.817732542753219604e-02,-6.081977393478155136e-03,5.991467237472534180e-01,9.993416666984558105e-01,-3.562152152881026268e-03,1.674034632742404938e-03,-3.606627881526947021e-02,-3.552470505237579346e-01,5.592431128025054932e-02,-6.102330517023801804e-03
-1.504930257797241211e-01,4.072865843772888184e-01,4.032270908355712891e-01,8.354688435792922974e-02,-8.891088888049125671e-03,6.129548549652099609e-01,9.993325471878051758e-01,-5.861228331923484802e-03,1.789641799405217171e-03,-3.601237386465072632e-02,-4.431450664997100830e-01,1.631218008697032928e-02,-2.143281744793057442e-04
-1.495248228311538696e-01,4.071581661701202393e-01,4.097508788108825684e-01,9.278618544340133667e-02,-1.138828694820404053e-02,6.280757784843444824e-01,9.993137121200561523e-01,-8.679767139256000519e-03,1.738992519676685333e-03,-3.596841543912887573e-02,-5.569458007812500000e-01,-3.495137766003608704e-02,6.700104102492332458e-03
