1.187276169657707214e-01,1.044861301779747009e-01,3.007390201091766357e-01,9.719037264585494995e-02,1.224547997117042542e-01,3.456598818302154541e-01,9.999929070472717285e-01,7.186073926277458668e-04,2.568395866546779871e-04,3.699903143569827080e-03,1.529613882303237915e-01,-1.602442748844623566e-02,-1.141455862671136856e-02
1.196783855557441711e-01,1.058371067047119141e-01,3.044174909591674805e-01,9.590796381235122681e-02,1.242558136582374573e-01,3.468985855579376221e-01,9.999925494194030762e-01,1.147270202636718750e-03,1.276645780308172107e-04,3.703738562762737274e-03,1.557528674602508545e-01,-1.596116647124290466e-02,-1.708653382956981659e-02
1.206326857209205627e-01,1.071978285908699036e-01,3.080455660820007324e-01,9.699086099863052368e-02,1.222094297409057617e-01,3.447935283184051514e-01,9.999922513961791992e-01,1.406617229804396629e-03,1.046886172844097018e-04,3.685657633468508720e-03,1.050038933753967285e-01,-7.760397158563137054e-03,-2.082418464124202728e-02
1.216196417808532715e-01,1.085717976093292236e-01,3.116844594478607178e-01,1.011851802468299866e-01,1.205726265907287598e-01,3.453519642353057861e-01,9.999920725822448730e-01,1.550090964883565903e-03,7.507176633225753903e-05,3.670611185953021049e-03,6.899799406528472900e-02,-9.590582922101020813e-03,-1.873025856912136078e-02
1.226338818669319153e-01,1.099518388509750366e-01,3.153258562088012695e-01,1.064072921872138977e-01,1.237004995346069336e-01,3.480765819549560547e-01,9.999918937683105469e-01,1.672111684456467628e-03,3.779699909500777721e-05,3.660032292827963829e-03,4.421906918287277222e-02,-1.066061668097972870e-02,-1.484689209610223770e-02
1.236842572689056396e-01,1.113462150096893311e-01,3.189731240272521973e-01,1.107690483331680298e-01,1.248387619853019714e-01,3.492101728916168213e-01,9.999919533729553223e-01,1.810419722460210323e-03,7.425755757139995694e-05,3.589647123590111732e-03,2.737318351864814758e-02,-1.030928827822208405e-02,-1.808397285640239716e-02
1.247332021594047546e-01,1.127304732799530029e-01,3.225424885749816895e-01,1.152360588312149048e-01,1.272935271263122559e-01,3.531279265880584717e-01,9.999923110008239746e-01,1.758417929522693157e-03,1.153380580944940448e-04,3.527522552758455276e-03,-5.480796564370393753e-03,-7.172532379627227783e-03,-1.845335587859153748e-02
1.258283257484436035e-01,1.141473203897476196e-01,3.261647224426269531e-01,1.151331663131713867e-01,1.277701556682586670e-01,3.563143014907836914e-01,9.999928474426269531e-01,1.687292009592056274e-03,1.913679298013448715e-04,3.400239162147045135e-03,-1.755530014634132385e-02,-9.966544806957244873e-03,-2.925301529467105865e-02
1.269192099571228027e-01,1.155669912695884705e-01,3.297549486160278320e-01,1.173324286937713623e-01,1.285528987646102905e-01,3.562930822372436523e-01,9.999932050704956055e-01,1.411163830198347569e-03,2.176811831304803491e-04,3.398848231881856918e-03,-6.051895394921302795e-02,-2.163167856633663177e-02,-1.118573360145092010e-02
1.280149519443511963e-01,1.169871687889099121e-01,3.333368003368377686e-01,1.188589259982109070e-01,1.300045996904373169e-01,3.564128875732421875e-01,9.999935626983642578e-01,1.168310292996466160e-03,2.066008892143145204e-04,3.383127506822347641e-03,-6.820008158683776855e-02,-2.024473249912261963e-02,-4.150695167481899261e-03
1.291012018918991089e-01,1.184252873063087463e-01,3.368782103061676025e-01,1.194825842976570129e-01,1.312679350376129150e-01,3.555928468704223633e-01,9.999940991401672363e-01,9.165149531327188015e-04,2.240129251731559634e-04,3.312910906970500946e-03,-7.585349678993225098e-02,-1.232681702822446823e-02,-9.970937855541706085e-03
1.301922053098678589e-01,1.198762953281402588e-01,3.404206633567810059e-01,1.213827207684516907e-01,1.334267109632492065e-01,3.550972640514373779e-01,9.999945163726806641e-01,6.226561963558197021e-04,3.033957327716052532e-04,3.247456857934594154e-03,-7.017986476421356201e-02,-6.255056243389844894e-03,-1.310238707810640335e-02
1.312724947929382324e-01,1.213311254978179932e-01,3.439147174358367920e-01,1.258390098810195923e-01,1.351938098669052124e-01,3.531585931777954102e-01,9.999946355819702148e-01,4.233493236824870110e-04,3.753007040359079838e-04,3.239280311390757561e-03,-6.009447202086448669e-02,4.901420325040817261e-03,-6.965302163735032082e-04
1.323960125446319580e-01,1.228116229176521301e-01,3.474245965480804443e-01,1.298879683017730713e-01,1.377237141132354736e-01,3.543474078178405762e-01,9.999948143959045410e-01,2.627824724186211824e-04,4.944570828229188919e-04,3.172561759129166603e-03,-5.557603016495704651e-02,2.696449402719736099e-03,-7.898037321865558624e-03
1.335552930831909180e-01,1.243226453661918640e-01,3.509493172168731689e-01,1.338883340358734131e-01,1.401933580636978149e-01,3.544918894767761230e-01,9.999949932098388672e-01,1.608693128218874335e-04,5.515030352398753166e-04,3.116928040981292725e-03,-4.239092767238616943e-02,-1.806304417550563812e-02,-5.141334608197212219e-03
1.347328424453735352e-01,1.258338093757629395e-01,3.544137477874755859e-01,1.392004489898681641e-01,1.426941752433776855e-01,3.524278104305267334e-01,9.999952316284179688e-01,4.303110836190171540e-05,5.957412067800760269e-04,3.053159918636083603e-03,-4.434579238295555115e-02,-2.994425781071186066e-02,-2.032935386523604393e-03
1.359594166278839111e-01,1.273799538612365723e-01,3.579043745994567871e-01,1.403267979621887207e-01,1.441109329462051392e-01,3.512441813945770264e-01,9.999954700469970703e-01,8.277048618765547872e-05,4.996868665330111980e-04,2.992636989802122116e-03,-2.565394714474678040e-02,-5.048412829637527466e-02,2.533572260290384293e-03
1.371913850307464600e-01,1.289459615945816040e-01,3.613908886909484863e-01,1.408099085092544556e-01,1.450274437665939331e-01,3.500987291336059570e-01,9.999955296516418457e-01,1.848526881076395512e-04,5.537812248803675175e-04,2.960057463496923447e-03,-1.887679845094680786e-02,-3.467352315783500671e-02,7.120443508028984070e-03
1.384429037570953369e-01,1.305133104324340820e-01,3.648517131805419922e-01,1.441918164491653442e-01,1.468514502048492432e-01,3.449381589889526367e-01,9.999957084655761719e-01,2.494015789125114679e-04,6.204400560818612576e-04,2.876016544178128242e-03,-4.958480596542358398e-03,-3.023167140781879425e-02,-1.476187957450747490e-03
1.396994292736053467e-01,1.321095824241638184e-01,3.682976961135864258e-01,1.424017697572708130e-01,1.479355394840240479e-01,3.399503827095031738e-01,9.999957680702209473e-01,3.304730635136365891e-04,7.314663962461054325e-04,2.804872812703251839e-03,-2.388848178088665009e-02,-1.272900681942701340e-02,6.433353759348392487e-03
1.409563422203063965e-01,1.337153911590576172e-01,3.717162609100341797e-01,1.429774463176727295e-01,1.487224549055099487e-01,3.353818655014038086e-01,9.999958276748657227e-01,2.914532960858196020e-04,8.763601654209196568e-04,2.749871229752898216e-03,-4.156796634197235107e-02,-6.433191592805087566e-04,6.022513844072818756e-03
1.422458589076995850e-01,1.353291273117065430e-01,3.751226365566253662e-01,1.435308754444122314e-01,1.514673531055450439e-01,3.347218334674835205e-01,9.999959468841552734e-01,1.920134673127904534e-04,9.830609196797013283e-04,2.669750014320015907e-03,-4.765393957495689392e-02,1.270723715424537659e-02,4.064934328198432922e-03
1.435564756393432617e-01,1.369565427303314209e-01,3.785171210765838623e-01,1.416675150394439697e-01,1.524681299924850464e-01,3.298056423664093018e-01,9.999959468841552734e-01,-5.872620022273622453e-05,1.203352469019591808e-03,2.606024034321308136e-03,-7.575706392526626587e-02,3.264996409416198730e-02,4.498718306422233582e-03
1.449195593595504761e-01,1.386268138885498047e-01,3.819457888603210449e-01,1.398866176605224609e-01,1.537760347127914429e-01,3.267931938171386719e-01,9.999955296516418457e-01,-3.631859726738184690e-04,1.552505185827612877e-03,2.545206109061837196e-03,-8.262097090482711792e-02,6.298867613077163696e-02,3.092743689194321632e-03
1.462602913379669189e-01,1.402688473463058472e-01,3.852575421333312988e-01,1.399561762809753418e-01,1.553328484296798706e-01,3.253753781318664551e-01,9.999951124191284180e-01,-7.441995549015700817e-04,1.797638367861509323e-03,2.477391855791211128e-03,-8.491321653127670288e-02,6.474938243627548218e-02,2.743582241237163544e-03
