3.118385106325148870e-01,3.058951720595359802e-01,3.154354520142078622e-01,3.022982470691203960e-01,2.988875739276409260e-01,3.188461087644101077e-01
3.118062414228915946e-01,3.060102812945842965e-01,3.154761865735053461e-01,3.023403517901896986e-01,2.989441804587841256e-01,3.188723422586918765e-01
3.122335016727447177e-01,3.056658610701561418e-01,3.158362552523612532e-01,3.020631231367588154e-01,2.996712610125542020e-01,3.182281024754047838e-01
3.129032000899314436e-01,3.050790026783943842e-01,3.160115361213684526e-01,3.019706830382347107e-01,3.002512305974960327e-01,3.177309729158878659e-01
3.136781409382820573e-01,3.043869018554688499e-01,3.161808952689170726e-01,3.018841639161110035e-01,3.008815988898277949e-01,3.171834453940391985e-01
3.143970511853695360e-01,3.037508316338063397e-01,3.161548972129821222e-01,3.019930012524127960e-01,3.011160150170326677e-01,3.170318692922592940e-01
3.151416592299938757e-01,3.030476450920105980e-01,3.161096766591071638e-01,3.020796433091163524e-01,3.012744225561619360e-01,3.169148817658425377e-01
3.158117458224297125e-01,3.024189792573452884e-01,3.161043070256709941e-01,3.021264337003231049e-01,3.013351559638977051e-01,3.168955683708191140e-01
3.165265783667565169e-01,3.017455674707890667e-01,3.161196783185005188e-01,3.021524831652641074e-01,3.014810614287853907e-01,3.167910836637020666e-01
3.167221873998642967e-01,3.015913784503937434e-01,3.164301514625549316e-01,3.018834307789802218e-01,3.015848897397518380e-01,3.167286753654480758e-01
3.173323087394238629e-01,3.010226778686047044e-01,3.167471617460250743e-01,3.016078412532806063e-01,3.018417000770569625e-01,3.165132850408554632e-01
3.180733419954777097e-01,3.003230646252632030e-01,3.170458175241946952e-01,3.013506069779395835e-01,3.020424328744412135e-01,3.163539730012417395e-01
3.186513930559158880e-01,2.997864343225956074e-01,3.174560919404029735e-01,3.009817540645599587e-01,3.021961577236652596e-01,3.162416689097882205e-01
3.193101212382317144e-01,2.991691268980502527e-01,3.177813299000263325e-01,3.006979361176491117e-01,3.024451658129692633e-01,3.160340815782547441e-01
3.197153203189373460e-01,2.988053485751152039e-01,3.181289345026016013e-01,3.003917530179024409e-01,3.025298736989498471e-01,3.159907944500446320e-01
3.202054157853126970e-01,2.983566738665103801e-01,3.183057986199855915e-01,3.002563089132309626e-01,3.026110962033271568e-01,3.159509927034378496e-01
3.206366404891013988e-01,2.979668691754341348e-01,3.184552639722824097e-01,3.001482643187046162e-01,3.026929251849651004e-01,3.159105837345123624e-01
3.210573732852936013e-01,2.975875571370124595e-01,3.185711190104484336e-01,3.000738300383091195e-01,3.027444727718829331e-01,3.159004576504230721e-01
3.215761393308639859e-01,2.971102118492126576e-01,3.187000818550586589e-01,2.999862879514694214e-01,3.027718089520931022e-01,3.159145414829254150e-01
3.221697196364402549e-01,2.965580523014069159e-01,3.188722334802150948e-01,2.998555578291415835e-01,3.028728224337101094e-01,3.158549487590789906e-01
3.227770127356052732e-01,2.959921799600124803e-01,3.189446978271008315e-01,2.998245134949684143e-01,3.029244251549244038e-01,3.158447667956352234e-01
3.230680055916309579e-01,2.957426071166993076e-01,3.192430093884468523e-01,2.995676226913929208e-01,3.028608337044716436e-01,3.159497782588004955e-01
3.235727451741695626e-01,2.952792882919312301e-01,3.193846791982651312e-01,2.994673728942870983e-01,3.027307540178299505e-01,3.161212787032127713e-01
3.238718748092651034e-01,2.950215786695480347e-01,3.196462213993073176e-01,2.992472507059573683e-01,3.025114275515079498e-01,3.163820259273051883e-01
3.239508971571922746e-01,2.949839763343334309e-01,3.201054930686951794e-01,2.988294005393982156e-01,3.023062385618686676e-01,3.166286356747151087e-01
3.242794878780841938e-01,2.946553856134415117e-01,3.203793592751026931e-01,2.985555335879325756e-01,3.018851205706596375e-01,3.170497536659240834e-01
3.246784575283527818e-01,2.942564159631729237e-01,3.206309013068676661e-01,2.983039908111094762e-01,3.015340656042099221e-01,3.174008078873157279e-01
3.250504195690155362e-01,2.938844539225101693e-01,3.210242256522179427e-01,2.979106657207011843e-01,3.012867987155914418e-01,3.176480747759342083e-01
3.255513489246369407e-01,2.933835238218307495e-01,3.212395705282688474e-01,2.976953215897083505e-01,3.010634213685989269e-01,3.178714521229267231e-01
3.262411266565322654e-01,2.926937460899353138e-01,3.215804815292359065e-01,2.973544105887412914e-01,3.010273508727550618e-01,3.179075226187705883e-01
3.269812099635600600e-01,2.919536627829075193e-01,3.219865828752517811e-01,2.969483084976672904e-01,3.010944046080112346e-01,3.178404703736305570e-01
3.276962086558342091e-01,2.912386640906334256e-01,3.223910033702850897e-01,2.965438887476920526e-01,3.011994272470474021e-01,3.177354477345943895e-01
3.274379245936870353e-01,2.914969481527805439e-01,3.226337060332298279e-01,2.963011860847473145e-01,3.003266476094722526e-01,3.186082273721695390e-01
3.280950747430324554e-01,2.908397980034351238e-01,3.228824995458126623e-01,2.960523925721645355e-01,3.002959772944450156e-01,3.186388976871967760e-01
3.285001493990420962e-01,2.904347240924835538e-01,3.233695879578590837e-01,2.955653034150599878e-01,3.002330660820006769e-01,3.187018088996410592e-01
3.296553499996661696e-01,2.892795227468014096e-01,3.239489741623401420e-01,2.949859164655208588e-01,3.004510082304477359e-01,3.184838667511940558e-01
3.301161244511603976e-01,2.888187482953071816e-01,3.243652805685997564e-01,2.945696100592613553e-01,3.003806769847869873e-01,3.185541979968548598e-01
3.304712019860744365e-01,2.884636707603931982e-01,3.248708300292492690e-01,2.940640605986118983e-01,3.002411730587482563e-01,3.186937019228935908e-01
3.308290764689446051e-01,2.881057970225811005e-01,3.252294324338436682e-01,2.937054581940174991e-01,2.998625375330448151e-01,3.190723374485969766e-01
3.312381558120250369e-01,2.876967176795005576e-01,3.254153586924076746e-01,2.935195319354534926e-01,2.994496427476406319e-01,3.194852322340012152e-01
3.314016103744507058e-01,2.875332631170749997e-01,3.255310654640198309e-01,2.934038251638412809e-01,2.988469287753104942e-01,3.200879454612732822e-01
3.318049713969229986e-01,2.871299020946025959e-01,3.258646152913570737e-01,2.930702760815621644e-01,2.987756803631781977e-01,3.201591931283474524e-01
3.314850799739360587e-01,2.874497935175895913e-01,3.260849073529243913e-01,2.928499840199947912e-01,2.977889575064182059e-01,3.211459152400494288e-01
3.311388283967972024e-01,2.877960450947284476e-01,3.262989476323128191e-01,2.926359437406063635e-01,2.968379467725754117e-01,3.220969267189503493e-01
3.302046470344067175e-01,2.887302264571189880e-01,3.265366427600384092e-01,2.923982486128807734e-01,2.957625910639763434e-01,3.231722816824913469e-01
3.293889075517654752e-01,2.895459674298762609e-01,3.269834965467453003e-01,2.919513963162899128e-01,2.947764411568641885e-01,3.241584315896034463e-01
3.284244142472744210e-01,2.905104607343673151e-01,3.275496236979961728e-01,2.913852684199809695e-01,2.938810199499130582e-01,3.250538527965545765e-01
3.275964692234992759e-01,2.913384065032004755e-01,3.280709631741047239e-01,2.908639281988144032e-01,2.931961357593537154e-01,3.257387369871139748e-01
3.263822376728057750e-01,2.925526380538940319e-01,3.291643612086772586e-01,2.897705301642417575e-01,2.926070198416710344e-01,3.263278529047966003e-01
3.254195943474769703e-01,2.935152813792229476e-01,3.298970788717269786e-01,2.890378125011920929e-01,2.918746128678322282e-01,3.270602598786354620e-01
3.242492981255054585e-01,2.946855776011944039e-01,3.304610729217529186e-01,2.884738184511661530e-01,2.913777798414230458e-01,3.275570929050445890e-01
3.235573686659335979e-01,2.953775078058243353e-01,3.306004315614700650e-01,2.883344590663909912e-01,2.901943199336529111e-01,3.287405528128147791e-01
3.231864511966705544e-01,2.957484252750874343e-01,3.305445462465287365e-01,2.883903443813323753e-01,2.889781340956688038e-01,3.299567386507988309e-01
3.227442510426044575e-01,2.961906254291534757e-01,3.307134546339512982e-01,2.882214367389678844e-01,2.878627605736255868e-01,3.310721121728420480e-01
3.227910123765468930e-01,2.961438640952110402e-01,3.306853882968426306e-01,2.882495030760765520e-01,2.869950257241725700e-01,3.319398470222950093e-01
3.230509541928768824e-01,2.958839222788811063e-01,3.305368483066558616e-01,2.883980438113212807e-01,2.862069144845008628e-01,3.327279582619667164e-01
3.237433589994907490e-01,2.951915174722671287e-01,3.301919542253017870e-01,2.887429378926754109e-01,2.856042236089706421e-01,3.333306491374969927e-01
3.240737840533255976e-01,2.948610924184321691e-01,3.302062936127186377e-01,2.887285985052586157e-01,2.851066216826438349e-01,3.338282503187656736e-01
3.245577789843082095e-01,2.943770967423915419e-01,3.300957769155502541e-01,2.888391152024269437e-01,2.847999617457390165e-01,3.341349102556706030e-01
3.253722563385962885e-01,2.935626193881034074e-01,3.299468770623207314e-01,2.889880150556564109e-01,2.848847068846226405e-01,3.340501651167870345e-01
3.261862874031065673e-01,2.927485883235930730e-01,3.296942166984081490e-01,2.892406761646271196e-01,2.849344991147518824e-01,3.340003728866577370e-01
3.270154550671577343e-01,2.919194214046000324e-01,3.295527078211307748e-01,2.893821850419044939e-01,2.852822430431843359e-01,3.336526289582252836e-01
3.276788249611854442e-01,2.912560515105723224e-01,3.294965930283069722e-01,2.894382998347283520e-01,2.855534419417382064e-01,3.333814300596714686e-01
3.283527806401252414e-01,2.905820958316325253e-01,3.296541288495064559e-01,2.892807647585869391e-01,2.859633058309555276e-01,3.329715669155121627e-01
3.291550688445567530e-01,2.897798076272010137e-01,3.298569172620773315e-01,2.890779763460159524e-01,2.863346122205257527e-01,3.326002605259418821e-01
3.300021283328533617e-01,2.889327488839625868e-01,3.299462743103503959e-01,2.889886200428009033e-01,2.869082413613796012e-01,3.320266313850879780e-01
3.307666614651679771e-01,2.881682161241768680e-01,3.299548521637916676e-01,2.889800429344177024e-01,2.873931154608726501e-01,3.315417572855949846e-01
3.320175617933273093e-01,2.869173161685466544e-01,3.294814832508564661e-01,2.894534125924110302e-01,2.879178702831268200e-01,3.310170024633407593e-01
3.328248962759972063e-01,2.861099813133477499e-01,3.290305577218532451e-01,2.899043381214141402e-01,2.881470218300819508e-01,3.307878509163856284e-01
3.332921363413334781e-01,2.856427419930696043e-01,3.286923021078110296e-01,2.902425929903983959e-01,2.883168898522853740e-01,3.306179828941821497e-01
3.348601542413235377e-01,2.840747248381375600e-01,3.274359136819839922e-01,2.914989821612835041e-01,2.889454200863838529e-01,3.299894511699675848e-01
3.364057369530201180e-01,2.825291424989699873e-01,3.269354693591595140e-01,2.919994264841079268e-01,2.895768858492374642e-01,3.293579854071139734e-01
3.385084159672260284e-01,2.804264634847640769e-01,3.259130783379078355e-01,2.930218175053596052e-01,2.907334491610527039e-01,3.282014220952987338e-01
3.401989124715327772e-01,2.787359666079283205e-01,3.253368832170964176e-01,2.935980118811130635e-01,2.915488325059413799e-01,3.273860394954680730e-01
3.411309659481048806e-01,2.778039123862981463e-01,3.251797080039978693e-01,2.937551870942116117e-01,2.919293060898781045e-01,3.270055659115314040e-01
3.403369635343551636e-01,2.785979148000479189e-01,3.253406718373299533e-01,2.935942240059375985e-01,2.912820644676685777e-01,3.276528075337409862e-01
3.396253712475299502e-01,2.793095070868731322e-01,3.254557892680168818e-01,2.934791065752506700e-01,2.904436700046063025e-01,3.284912019968032615e-01
3.386672392487525274e-01,2.802676390856504995e-01,3.255002126097679693e-01,2.934346832334995270e-01,2.895269155502319669e-01,3.294079571962356678e-01
3.376801311969756525e-01,2.812547471374273189e-01,3.254947565495968087e-01,2.934401392936706321e-01,2.887535169720649719e-01,3.301813557744026073e-01
3.366116054356097509e-01,2.823232728987931650e-01,3.254542857408524448e-01,2.934806101024150515e-01,2.878661982715129963e-01,3.310686744749545274e-01
3.367451936006545798e-01,2.821896847337483361e-01,3.252355299890041240e-01,2.936993658542632613e-01,2.880002588033676592e-01,3.309346139431000311e-01
3.371638096868991852e-01,2.817710693925618570e-01,3.249546781182289235e-01,2.939802177250384618e-01,2.882878951728343742e-01,3.306469775736332051e-01
3.386390246450901587e-01,2.802958544343709391e-01,3.241755865514278634e-01,2.947593092918395219e-01,2.891874440014362557e-01,3.297474287450313235e-01
3.400561220943927876e-01,2.788787573575973178e-01,3.234452322125435098e-01,2.954896636307239310e-01,2.901403769850731118e-01,3.287944950163364521e-01
3.423493988811970312e-01,2.765854805707931297e-01,3.226517155766486233e-01,2.962831795215606911e-01,2.913913115859032010e-01,3.275435604155064184e-01
3.443613037467002647e-01,2.745735742151736991e-01,3.219080470502376223e-01,2.970268473029137324e-01,2.925283230841159710e-01,3.264065489172935375e-01
3.464999653398990742e-01,2.724349126219750006e-01,3.210666313767432389e-01,2.978682637214660756e-01,2.935735106468200795e-01,3.253613613545894290e-01
3.480645239353179488e-01,2.708703540265560705e-01,3.204145401716231856e-01,2.985203556716442552e-01,2.941665805876255146e-01,3.247682914137840493e-01
3.495377689599990512e-01,2.693971090018749126e-01,3.193433254957198653e-01,2.995915703475475200e-01,2.943835012614727242e-01,3.245513707399367842e-01
3.500047162175178306e-01,2.689301617443561332e-01,3.188716016709803869e-01,3.000632941722869984e-01,2.948152363300323708e-01,3.241196356713771931e-01
3.514501363039016502e-01,2.674847416579723136e-01,3.178784005343913699e-01,3.010564953088760709e-01,2.948423504829406627e-01,3.240925215184688457e-01
3.523016698658466006e-01,2.666332073509692924e-01,3.172402299940585979e-01,3.016946665942669137e-01,2.955430373549460810e-01,3.233918346464633720e-01
3.525197088718413641e-01,2.664151683449745289e-01,3.170568332076072471e-01,3.018780633807182090e-01,2.961718879640102275e-01,3.227629847824573517e-01
3.532067224383353965e-01,2.657281547784804965e-01,3.168555490672587682e-01,3.020793475210666879e-01,2.971325762569904105e-01,3.218022972345352395e-01
3.533230140805243558e-01,2.656118631362914817e-01,3.169011846184730530e-01,3.020337119698524586e-01,2.977041192352772314e-01,3.212307542562485296e-01
3.532226063311099118e-01,2.657122708857059257e-01,3.172838889062404300e-01,3.016510084271431524e-01,2.984051182866096497e-01,3.205297552049160559e-01
3.521793171763419328e-01,2.667555600404739047e-01,3.179933406412601138e-01,3.009415566921234131e-01,2.986486509442329296e-01,3.202862225472927760e-01
3.515029512345790308e-01,2.674319267272949330e-01,3.188871495425700808e-01,3.000477481633425092e-01,2.994417719542980527e-01,3.194931022822857236e-01
