3.225356101989746427e-01,2.765175890177487550e-01,3.055699571967124828e-01,2.934832587838173135e-01,2.930118247866630998e-01,3.060413748025894165e-01
3.224814765155315510e-01,2.769445035606621919e-01,3.059603899717331377e-01,2.934656061232089885e-01,2.930507935583591683e-01,3.063751868903636377e-01
3.225118659436702617e-01,2.769555348902940639e-01,3.060792602598667589e-01,2.933881565928458945e-01,2.930499114096165036e-01,3.064174897968768851e-01
3.223065480589866194e-01,2.772022735327482890e-01,3.064513079822063779e-01,2.930575296282768027e-01,2.931293338537216409e-01,3.063794881105422752e-01
3.223159424960612696e-01,2.771928790956735833e-01,3.067631222307682926e-01,2.927457153797149436e-01,2.933492608368397092e-01,3.061595611274242068e-01
3.225434176623821481e-01,2.769654031842946895e-01,3.068510830402374490e-01,2.926577553153038025e-01,2.935804128646851141e-01,3.059284090995788019e-01
3.227909900248051023e-01,2.767178308218717353e-01,3.066394567489624245e-01,2.928693816065788269e-01,2.935426764190197657e-01,3.059661448001861350e-01
3.229588270187378485e-01,2.765499945729970599e-01,3.064258478581905476e-01,2.930829904973507039e-01,2.932646922767162545e-01,3.062441289424896462e-01
3.229204900562763769e-01,2.765883315354585870e-01,3.059506960213184135e-01,2.935581430792808533e-01,2.926581457257271257e-01,3.068506747484207042e-01
3.229191817343234905e-01,2.765896398574114179e-01,3.052965342998504861e-01,2.942123040556907654e-01,2.917037509381770755e-01,3.078050695359706990e-01
3.227556265890598186e-01,2.767531942576170190e-01,3.047653153538704141e-01,2.947435230016708374e-01,2.908710807561873946e-01,3.086377397179603799e-01
3.222864598035812822e-01,2.772223617881536817e-01,3.044327743351459281e-01,2.950760647654533386e-01,2.898558482527732738e-01,3.096529722213745006e-01
3.219535805284977625e-01,2.775552410632372013e-01,3.043706953525543435e-01,2.951381437480449232e-01,2.891258083283901326e-01,3.103830121457576974e-01
3.213467679917812458e-01,2.781620535999536625e-01,3.044531650841236781e-01,2.950556740164756442e-01,2.882179297506808902e-01,3.112908907234668843e-01
3.210804566740989574e-01,2.784283649176359510e-01,3.046892382204533511e-01,2.948196001350879003e-01,2.877094522118568976e-01,3.117993682622909879e-01
3.206124715507030487e-01,2.788963500410318597e-01,3.050394818186760726e-01,2.944693565368651789e-01,2.871604152023792267e-01,3.123484052717686033e-01
3.203686505556107011e-01,2.791401702910661919e-01,3.054141826927662118e-01,2.940946556627750397e-01,2.869227610528469197e-01,3.125860601663589255e-01
3.199182085692883204e-01,2.795906119048595651e-01,3.062448233366012462e-01,2.932640142738819344e-01,2.867736645042896493e-01,3.127351567149161959e-01
3.195853255689143912e-01,2.799234949052334387e-01,3.072247490286826865e-01,2.922840878367424233e-01,2.868821620941162664e-01,3.126266591250896343e-01
3.190446317195891890e-01,2.804227702319622706e-01,3.084218248724936995e-01,2.910455927252770802e-01,2.869925163686275482e-01,3.124748855829239114e-01
3.184911318123340163e-01,2.809348504990339945e-01,3.099356696009635259e-01,2.894903287291527572e-01,2.874378621578216331e-01,3.119881205260754409e-01
3.178375698626041412e-01,2.815884124487639251e-01,3.115865081548690463e-01,2.878394898027182292e-01,2.876496583223343007e-01,3.117763243615627733e-01
3.169800527393817346e-01,2.824459291994572130e-01,3.131917431950568265e-01,2.862342543900013303e-01,2.875941514968872181e-01,3.118318311870098003e-01
3.161465458571910414e-01,2.832794368267059770e-01,3.143339686095713570e-01,2.850920289754867443e-01,2.871393412351608276e-01,3.122866421937942616e-01
