sindy_lasso,gpsindy
3.016880949046554,7.523742622398758
5.901055653550476,2.2069074313174952
52.79711821303488,78.68814784311192
5.737528865607906,2.6091960735658493
4.333541150826773,2.428855771237432
56.13596072833924,61.24989952161589
1.2855189807063006,8.582010396490467
6.206441061779267,11.669617671839335
4.091606635640946,5.412853017582925
13.41054362046125,75.52610751251376
4.047862981706864,3.1352388131957647
2.5268564995642038,3.9488941520912255
24.027147529774524,5.5818469825738815
16.51701129629057,8.029379835896735
2.2175293742536857,5.289646669601836
17.49721460233961,12.97441534060671
63.99514633926921,11.686540340359079
10.433464584146295,11.550493357276332
5.916874625827731,6.954744395970551
44.047983423419396,52.69155026913687
3.128905782421552,66.39014600908564
35.13088515269922,16.22936016294005
3.8512129548937315,1.3525430711685051
26.665952058194126,31.13311052850203
26.661155186375677,20.46298030710824
35.93225506928733,35.11205239776191
7.9151620170922135,11.823638988280042
5.074954708098407,5.238333716440289
72.90750094118687,117.36479369737607
7.00988928529372,4.430382790517704
22.78091188744351,96.35736508168776
5.907118188631456,4.2996432509662235
3.2941876177498775,4.428593099120838
9.213044809796981,5.531285605163351
5.67188054396653,25.132584177131076
4.28667774111387,3.035623860748651
3.307184383876199,143.54138509991796
12.059368064576075,12.55979046733223
98.77489409339015,16.55873045446315
4.140704009243158,2.834904015862752
3.38980600917697,4.693944131862276
4.235727852384946,2.48438896032578
4.787377626904161,80.214637212276
2.990756038699375,3.0197447790611074
