time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.126210032,1.6092160987043573,-1.5204813817988827,0.35413629610444297,2.895578408727081,0.65,-0.12736660382985687
0.32608031600000004,1.29639680530728,-1.5377342253551336,1.3528684993060476,2.773726074234492,0.65,-0.08110217463524069
0.5260749690000001,1.0152470005602476,-1.2895742449097978,2.3133926325510195,2.7476541644232095,0.65,-0.21043848641420898
0.726096881,0.6629282394970213,-0.9996425613633098,2.8514857854129487,2.1914314392991945,0.525202999431313,-0.24036203177933907
0.926083854,0.3430792782778499,-0.3566745535470574,3.0342479076823907,1.9842215716554708,0.42603341090613195,-0.06195372206007646
1.126076887,0.11222848259765725,0.12881381638792053,3.290809324406905,2.115789892276249,0.34195166583009695,0.09852371234282971
1.326076402,-0.3452541915004439,0.6375773434114006,3.360325370575489,2.40591808940962,0.26459258947628367,0.17625252051043971
1.5260728270000001,-0.9248902984335011,1.0021637288690355,3.150188756737094,2.891884888834064,0.26039717820501007,0.20094403830353685
1.726077816,-1.4826088570886369,1.0509181851267109,2.923986626335998,3.347720052749556,0.31752020207847614,0.19986781264059908
1.926096007,-2.004721498951093,0.8494744850796581,2.894670186219771,3.7406536238689627,0.31798235840322486,0.2096761325334622
2.126073842,-2.4094913004425433,0.42950360332527715,2.8538411091546374,4.122941591544938,0.3217250417473072,0.2266014176589809
2.326073762,-2.6317554239940133,-0.0037599664873152333,2.7507485868647383,4.56470821339649,0.3396921879516994,0.22644019546549404
2.526073202,-2.5109673962137133,-0.6882230942613754,2.842764068787926,5.08512220066354,0.3435418735756465,0.2359018991843572
2.726074375,-2.3716035544985608,-1.044350327441329,2.799537581846542,5.485238793580691,0.36238945167356346,0.23678768662566577
2.9260756480000003,-1.8563218341844518,-1.4074422625098097,2.703654466317597,5.993781423325128,0.363649668352444,0.23472085362713987
3.126077823,-1.224203334082279,-1.4949542753854328,2.7985360456345685,6.454960517346121,0.36448448559144375,0.23677055526572177
3.326077568,-0.8080546201121477,-1.262168747119262,2.8457690781116978,6.944082192664423,0.38512838571774,0.23070724856441727
3.526074973,-0.41939036148502995,-0.8304686907217458,2.8461187164275996,7.343158185478705,0.41105302929438176,0.19150635138717303
3.7260785160000003,-0.15772951779198985,-0.19430467761739229,3.151780012450992,7.524212566046207,0.4061690135906427,-0.013403331686413288
3.926089196,0.10301133033125397,0.31512519117114474,3.12841439509054,7.3149816321677275,0.3404169919394859,-0.1682561865726979
4.126073256,0.41209467407124845,0.8273539115608276,3.03313260710636,7.0416485476078625,0.2806852509565299,-0.21668194669628965
4.326072923,1.1022192960731703,1.0863398555219732,2.969569298658688,6.545123154487817,0.31633161264087184,-0.23899991327278602
4.526085008,1.6514985069078036,1.1123178921105858,2.9273383487228894,6.177820322992278,0.3490630105746567,-0.23349090831811092
4.72607178,2.1710896767338927,0.9565843541310937,2.8071013033773826,5.577460979227863,0.32697748384959235,-0.23938221253971592
4.926072908,2.4830949645259537,0.5914502390122132,2.8191435992696916,5.1398412364857125,0.3362520773684996,-0.2427213327827968
5.126086826,2.728597355150774,0.08688389885740941,2.8113680955471425,4.709724719063668,0.3314362247740271,-0.2480720553738174
5.326076883,2.4363053991774395,-0.5979712638745835,2.8249250539485757,4.36464847882286,0.337497130683712,-0.2459781690530373
5.526118403,2.135937972770915,-0.9831243148411773,2.868690369587141,3.839822471998313,0.3433650145297434,-0.2552949199131347
5.726074568,1.6302107969349766,-1.2022432922661928,2.855824311614683,3.3541405230355688,0.3477760883295318,-0.2535130903660812
5.926073161,1.1460147860463015,-1.225318636896854,2.9452920138955956,2.9235782306861107,0.364526057108407,-0.25563316589824286
6.126092022,0.7086803003316138,-0.9583101903832876,2.7406367257796544,2.4425970831489052,0.38084685242113475,-0.24595688931595464
6.326075001,0.25438569647979314,-0.5308523653851237,2.944112200619624,1.9521196539397154,0.3961160075940815,-0.18008194232897054
6.52607353,0.13179086695123687,0.06469596218631919,3.1689293585069174,1.962230581551774,0.35244597128446914,0.05558105135402821
6.726087738,-0.21924654626449977,0.645831129665734,3.123357814951692,2.1810135881346984,0.2984684692058677,0.16325388240415564
