time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.126809067,-0.0983373195261595,0.1841676473860842,0.004660634370740141,1.7003810693978296,0.11461033079925301,-0.026147542941827175
0.166881673,-0.06589064219577312,0.18336664047286358,-0.010378672872091833,1.6456285889864743,0.49530826985637477,0.09761754969950646
0.206811492,-0.10361548393711308,0.17026350856325803,0.012640132513456193,1.6489955288905327,0.75,0.10797913916443887
0.246848857,-0.0721972922427612,0.19245462343027156,-0.002737749613742647,1.6588188279902987,0.75,0.11178570521886207
0.286817347,-0.11642171758073175,0.16939717266779883,-0.017898604133965806,1.6922392995739561,0.75,0.12560224308503118
0.32681279,-0.09664541952866496,0.19419896370192805,0.15583140151953365,1.6509682626933573,0.75,0.15377283593556917
0.366821447,-0.1400918763043214,0.21321903003809298,0.440760465224858,1.6495981438459957,0.75,0.1818934308955902
0.40680911000000003,-0.06411770424623721,0.260339997453578,0.8301557809089016,1.6584046694227392,0.75,0.2085591937497506
0.44684956800000003,-0.08719049062561149,0.2491802392545742,1.220382895061829,1.673757421879521,0.75,0.23564939986058195
0.486894578,-0.15410742351593618,0.3502647858809076,1.5816305238564656,1.768283312768047,0.75,0.26439650856027214
0.526822973,-0.12770556810213074,0.3818683691444576,1.8861853434271614,1.8766430316096598,0.75,0.28826505936698044
0.566818112,-0.15863920785875393,0.4521498076748062,2.1501042183233277,1.9125102548000152,0.75,0.2861870552071317
0.606817998,-0.22659364618895134,0.5645019494913586,2.390861237380857,2.045114278143917,0.75,0.2861681790642412
0.646814207,-0.29866842821121153,0.6231091693454354,2.5803658156017644,2.140251441594706,0.75,0.28079615037361294
0.686826441,-0.34247022597790927,0.744999468072864,2.8089425933291365,2.2549817158199787,0.7431060007269089,0.27138368989850964
0.726810422,-0.436752645573867,0.8221963722890555,2.920163773030073,2.327392146256249,0.6523765882440087,0.2576257809713204
0.766814045,-0.506493155590664,0.8678498321191157,2.979335844928744,2.4781051839022266,0.5779305199445136,0.25105947046301214
0.806815846,-0.6192092874266837,0.9448712325409637,2.9478006691682905,2.5197882449721254,0.5034134325430295,0.2449880097640356
0.8468151530000001,-0.6927325602957896,1.014878446267383,3.0206690203045166,2.61022722979175,0.4766883094482691,0.23952351181311546
0.886825347,-0.8300878018954989,1.0728368834196305,3.0686922054987713,2.7203787355452,0.46717429612554817,0.23434302874689664
0.9268094760000001,-0.9353595804304408,1.1084159192467313,3.0903661624666747,2.7747431735591825,0.4534281973503285,0.23352839254278612
0.966858898,-1.0382834594635302,1.1589442612432086,3.09269646201176,2.918694502988274,0.45340394368330095,0.23275312813514334
1.006811958,-1.2228192663218562,1.136718421584306,3.102073446657698,3.0067969825835306,0.4679890146845109,0.2334219376073189
1.046864161,-1.2840750829898468,1.193470633872413,3.1215809464905395,3.1437152740228673,0.45465584049138436,0.23060309338036783
1.086813985,-1.404204892201611,1.1861526511251326,3.0855349904996996,3.2966474196202706,0.45219484262011556,0.22781763115373146
1.126808321,-1.5443000537045959,1.1911393898042042,3.1488524010428858,3.329822456528118,0.4579179068336698,0.2249396822992751
1.166810875,-1.6664349722587048,1.166400930582602,3.1560880386294685,3.404880735256157,0.46277697760167713,0.22276987886048763
1.206810781,-1.7887038615260837,1.087736176417315,3.1170562266609725,3.505383672271008,0.448250461660466,0.21949080686236794
1.246863986,-1.8939957933943465,1.0720590832594166,3.183027403667366,3.6606641499475887,0.4506252653114798,0.2176017289358172
1.286822573,-2.0407497146199742,1.0006696811759253,3.1970975942343682,3.7113028258360314,0.4625129957655352,0.21794482527834932
1.32681107,-2.1064026245262664,0.9128934866613069,3.1461345065108524,3.8163137327374574,0.4544952803570351,0.21449620537316155
1.3668705540000001,-2.240835888495683,0.859270212186377,3.171413595164133,3.8666472052684338,0.4476410032679816,0.212752808420649
1.406810414,-2.331159793578674,0.7792151866445952,3.194493108743282,3.985874543657013,0.4611059065146305,0.21147131871882469
1.446823934,-2.4213416666073218,0.6741264480951643,3.205694641705047,4.085860347876643,0.4527949909423779,0.21242064762751767
1.4868168480000001,-2.4832112289822232,0.5764475149994437,3.209261093834023,4.167133822081856,0.43848717927607916,0.21244976400479776
1.52680838,-2.5620052125874784,0.4572731417448981,3.2368669832177366,4.246005616561456,0.4323812086340023,0.2113549751222427
1.5668223239999999,-2.615589613647542,0.34779971196968523,3.238936327866654,4.318063078958464,0.4366201150945122,0.21056028017373118
1.6068089859999999,-2.6230828613502113,0.2169022129502998,3.2305233708405163,4.398709015427061,0.40692759073011064,0.20599783958903464
1.646893766,-2.7179293318911415,0.12348422123188964,3.2624097210874696,4.524538654227967,0.37746937737210395,0.20548226405597136
1.6868244,-2.7149596803208325,-0.03797467073949409,3.204517065546784,4.57937957841138,0.37378606353599036,0.207951589501449
1.7268124720000002,-2.7391019540867076,-0.14561141688675322,3.198880568504041,4.71734219963426,0.3622701085555111,0.20839006817575031
1.766811597,-2.732702287858278,-0.2643662439745847,3.154974009442025,4.780825559833825,0.33604592246336673,0.20851987910164993
1.806848106,-2.725485300735084,-0.36693110592671735,3.1487807552088327,4.8732967429497,0.3248555166902295,0.2095949899422524
1.846858976,-2.6940575119018426,-0.5272032751285883,3.181817909407703,4.972531973798783,0.31767113640919203,0.21171074244075497
1.886819363,-2.6454874872696332,-0.6776146523188905,3.095948991531878,5.0949208570961675,0.31592010548580396,0.21102839685649222
1.926808153,-2.6133712346677527,-0.7296530186690074,3.0990310895159983,5.1871912906156314,0.3042224709128338,0.21332363508073443
1.966816708,-2.5707190975630416,-0.8631921681492192,3.043651684296617,5.2629599232018425,0.28693751758022196,0.2170958235541997
2.006863419,-2.520450555664768,-0.9458727568441986,3.0189256675115694,5.35455306416214,0.30963337650451855,0.21951429970749126
2.046810446,-2.46426737900701,-1.1056732359081576,2.946876002826972,5.421964948151672,0.31398378184498993,0.22420915672628414
2.086828229,-2.376446449936159,-1.1593826751619487,2.957131742007106,5.5276941691253585,0.3173017123851043,0.22698328309239402
2.126885292,-2.264205847538486,-1.2523825095737056,2.9435116314328593,5.614889661610849,0.342189655905636,0.22974828431129501
2.166822644,-2.1568053339061506,-1.3323618659796412,2.9629809491174774,5.711795951654731,0.37298891662168937,0.2360208828042658
2.206813247,-2.114027583206186,-1.3807730011219326,2.9384443657997417,5.779514604410131,0.3827777774883543,0.24005441466818125
2.246852553,-1.9770143294919265,-1.4203987570763352,2.9539533260792776,5.937881267702567,0.40086156683149704,0.2438373162087375
2.286823887,-1.9098099038361334,-1.459685486682694,2.9309120928084185,5.976351890877549,0.43591792383181355,0.2461783505133017
2.326810658,-1.7458305040337,-1.4775637743770467,3.0104010316848298,6.093834968606177,0.4361524176532151,0.24646197995000946
2.366813026,-1.601815827682455,-1.5382602642439298,3.006828617708909,6.150566051187615,0.43663692102514173,0.24514511876382306
2.406807379,-1.50085900522005,-1.4807954692788627,3.0111340897093952,6.274561634053853,0.45878011232409643,0.24397507872447802
2.446888755,-1.385222656625403,-1.5163688710035932,3.0460752806859888,6.359993667240749,0.4808633678536859,0.24167001672486227
2.486849237,-1.2724637399933012,-1.5205355895892667,3.101396010512675,6.482542540066211,0.46966269927229687,0.23833854462701098
2.526807615,-1.1481440943536056,-1.4589638965551561,3.11539600583818,6.565591248162691,0.48014875527267664,0.23824088599220675
2.566814393,-1.0313037825762486,-1.4437249989313055,3.1382280958939637,6.656458395067417,0.4898609363170367,0.23856722070627123
2.606870545,-0.8794544552868528,-1.414852558302048,3.148385131453685,6.725407409659423,0.49179363810372134,0.23260533112472337
2.64688539,-0.8078595385964765,-1.3559677443332228,3.1316457840985135,6.867330686253685,0.48273873747564056,0.2303337328838822
2.686835911,-0.7230675544159758,-1.2733754039601735,3.193086306240535,6.943873051020755,0.4852362471521925,0.22780511968949493
2.726806663,-0.5949848831108913,-1.178525144966968,3.2215275996042254,7.025615057779611,0.4988015282129656,0.22403475592191144
2.766815946,-0.5127467723860097,-1.0657745289963092,3.2622532941030054,7.094178252096652,0.5086044580535496,0.21012325333748483
2.806812181,-0.4067330852047202,-1.0020353565584275,3.24248366369888,7.207474900395567,0.5246745246291175,0.18541299667569294
2.846891813,-0.31875037011875534,-0.8860850548109309,3.2804669123614727,7.272436120840862,0.5378771306103753,0.16178671006963743
2.886820051,-0.2654515492035716,-0.8111970299011348,3.366348527921267,7.308918818144434,0.554083288787171,0.13865620060360484
2.926812827,-0.19353346790258505,-0.6654427875971924,3.4169641404526594,7.395389751659823,0.5498085934124155,0.10106517911899356
2.966817877,-0.14548031859261604,-0.5491059931506056,3.5445110630042476,7.448383759670002,0.5603662494900844,0.05638223022257114
3.006810746,-0.049834463203900455,-0.45503672475490153,3.5827230806835395,7.409621204230355,0.5734202617646119,0.015886148669014413
3.046872565,-0.03077107167630526,-0.2732502992683099,3.7136275659494125,7.433930562764674,0.5500755536517722,-0.014425142117305032
3.086829668,0.06273332252933161,-0.12085793949298707,3.6672179847070305,7.437081631752659,0.5178985913283222,-0.042631870363874426
3.126882368,0.10309713870402526,0.013414266854771248,3.727157243359435,7.40012949386101,0.49510015660264944,-0.0654920171090794
3.166818478,0.17971618367812184,0.10291062911877807,3.787305552313338,7.349232540689458,0.48043427237188263,-0.08512418146908335
3.20681361,0.24957428055436678,0.2800420012002052,3.7950972235877343,7.292810858594824,0.4338427803310562,-0.096061990528866
3.246803268,0.3677037628230576,0.36179867449799946,3.7974088893715248,7.230102171368496,0.410848933084849,-0.10907120332078747
3.286829398,0.4487109274918137,0.5398943740723212,3.8114433783500328,7.174321685681108,0.38831426513437667,-0.11821783666158256
3.326878647,0.519724970057701,0.634928642709787,3.709744463545094,7.088991205242126,0.3782259195997746,-0.1272111023350349
3.366863685,0.628161241247086,0.7567470486753808,3.7409619152432922,7.051131751899357,0.3391100560768135,-0.1294241764160127
3.40684416,0.7301774315616733,0.835584724331561,3.7296281958801414,6.971736992112629,0.3187708934358675,-0.13707336094667405
3.446882956,0.8603796490151939,0.8983511561585507,3.6259663911145266,6.887271050783407,0.3269492368699488,-0.14232212535734243
3.486814368,0.9332275123905013,1.0115957719723077,3.605178087358495,6.806966086612371,0.3060588601580176,-0.14610228431649785
3.526813387,1.12163392192768,1.0885081998416666,3.538792932001391,6.716183511216075,0.2869518167397356,-0.14832463458565584
3.56682004,1.1996397847668183,1.1876360046911536,3.497493733228901,6.657910233630923,0.28533157536177495,-0.15025056798507544
3.606810164,1.352804640707095,1.1613865363987619,3.425238731773376,6.573420386233259,0.2896424249191067,-0.1515616407245525
3.646807718,1.4943827864388894,1.2116756636305395,3.383863038621496,6.525262153203614,0.26842907564524543,-0.15509419754162165
3.686832013,1.6206324474811524,1.2562633083046972,3.2998877892904606,6.437099651822417,0.2625154972662102,-0.15614276211913128
3.726810322,1.7380785529001308,1.3009781943335132,3.274180247503421,6.352953171667894,0.26677776131832687,-0.15893757455120877
3.7668137120000003,1.8932010288709824,1.3134172673382665,3.225512469405839,6.281940211765581,0.28007126582934627,-0.1625457946329167
3.80681989,1.9730520353654475,1.297661361404007,3.1395260088599715,6.187510583806972,0.2672627847665147,-0.16854011221382942
3.846883048,2.113044577340787,1.2608344080815992,3.1171108394211404,6.079752730075148,0.26112647472107203,-0.17594060364519284
3.88686905,2.243990256649972,1.2315814545104686,3.0651026904947445,6.022022235305219,0.26910653179220534,-0.1839698708175689
3.926809773,2.3569106156451367,1.2276856610268325,3.041595063789713,5.934155865277044,0.2841419217622247,-0.19053871382291543
3.966811972,2.44412196958678,1.1615653002870892,2.996180129911779,5.861395445549793,0.2814629789771943,-0.19819641946897779
4.006814064,2.5803134453858316,1.101051485694165,2.939032697088675,5.765227381981207,0.2902512245281038,-0.20638632065628826
4.046891728,2.7009628609625542,1.0075931207131246,2.9300023991355295,5.632035506027244,0.31907220521663576,-0.21329383992604126
4.08682104,2.7579810710178108,0.9720011460959427,2.894322637203389,5.548885516191225,0.34558145765234966,-0.218073814221703
4.126809772,2.8548428624754805,0.8906071933070515,2.9031475369221798,5.4606970068258205,0.3611770930901086,-0.22266371794475276
4.166810041,2.926484092632389,0.8033632434521376,2.8979845427286706,5.397206859262174,0.3864328404983724,-0.22800354452851393
4.206848046,2.9762658692794433,0.7170478110600468,2.8751689907609146,5.291773446490428,0.43363628041919317,-0.2323404725113976
4.246882024,3.0190812629685886,0.6362268857360875,2.880743393135976,5.15875720550708,0.44888172419280786,-0.23793710044302926
4.2868313780000005,3.0964694179309364,0.5039868848533502,2.9220186332428852,5.097355161085925,0.47142743064921916,-0.23869652831786226
4.326810831,3.1361610119237113,0.4064341958403304,2.9475929997417776,5.0064613315846165,0.4901542533759648,-0.23864800232542205
4.366812077,3.1172914045862665,0.3268706541141517,2.914663828968191,4.901599885081743,0.518775565208242,-0.23215815424968628
4.406812104,3.20341073861098,0.17926697425072108,2.990198686899781,4.784420263914981,0.5125766555616605,-0.23117175043494326
4.446835173,3.210305316891764,0.04792603696241011,3.045035613466059,4.7249108600073715,0.5110383815170761,-0.23046431388990146
4.48681958,3.1322018876019078,-0.08469456565953655,3.051130544445157,4.645321585138649,0.5449548744723336,-0.2282748388973401
4.526815307,3.1683222302142235,-0.23417810343810572,3.0889020741686664,4.533281193402775,0.5315269177997926,-0.22722526338298552
4.566813131,3.1378161788751027,-0.32010178037997267,3.1215155468479945,4.418356728173478,0.5251134457188829,-0.22586908900961356
4.606814898,3.128079305232092,-0.38882202092190643,3.1868627746757427,4.324025785523287,0.5281521733024422,-0.22418749705432794
4.646830208,3.0884601112596695,-0.5671565816029641,3.1849788989269747,4.226066956266653,0.5506393612083985,-0.22244583273646198
4.686814279,2.994466192079389,-0.6632798967711835,3.1745144323866836,4.178580956559537,0.5339601537135217,-0.21810996650290465
4.726813637,2.930993225136691,-0.788194964230116,3.1826554831049134,4.098661183164422,0.5186583154096311,-0.21724727701083027
4.766839057,2.8602569985871527,-0.8812053151434013,3.1838741836898947,3.960008830311758,0.5275455189057363,-0.21655708784058436
4.806813168,2.795539496853107,-0.9567979800504974,3.198752473497255,3.9000423564397453,0.5267720010610165,-0.2162887314053973
4.846874551,2.665378545854745,-1.0458116802789748,3.218078628221277,3.780772213948646,0.5105376497845808,-0.21209803428225785
4.886816264,2.601013415810379,-1.1456306424424805,3.2390398185405687,3.6817094525351104,0.49946331569330243,-0.20797382295756267
4.926868502,2.494024080983785,-1.2132175252278548,3.227321117105363,3.6091865566621655,0.5092141218035076,-0.20422688218655677
4.966862275,2.334604819811896,-1.2941980140028002,3.2462891841575465,3.5388809044760734,0.4867108436781137,-0.1987331334904945
5.006813362,2.2285797001582406,-1.2997493983829234,3.22388819758308,3.4558483194235787,0.4689329657394028,-0.1972523688721244
5.046822691,2.082159641409168,-1.3829910725875703,3.2499529800445406,3.3343831610469303,0.4683462581058293,-0.19772360196213878
5.086817412,1.9434901755897265,-1.3543145363813585,3.217239549686741,3.2692719986671794,0.47347989088662534,-0.19685632709407988
5.126807935,1.867684768714365,-1.3925911234753636,3.246564099270508,3.1939838684319213,0.4284061499972583,-0.1891419011109298
5.166876148,1.689359281181996,-1.3717390899524053,3.219794951636778,3.107933187257569,0.4049185216193178,-0.19227123393827897
5.206812163,1.5698698493889647,-1.3992244016795634,3.1901214989921263,3.031703325906285,0.4023128246731717,-0.19343349727135287
5.246864615,1.4693864162635297,-1.3504709178831718,3.1757203408455457,2.9341719303343194,0.4074982451639369,-0.19766815437859825
5.286833805,1.3205210507056255,-1.3306493835693949,3.1447914862532356,2.824574147901317,0.3735459768884055,-0.19568083715273812
5.326814606,1.1987319255754583,-1.3050177523344042,3.097047541645283,2.754837681544369,0.3637610353249825,-0.19708429911997355
5.366861059,1.1062935737357094,-1.3005894040099375,3.114628689242127,2.641455958908226,0.3661870704027936,-0.20008004226074036
5.406854336,1.0029537608286194,-1.2056911755384756,3.0552222522962933,2.5663966456761655,0.3576115796962295,-0.2042419267305333
5.44679737,0.9010006521540691,-1.1174923466627047,3.0134389235047085,2.479310000200992,0.3543853337077135,-0.2063756732396396
5.48681252,0.7889729847337202,-1.0600069042858133,3.0557560725744155,2.388869753031199,0.36525924824268596,-0.2085478777689419
5.5268478000000005,0.7182893427506838,-0.9663934065624377,3.0411588170923642,2.271099217073585,0.38201352723429527,-0.21079343495379171
5.566818835,0.6047912793147684,-0.8810362005406067,3.006802927321735,2.2172558371442346,0.4380362193064493,-0.18795931371915703
5.606812454,0.5405829581315559,-0.7458862807074649,3.0930659630974913,2.133966477061327,0.4849522364205079,-0.15338446613716875
5.6468599919999996,0.5197589592233284,-0.7045604246783298,3.1510794612210464,2.0934820981229803,0.5274679077423416,-0.1191945846506424
5.686813887,0.47496803948561706,-0.5551966650686535,3.2195202700910257,2.053092771973903,0.5674491722138421,-0.08566394744207267
5.7268463910000005,0.37846692845635493,-0.4511884863644173,3.2192767549851764,2.0229357051072387,0.5458648930254515,-0.054764429682319406
5.766818367,0.3526003963451654,-0.2809907175506891,3.3647869737798066,1.991704421377127,0.5476555200350255,-0.015823603509727554
5.806809671,0.27562516393128,-0.17558606694079532,3.4400873634933777,1.9795382260143817,0.5540364727159666,0.019253373589593007
