time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.128514306,0.001654402279298698,0.3871852896177909,-0.02559538456819574,1.6913345031500964,0.12002676229218298,0.14323412461067575
0.16850868700000002,0.030084918521744608,0.3729030264717446,0.007146232998821435,1.677920315082614,0.48946344267660474,0.15407249298944561
0.208518323,0.01842243903399584,0.35933330790089885,-0.0204875948228571,1.667395226956768,0.75,0.1551554758101064
0.248504673,-0.014415962657306236,0.3882700292727383,0.22512534391782496,1.6738877608420988,0.75,0.15558300697173466
0.288504505,0.019939648867859164,0.38920274655113907,0.5276056688347116,1.6666929433994984,0.75,0.1690532231634847
0.32851162500000003,0.0034568794845640984,0.4459768963749263,0.9074613555503792,1.7220270428903532,0.75,0.1981287396762746
0.36856004200000003,-0.03102885511657892,0.4642066023768711,1.2713792297458537,1.7757421264027415,0.75,0.22812431237151784
0.40852558400000005,-0.031276458497706036,0.5567568808081399,1.6219672107508187,1.8327642532242894,0.75,0.25544193736530957
0.448530282,-0.04244279366034636,0.600884992464933,1.945489464600866,1.9032103528366389,0.75,0.26381853810733047
0.48861426900000005,-0.03645594343086944,0.6848548596611007,2.2147483136895563,1.979520707646343,0.75,0.2761959661175718
0.528505275,-0.1448014590469931,0.809546888631677,2.5111402438080925,2.0563675531309906,0.75,0.28162867147999476
0.568573709,-0.19119008593532646,0.89941132019345,2.71095458885946,2.2010822930616474,0.75,0.28201310719200573
0.6085054010000001,-0.30926701732890105,0.9622642653523391,2.9160979128815443,2.321598252840354,0.6694156821575079,0.2663774649946982
0.648513836,-0.3079759872361229,0.9942605762078053,2.966619577368896,2.397241556635205,0.5845235089536635,0.25905509252727016
0.688505883,-0.45279968299550566,1.1032175698471511,2.998106931611627,2.5524317440984245,0.5266658393792164,0.24869000060957286
0.7285218050000001,-0.5399511962900562,1.137012362777765,3.079747158923009,2.567302832837887,0.45275652167049907,0.23152363504508428
0.768582525,-0.6886050628929835,1.2342499635952082,3.0995383515391963,2.738341117695226,0.4342380950667394,0.23304625432179019
0.8085185290000001,-0.7749246095010756,1.3018392072326352,3.10711138869133,2.810209713630284,0.4293764783510921,0.22827404763044878
0.848503509,-0.9104917596014402,1.3212343088125706,3.1098255611510095,2.9040551197520093,0.42879033604399824,0.22397221752673885
0.8884990880000001,-1.0082873030116477,1.365022831793284,3.1251515769714615,2.9956582621280976,0.41062279620650727,0.2088020258114546
0.9285303650000001,-1.1151352288503609,1.3821999262420201,3.114653161664326,3.0174668127219038,0.4050531344247476,0.2145415236160644
0.9685244580000001,-1.2458286823283384,1.353779701393467,3.1300770264586935,3.211803688086943,0.4066234093473531,0.21287497188556853
1.008517263,-1.365730721653801,1.3668149231134634,3.088344140166057,3.2826977279467773,0.40751088668203217,0.20455200926743713
1.048506277,-1.4717185553725363,1.310218198401477,3.167437249649918,3.343472848265623,0.39794234158083513,0.21074441557349902
1.088513366,-1.6573176954819184,1.3170398236015193,3.1556867520166807,3.4982319112295346,0.39453116252448067,0.20958333340892676
1.128507066,-1.7369277693006724,1.3057598342525516,3.152580306815393,3.5351146427613873,0.3961437790845676,0.20988790238942484
1.168503753,-1.8525110866427208,1.2443834476890399,3.1116596150477793,3.6273209028138025,0.387277599450328,0.20528330113689788
1.208514577,-1.9519529601202956,1.1183191334984435,3.140040584304859,3.7277490493274983,0.3700878183399091,0.1976784594187219
1.2485924210000001,-2.0512702677674524,1.0801951763746052,3.0610161865067527,3.848034803414477,0.36853317706764493,0.20443687354358914
1.288510547,-2.147226471556427,1.0267937588261882,3.079960531860721,3.9179004659762184,0.3786695133187611,0.20386746765578906
1.328503801,-2.319885451395316,0.8974410215648932,3.1309897448374175,4.00473476531937,0.3698243279764249,0.1983780801527918
1.368502603,-2.33409748273367,0.8181633455297186,3.0970340398104494,4.13199397854661,0.3653766075487922,0.1988248742620395
1.408514892,-2.4167144991548604,0.7421617607172442,3.115350592425507,4.189036807268793,0.3624863539049885,0.20247714024710967
1.4485049380000001,-2.446867705192084,0.6156638168407522,3.0937294776547106,4.284394323185233,0.3659818422290909,0.202554361546601
1.488500425,-2.4818557168698936,0.5268636403736947,3.108915260665392,4.354210025845117,0.35405058571569054,0.21047231585503434
1.528495742,-2.5421036996650397,0.3416725338236542,3.1174810818521492,4.5112504744711135,0.33406352024776054,0.21297068349450526
1.5686121590000002,-2.5825695372254756,0.2398250133086402,3.0264908336230705,4.553955980795765,0.3395521201205114,0.21457925979841788
1.608517529,-2.6072769662111264,0.1580871723205067,3.077021666976112,4.634788140407111,0.36239724088467173,0.2165086328585181
1.648525506,-2.601731004629548,0.010920142905248537,3.010006149534342,4.751891258438753,0.3297647748705041,0.21104575889573157
1.688550641,-2.5850335147377606,-0.07022101996727773,3.0011676730677337,4.81805848923505,0.3330400768034978,0.213030887225208
1.72851068,-2.54837210325589,-0.26586096024049816,3.0258081866966076,4.924069574053654,0.3529630523155757,0.22258249856070894
1.7685167270000002,-2.5605369622129635,-0.3405629064126814,2.990518201256274,5.003056160998718,0.35110989861465886,0.21870636040353408
1.808508656,-2.5092993749175774,-0.4171155748224815,3.0031345303837016,5.110503425513547,0.35143795943176004,0.22362227907781004
1.848509768,-2.5067412642154636,-0.5533710837723395,3.0186755677801225,5.210587052102618,0.35730303194790364,0.22202091189211726
1.888507559,-2.397401835567543,-0.6548216483837094,2.992136444009566,5.293045971172827,0.3943771497273859,0.23384587569159573
1.9285156200000002,-2.3467878905046335,-0.7823998896456379,2.9675693033797343,5.399150137108422,0.38755521717318964,0.23534954214348042
1.968503353,-2.234670663884515,-0.866196199208498,3.0078471530500597,5.524138315735938,0.39469152042849875,0.23497045109660186
2.008523131,-2.193802979482646,-0.9633385911926939,3.020956556930561,5.5736833061119455,0.418367793351238,0.23333446503773753
