time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12389253900000001,2.9316961382064832,-0.05593468403306768,0.011105823950693188,-1.7160406386063631,0.75,-0.7195555628375988
0.16383566900000002,2.949252776157752,-0.029496886758639172,-0.020844816809700663,-1.685860705393363,0.48674512893537253,-0.0145680973537855
0.20388233,2.945918398361795,-0.08476861587512183,0.015581020008947458,-1.6949423619143023,0.75,-0.03127466145106647
0.24384123700000002,2.965274294562097,-0.028550230525536402,0.03818298482902128,-1.7289360444128505,0.75,-0.037024946224574445
0.28384002,2.9371423144598787,-0.05275205520026432,0.02849327568894455,-1.7400260951446067,0.75,-0.04980132847084156
0.323875118,2.9567948101966106,-0.06770676294946543,0.40340470110877563,-1.7152841730637813,0.75,-0.07727912586800881
0.36383111900000004,2.919170591918485,-0.08062180643331149,0.6955688047367382,-1.7159257980061307,0.75,-0.10471614137297762
0.403881594,2.9286397103931554,-0.1349322711315777,1.0543427288454663,-1.7364946371604641,0.75,-0.13201088830255647
0.443840924,2.947533021106245,-0.14407710393132148,1.4179690870040906,-1.7588199644154592,0.75,-0.15812281077954007
0.48383456900000005,2.8510143777126564,-0.22868860585693981,1.6998179806792542,-1.8818310966181764,0.75,-0.18488700861961113
0.523905571,2.8442929656186706,-0.3059269382966805,1.9413444369704698,-1.92639552914102,0.75,-0.2052127115888324
0.5638834140000001,2.8475240444159584,-0.37932907942702543,2.2314830432517225,-2.029827729320368,0.75,-0.20871008667558275
0.603842866,2.769668675295959,-0.4095767928458774,2.4856285821048636,-2.0667666410758727,0.75,-0.2141251182675743
0.643833968,2.734658790112476,-0.553556511477627,2.681922292526179,-2.1766259496564055,0.75,-0.21536788964809978
0.683839571,2.6355878815210922,-0.5955004242948939,2.8432054843145558,-2.2228968839059324,0.75,-0.2145962545658125
0.723878181,2.605924642920165,-0.7410264642532873,3.0823603638119965,-2.303969967119656,0.75,-0.2120661956595983
0.76390047,2.5020683865587556,-0.8062785315105964,3.1471695876122103,-2.434908960354113,0.6844894903093236,-0.20970161487148226
