time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.130487446,2.9254805505077255,-0.0687135387611785,0.23063949451205404,-2.107340336427201,0.65,-0.14937023392906953
0.17048844100000002,2.918230770226963,-0.08066218172041954,0.42569417800933723,-2.10526014260895,0.4438473496978005,0.10928653592516134
0.21048750400000002,2.90690987744962,-0.09978220397851055,0.6377989490456184,-2.1002598416386697,0.65,0.09619889464198444
0.250489046,2.892005157616927,-0.1265841853914995,0.8604320216341539,-2.0867958437374243,0.65,0.09197933810021296
0.29049937000000003,2.8783169969534494,-0.15152515502010888,1.0071055206212154,-2.0752092211177944,0.65,0.07420228295335794
0.33048899000000004,2.8504687896470347,-0.20283411050870437,1.2791676958751241,-2.0613259124633996,0.65,0.041218698944396205
0.370488028,2.8238797521402055,-0.2527943144406425,1.4923004349836178,-2.05504918036279,0.65,0.005497993848528823
0.410490495,2.7927589415646827,-0.3108465507963737,1.7334474845858565,-2.0557522890673092,0.65,-0.028991013557584273
0.450506436,2.757066994762244,-0.37629020704550187,1.948266498672572,-2.0657426552482043,0.65,-0.06046106782980993
0.49057582600000005,2.7158905241361815,-0.44910454003289274,2.1621349847642017,-2.0850659621594145,0.65,-0.09088251788653891
0.530490013,2.6684916403556276,-0.5278464254157115,2.3776008124425165,-2.1145031566453873,0.65,-0.11882529741265278
0.5705472530000001,2.614076654964422,-0.6119347137021279,2.580616388013206,-2.149489226962701,0.65,-0.14012614397529732
0.6104975810000001,2.551699432753397,-0.6989113234564109,2.73862880718202,-2.193481467685542,0.65,-0.16106167749652017
0.650489286,2.4815373452540963,-0.7861793472335241,2.833165893225223,-2.244504255707228,0.5836790181872453,-0.1788468571565687
0.6904906940000001,2.404222508061499,-0.8723485378902016,2.9170580472507384,-2.297783259217807,0.5253311780569442,-0.19490084624707502
0.730487729,2.3202532992614,-0.9549925036442513,2.970459370417103,-2.3627652412916245,0.4625640165021462,-0.20797854461858684
0.77049336,2.2298937798675826,-1.0332715151168814,3.006902832411756,-2.4354068195857566,0.4229725085706486,-0.21890282882893622
0.8105193900000001,2.1335068367233276,-1.106332268744316,3.033912027756558,-2.5134437893728703,0.39644178314978984,-0.2294259785181745
0.8506104680000001,2.05778009034096,-1.1565176875826497,3.0307996781488162,-2.5744963062083213,0.37706437098046736,-0.23847747222258056
0.890488665,1.897798839198484,-1.2421792424039813,3.0240696106310985,-2.7139414555938255,0.3510872596338046,-0.24476927583824487
0.9304882200000001,1.8144520626121319,-1.2774642901647466,3.0179339611939615,-2.787414899320273,0.3398033555644924,-0.24985337298628263
0.970486583,1.7002426953107497,-1.315287377381565,2.9849744398740814,-2.8811087386431797,0.3552991804272551,-0.2600783825781152
1.010489085,1.5832666230890144,-1.3415706141514903,3.0009075557296137,-2.978443320375434,0.34663296473896876,-0.24827739821996136
1.050489462,1.4648382012347083,-1.3572558342835854,2.9845665560581143,-3.0701590960861953,0.35394241530459125,-0.25648254948862137
1.090502101,1.345768155551961,-1.3614020973689123,2.9801130069678283,3.1219065028454582,0.38074136960454136,-0.2584403924364755
1.13048792,1.2266755921983419,-1.3544564373205077,2.9856691272272884,3.0291621561717004,0.3944249646547914,-0.26076126446407116
1.1704928190000001,1.1091092420277553,-1.3364790763905263,2.968839045678011,2.934174244296587,0.40753057578516994,-0.26278383741168093
1.210485834,0.9651058351608317,-1.299080085011226,2.963228779614884,2.8153178962723238,0.4291880350573703,-0.2646868822629082
1.25048556,0.8811632193042626,-1.268570859885588,2.98726346803409,2.7407422241324717,0.45990196860376914,-0.2651490561761975
1.290514134,0.7993831972439931,-1.2320320855374673,2.98292816533566,2.664384074820338,0.4725755323948555,-0.257733620605513
1.330487113,0.6689449144002222,-1.1589468898809479,3.008846665495229,2.5391999580016567,0.47887393493657243,-0.24992239324059423
1.37051534,0.5710125592436213,-1.0891328340844768,3.0130615416530957,2.4385701312496204,0.49391118380512833,-0.2556999015547457
1.410502289,0.4794895771556219,-1.0101036032131323,3.0332384382024444,2.3444666469430437,0.5314112110321539,-0.26011207885680054
1.450494444,0.3950773337367759,-0.9218282252662424,3.067527668505557,2.251435896219186,0.5262392955950327,-0.229870114728236
1.490487345,0.3176881791907243,-0.8253555894539382,3.113218680440676,2.163806398581706,0.5464874810275829,-0.20427967369043973
1.53049425,0.24738980390054258,-0.7216418286373211,3.164547311600236,2.0851939243526516,0.5611504801485232,-0.1805143809750793
1.570530538,0.18347843387426668,-0.6104253398973478,3.219199670210257,2.0253742355949655,0.5543000200344746,-0.1559358562799212
1.610485094,0.12417334033799264,-0.4932425024140761,3.322853589261457,1.9930721344298998,0.5489255291174716,-0.10554210742907642
1.650484539,0.05461885495609818,-0.33914324953008435,3.4339314690796092,1.9846990659727233,0.5466577291376834,-0.05784548296524765
1.690487091,0.01313830102850164,-0.24346568195962773,3.48968815869338,1.9932097900074766,0.5486635010846724,-0.016353899908237626
1.730500143,-0.043191492823251604,-0.11383443003679682,3.547496432044779,2.004406043824811,0.4929449332929585,0.013272145396123007
1.770487431,-0.10226835671906029,0.016985131635250044,3.5986694534978914,2.0167818125360757,0.4409201855796455,0.03806379824954512
1.810497334,-0.1650764842005279,0.14805090202646437,3.642511203778151,2.0433107526159326,0.4252326271694028,0.057381236800907814
1.850492,-0.2152055037838796,0.2456633369415866,3.674175140951827,2.069706913702479,0.3911226326777783,0.074982257334064
1.890492417,-0.2861525781712076,0.37436011598332736,3.686933126811019,2.1104445378090415,0.35182544963076456,0.09541451390546589
1.930501304,-0.3629007365204134,0.49992251105669977,3.669708653295263,2.1559220283841016,0.3229805833502228,0.11197782466172285
1.970499448,-0.4670749367365966,0.651964301154634,3.679444781546804,2.2229314241696847,0.3122244212441619,0.12873975529766388
2.010499008,-0.5570060119337689,0.7680760527361601,3.6639804315877735,2.2831954563808448,0.27908242619963974,0.14093406095210798
2.050503983,-0.6526930594186284,0.8782970710568193,3.636855628168514,2.354513177729896,0.2625529362388562,0.15295756216985074
2.09051839,-0.7544972712663394,0.980776656384251,3.591507992675385,2.434268357430482,0.24116289718013464,0.15926956468225723
2.130487968,-0.8622965211393997,1.0746936930876494,3.546274599626596,2.5189016054073883,0.2438393524387786,0.16788669250207328
2.170559813,-0.9750216840444424,1.1598225641958877,3.516134555053576,2.603918708490102,0.22199079281762615,0.168661663202989
2.21048542,-1.0919680051149598,1.2338660530668881,3.4436468882991025,2.695360048635158,0.21590385508155538,0.17334400947448708
2.250491139,-1.2127822258687397,1.2970164479413613,3.390670856774046,2.785180768666682,0.22207402383763386,0.177328226722878
2.290562433,-1.3366488238410437,1.3480111240341677,3.3302531474642962,2.873112538220421,0.23600671950015772,0.18173247041521734
2.330487703,-1.4625786456450727,1.387357020218681,3.287517361989165,2.9601401483902405,0.22853715550171386,0.18168018300158986
2.370487017,-1.6209809038219598,1.4191176338032137,3.200763150552498,3.072575599093098,0.23453936431673397,0.1841102516253495
2.410492131,-1.715988816767769,1.429220606501875,3.174175847808828,-3.140676098644032,0.2558226864266029,0.18776570650714058
2.450493865,-1.8418193812218417,1.4318284004754291,3.1275034354042806,-3.052968453917781,0.2638036591483861,0.19446158032926586
2.4904880240000002,-1.965556471260645,1.4226831293970748,3.0905564050941083,-2.9610905652253483,0.27793274548622493,0.18966497083457304
2.530574128,-2.0864025399707664,1.4019188421585278,3.064249237799306,-2.872265146678837,0.291037369193993,0.1985628533314505
2.570588624,-2.203508732551048,1.3700532803306438,3.0234695680110426,-2.7908184571586196,0.3198720021385381,0.2020247870243152
2.610597206,-2.317054919808828,1.3278464102735692,3.0327593812011187,-2.708677041963168,0.3218363324631623,0.20532052395926847
2.650509747,-2.425383614435933,1.275603472313062,3.0016192340694716,-2.629545322411312,0.3287605098245168,0.20831105965237012
2.690561594,-2.5290002383681096,1.2142930003288122,3.0055099396649907,-2.5406351160589997,0.35341482349786596,0.21386112287030537
2.730508075,-2.6271221644321145,1.144368172393712,2.9989144224442112,-2.4513433797789452,0.37262379257082073,0.21870327539357623
2.770502777,-2.718756204176605,1.0661185633554988,3.0028577619151715,-2.364830924489208,0.3694885214500064,0.21748514579752848
2.810507532,-2.803332315504159,0.9799368358602635,3.020831593358063,-2.2766345894177262,0.37064639134415767,0.22264266064244784
2.850490555,-2.8613845616080806,0.9112918617266071,2.988429657781875,-2.20818453814467,0.3902745982200207,0.22748228205367377
2.890487821,-2.9477533832924934,0.7874179230982509,3.0234040425019915,-2.0923119030653208,0.400826312151936,0.2333812426295348
2.930486494,-3.0065790999549837,0.6824387561618663,3.011125349071187,-1.9954169522838743,0.3962136141606477,0.23402125276318933
2.970488816,-3.055504579801439,0.5723480789355863,3.0084490277003315,-1.9018329601324298,0.425139773319476,0.24057864173559182
3.0104914,-3.093054633508206,0.4576558812154868,3.0167243046592938,-1.8045824919694518,0.4355521445442208,0.23360019130941764
3.050488321,-3.1207004425770397,0.34018921727963136,3.0065554306020976,-1.7138550738305178,0.43810735236882514,0.23042035475106126
3.090487165,-3.137442361265717,0.2196953904900553,3.037931451981868,-1.6203508409027803,0.44774889454167216,0.22847463403034837
3.130563686,-3.1434496695086978,0.09781521164826337,3.045798857545904,-1.5250644022820352,0.4639802431818209,0.22495108621654913
3.170490033,-3.138686676219583,-0.02434945016112781,3.059026584716493,-1.425954346114495,0.4824721606452415,0.21786282570087034
3.210538325,-3.1225129191572987,-0.14645628958728227,3.072483511449401,-1.3316818256625471,0.46751424546577053,0.2171405619666831
